0.0001	0
0.000113573	0
0.000128989	0
0.000146497	0
0.000166382	0
0.000188965	0
0.000214614	0
0.000243744	0
0.000276829	0
0.000314404	0
0.000357079	0
0.000405546	0
0.000460592	0
0.00052311	0
0.000594113	0
0.000674754	0
0.000766341	0
0.000870359	0
0.000988496	0
0.00112267	0
0.00127505	0
0.00144812	0
0.00164468	0
0.00186791	0
0.00212145	0
0.0024094	0
0.00273644	0
0.00310787	0
0.00352971	0
0.00400881	0
0.00455294	0
0.00517092	0
0.00587279	0
0.00666992	0
0.00757525	0
0.00860346	0
0.00977124	0
0.0110975	0
0.0126038	0
0.0143146	0
0.0162576	0
0.0184642	0
0.0209705	0
0.0238169	0
0.0270496	0
0.0307211	0
0.034891	0
0.0396269	0
0.0450056	0
0.0511143	0
0.0580523	0
0.0659319	0
0.074881	0
0.0850449	0
0.0965883	0
0.109699	0
0.124588	0
0.141499	0
0.160705	0
0.182518	0
0.207292	0
0.235429	0
0.267384	0
0.303677	0
0.344896	0
0.39171	0
0.444878	0
0.505263	0
0.573844	0
0.651734	0
0.740196	0
0.840665	0
0.954772	0
1.08437	0
1.23155	0
1.39871	0
1.58857	0
1.80419	0
2.04907	0
2.3272	0
2.64308	0
3.00184	0
3.40929	0
3.87204	0
4.3976	0
4.99451	0
5.67243	0
6.44236	0
7.31681	0
8.30994	0
9.43788	0
10.7189	0
12.1738	0
13.8262	0
15.7029	0
17.8343	0
20.255	0
23.0043	0
26.1268	0
29.673	0
33.7006	0
38.2749	0
43.4701	0
49.3705	0
56.0717	0
63.6825	0
72.3263	0
82.1434	0
93.293	0
105.956	0
120.338	0
136.672	0
155.223	0
176.291	0
200.22	0
227.397	0
258.262	0
293.317	0
333.129	0
378.346	0
429.7	0
488.025	0
554.266	0
629.499	0
714.943	0
811.984	0
922.198	0
1047.37	0
1189.53	0
1350.99	0
1534.37	0
1742.63	0
1979.17	0
2247.81	0
2552.91	0
2899.42	0
3292.97	0
3739.94	0
4247.57	0
4824.11	0
5478.9	0
6222.57	0
7067.18	0
8026.43	0
9115.89	0
10353.2	0
11758.5	0
13354.5	0
15167.2	0
17225.9	0
19564	0
22219.5	0
25235.4	0
28660.7	0
32550.9	9.05338e-07
36969.1	7.39347e-06
41987.1	7.21173e-06
47686.1	7.52403e-06
54158.7	7.373e-06
61509.9	7.18654e-06
69858.8	7.46665e-06
79341	7.26144e-06
90110.2	7.37473e-06
102341	7.29963e-06
116232	7.4414e-06
132009	2.06496e-06
149927	0
170277	5.10552e-07
193389	2.56387e-06
219639	2.57612e-06
249451	2.56949e-06
283310	4.4208e-07
321764	0
365438	0
415040	0
471375	0
535357	0
608022	0
690551	0
784282	0
890735	0
1.01164e+06	0
1.14895e+06	0
1.3049e+06	0
1.48202e+06	0
1.68318e+06	0
1.91164e+06	0
2.17112e+06	0
2.46581e+06	0
2.8005e+06	0
3.18063e+06	0
3.61234e+06	0
4.10266e+06	0
4.65953e+06	0
5.29198e+06	0
6.01028e+06	0
6.82607e+06	0
7.7526e+06	0
8.80488e+06	0
1e+07	0
