time,particle_id,x,y,mesh_index
70000,75,-0.394575,-0.179069,1
70000,76,-0.394575,-0.179069,1
70000,77,-0.394575,-0.179069,1
70000,78,-0.394575,-0.179069,1
70000,79,-0.394575,-0.179069,1
70000,80,-0.394575,-0.179069,1
70000,81,-0.394575,-0.179069,1
70000,82,-0.394575,-0.179069,1
70000,83,-0.394575,-0.179069,1
70000,84,-0.394575,-0.179069,1
70000,85,-0.394575,-0.179069,1
70000,86,-0.394575,-0.179069,1
70000,87,-0.394575,-0.179069,1
70000,88,-0.394575,-0.179069,1
70000,89,-0.394575,-0.179069,1
70000,90,-0.394575,-0.179069,1
70000,91,-0.394575,-0.179069,1
70000,92,-0.394575,-0.179069,1
70000,93,-0.394575,-0.179069,1
70000,94,-0.394575,-0.179069,1
70000,95,-0.394575,-0.179069,1
70000,96,-0.394575,-0.179069,1
70000,97,-0.394575,-0.179069,1
70000,98,-0.394575,-0.179069,1
70000,99,-0.394575,-0.179069,1
70000,174,-0.396103,-0.177923,1
70000,175,-0.396103,-0.177923,1
70000,176,-0.396103,-0.177923,1
70000,177,-0.396103,-0.177923,1
70000,178,-0.396103,-0.177923,1
70000,179,-0.396103,-0.177923,1
70000,180,-0.396103,-0.177923,1
70000,181,-0.396103,-0.177923,1
70000,182,-0.396103,-0.177923,1
70000,183,-0.396103,-0.177923,1
70000,184,-0.396103,-0.177923,1
70000,185,-0.396103,-0.177923,1
70000,186,-0.396103,-0.177923,1
70000,187,-0.396103,-0.177923,1
70000,188,-0.396103,-0.177923,1
70000,189,-0.396103,-0.177923,1
70000,190,-0.396103,-0.177923,1
70000,191,-0.396103,-0.177923,1
70000,192,-0.396103,-0.177923,1
70000,193,-0.396103,-0.177923,1
70000,194,-0.396103,-0.177923,1
70000,195,-0.396103,-0.177923,1
70000,196,-0.396103,-0.177923,1
70000,197,-0.396103,-0.177923,1
70000,198,-0.396103,-0.177923,1
70000,199,-0.396103,-0.177923,1
70000,274,-0.397631,-0.176777,1
70000,275,-0.397631,-0.176777,1
70000,276,-0.397631,-0.176777,1
70000,277,-0.397631,-0.176777,1
70000,278,-0.397631,-0.176777,1
70000,279,-0.397631,-0.176777,1
70000,280,-0.397631,-0.176777,1
70000,281,-0.397631,-0.176777,1
70000,282,-0.397631,-0.176777,1
70000,283,-0.397631,-0.176777,1
70000,284,-0.397631,-0.176777,1
70000,285,-0.397631,-0.176777,1
70000,286,-0.397631,-0.176777,1
70000,287,-0.397631,-0.176777,1
70000,288,-0.397631,-0.176777,1
70000,289,-0.397631,-0.176777,1
70000,290,-0.397631,-0.176777,1
70000,291,-0.397631,-0.176777,1
70000,292,-0.397631,-0.176777,1
70000,293,-0.397631,-0.176777,1
70000,294,-0.397631,-0.176777,1
70000,295,-0.397631,-0.176777,1
70000,296,-0.397631,-0.176777,1
70000,297,-0.397631,-0.176777,1
70000,298,-0.397631,-0.176777,1
70000,299,-0.397631,-0.176777,1
70000,374,-0.399159,-0.175631,1
70000,375,-0.399159,-0.175631,1
70000,376,-0.399159,-0.175631,1
70000,377,-0.399159,-0.175631,1
70000,378,-0.399159,-0.175631,1
70000,379,-0.399159,-0.175631,1
70000,380,-0.399159,-0.175631,1
70000,381,-0.399159,-0.175631,1
70000,382,-0.399159,-0.175631,1
70000,383,-0.399159,-0.175631,1
70000,384,-0.399159,-0.175631,1
70000,385,-0.399159,-0.175631,1
70000,386,-0.399159,-0.175631,1
70000,387,-0.399159,-0.175631,1
70000,388,-0.399159,-0.175631,1
70000,389,-0.399159,-0.175631,1
70000,390,-0.399159,-0.175631,1
70000,391,-0.399159,-0.175631,1
70000,392,-0.399159,-0.175631,1
70000,393,-0.399159,-0.175631,1
70000,394,-0.399159,-0.175631,1
70000,395,-0.399159,-0.175631,1
70000,396,-0.399159,-0.175631,1
70000,397,-0.399159,-0.175631,1
70000,398,-0.399159,-0.175631,1
70000,399,-0.399159,-0.175631,1
70000,474,-0.400687,-0.174485,1
70000,475,-0.400687,-0.174485,1
70000,476,-0.400687,-0.174485,1
70000,477,-0.400687,-0.174485,1
70000,478,-0.400687,-0.174485,1
70000,479,-0.400687,-0.174485,1
70000,480,-0.400687,-0.174485,1
70000,481,-0.400687,-0.174485,1
70000,482,-0.400687,-0.174485,1
70000,483,-0.400687,-0.174485,1
70000,484,-0.400687,-0.174485,1
70000,485,-0.400687,-0.174485,1
70000,486,-0.400687,-0.174485,1
70000,487,-0.400687,-0.174485,1
70000,488,-0.400687,-0.174485,1
70000,489,-0.400687,-0.174485,1
70000,490,-0.400687,-0.174485,1
70000,491,-0.400687,-0.174485,1
70000,492,-0.400687,-0.174485,1
70000,493,-0.400687,-0.174485,1
70000,494,-0.400687,-0.174485,1
70000,495,-0.400687,-0.174485,1
70000,496,-0.400687,-0.174485,1
70000,497,-0.400687,-0.174485,1
70000,498,-0.400687,-0.174485,1
70000,499,-0.400687,-0.174485,1
70000,574,-0.402214,-0.173339,1
70000,575,-0.402214,-0.173339,1
70000,576,-0.402214,-0.173339,1
70000,577,-0.402214,-0.173339,1
70000,578,-0.402214,-0.173339,1
70000,579,-0.402214,-0.173339,1
70000,580,-0.402214,-0.173339,1
70000,581,-0.402214,-0.173339,1
70000,582,-0.402214,-0.173339,1
70000,583,-0.402214,-0.173339,1
70000,584,-0.402214,-0.173339,1
70000,585,-0.402214,-0.173339,1
70000,586,-0.402214,-0.173339,1
70000,587,-0.402214,-0.173339,1
70000,588,-0.402214,-0.173339,1
70000,589,-0.402214,-0.173339,1
70000,590,-0.402214,-0.173339,1
70000,591,-0.402214,-0.173339,1
70000,592,-0.402214,-0.173339,1
70000,593,-0.402214,-0.173339,1
70000,594,-0.402214,-0.173339,1
70000,595,-0.402214,-0.173339,1
70000,596,-0.402214,-0.173339,1
70000,597,-0.402214,-0.173339,1
70000,598,-0.402214,-0.173339,1
70000,599,-0.402214,-0.173339,1
70000,674,-0.403742,-0.172193,1
70000,675,-0.403742,-0.172193,1
70000,676,-0.403742,-0.172193,1
70000,677,-0.403742,-0.172193,1
70000,678,-0.403742,-0.172193,1
70000,679,-0.403742,-0.172193,1
70000,680,-0.403742,-0.172193,1
70000,681,-0.403742,-0.172193,1
70000,682,-0.403742,-0.172193,1
70000,683,-0.403742,-0.172193,1
70000,684,-0.403742,-0.172193,1
70000,685,-0.403742,-0.172193,1
70000,686,-0.403742,-0.172193,1
70000,687,-0.403742,-0.172193,1
70000,688,-0.403742,-0.172193,1
70000,689,-0.403742,-0.172193,1
70000,690,-0.403742,-0.172193,1
70000,691,-0.403742,-0.172193,1
70000,692,-0.403742,-0.172193,1
70000,693,-0.403742,-0.172193,1
70000,694,-0.403742,-0.172193,1
70000,695,-0.403742,-0.172193,1
70000,696,-0.403742,-0.172193,1
70000,697,-0.403742,-0.172193,1
70000,698,-0.403742,-0.172193,1
70000,699,-0.403742,-0.172193,1
70000,774,-0.40527,-0.171047,1
70000,775,-0.40527,-0.171047,1
70000,776,-0.40527,-0.171047,1
70000,777,-0.40527,-0.171047,1
70000,778,-0.40527,-0.171047,1
70000,779,-0.40527,-0.171047,1
70000,780,-0.40527,-0.171047,1
70000,781,-0.40527,-0.171047,1
70000,782,-0.40527,-0.171047,1
70000,783,-0.40527,-0.171047,1
70000,784,-0.40527,-0.171047,1
70000,785,-0.40527,-0.171047,1
70000,786,-0.40527,-0.171047,1
70000,787,-0.40527,-0.171047,1
70000,788,-0.40527,-0.171047,1
70000,789,-0.40527,-0.171047,1
70000,790,-0.40527,-0.171047,1
70000,791,-0.40527,-0.171047,1
70000,792,-0.40527,-0.171047,1
70000,793,-0.40527,-0.171047,1
70000,794,-0.40527,-0.171047,1
70000,795,-0.40527,-0.171047,1
70000,796,-0.40527,-0.171047,1
70000,797,-0.40527,-0.171047,1
70000,798,-0.40527,-0.171047,1
70000,799,-0.40527,-0.171047,1
70000,874,-0.406798,-0.169901,1
70000,875,-0.406798,-0.169901,1
70000,876,-0.406798,-0.169901,1
70000,877,-0.406798,-0.169901,1
70000,878,-0.406798,-0.169901,1
70000,879,-0.406798,-0.169901,1
70000,880,-0.406798,-0.169901,1
70000,881,-0.406798,-0.169901,1
70000,882,-0.406798,-0.169901,1
70000,883,-0.406798,-0.169901,1
70000,884,-0.406798,-0.169901,1
70000,885,-0.406798,-0.169901,1
70000,886,-0.406798,-0.169901,1
