time,particle_id,x,y,mesh_index
10000,0,-0.410949,0.166788,0
10000,1,-0.419854,0.160109,0
10000,2,-0.419854,0.160109,0
10000,3,-0.419854,0.160109,0
10000,4,-0.419854,0.160109,0
10000,5,-0.419854,0.160109,0
10000,6,-0.419854,0.160109,0
10000,7,-0.419854,0.160109,0
10000,8,-0.419854,0.160109,0
10000,9,-0.419854,0.160109,0
10000,10,-0.419854,0.160109,0
10000,11,-0.419854,0.160109,0
10000,12,-0.419854,0.160109,0
10000,13,-0.419854,0.160109,0
10000,14,-0.419854,0.160109,0
10000,15,-0.419854,0.160109,0
10000,16,-0.419854,0.160109,0
10000,17,-0.419854,0.160109,0
10000,18,-0.419854,0.160109,0
10000,19,-0.419854,0.160109,0
10000,20,-0.419854,0.160109,0
10000,21,-0.419854,0.160109,0
10000,22,-0.419854,0.160109,0
10000,23,-0.419854,0.160109,0
10000,24,-0.419854,0.160109,0
10000,25,-0.419854,0.160109,0
10000,26,-0.419854,0.160109,0
10000,27,-0.419854,0.160109,0
10000,28,-0.419854,0.160109,0
10000,29,-0.419854,0.160109,0
10000,30,-0.419854,0.160109,0
10000,31,-0.419854,0.160109,0
10000,32,-0.419854,0.160109,0
10000,33,-0.419854,0.160109,0
10000,34,-0.419854,0.160109,0
10000,35,-0.419854,0.160109,0
10000,36,-0.419854,0.160109,0
10000,37,-0.419854,0.160109,0
10000,38,-0.419854,0.160109,0
10000,39,-0.419854,0.160109,0
10000,40,-0.419854,0.160109,0
10000,41,-0.419854,0.160109,0
10000,42,-0.419854,0.160109,0
10000,43,-0.419854,0.160109,0
10000,44,-0.419854,0.160109,0
10000,45,-0.419854,0.160109,0
10000,46,-0.419854,0.160109,0
10000,47,-0.419854,0.160109,0
10000,48,-0.419854,0.160109,0
10000,49,-0.419854,0.160109,0
10000,50,-0.419854,0.160109,0
10000,51,-0.419854,0.160109,0
10000,52,-0.419854,0.160109,0
10000,53,-0.419854,0.160109,0
10000,54,-0.419854,0.160109,0
10000,55,-0.419854,0.160109,0
10000,56,-0.419854,0.160109,0
10000,57,-0.419854,0.160109,0
10000,58,-0.419854,0.160109,0
10000,59,-0.419854,0.160109,0
10000,60,-0.419854,0.160109,0
10000,61,-0.419854,0.160109,0
10000,62,-0.419854,0.160109,0
10000,63,-0.419854,0.160109,0
10000,64,-0.419854,0.160109,0
10000,65,-0.419854,0.160109,0
10000,66,-0.419854,0.160109,0
10000,67,-0.419854,0.160109,0
10000,68,-0.419854,0.160109,0
10000,69,-0.419854,0.160109,0
10000,70,-0.419854,0.160109,0
10000,71,-0.419854,0.160109,0
10000,72,-0.419854,0.160109,0
10000,73,-0.419854,0.160109,0
10000,74,-0.419854,0.160109,0
10000,75,-0.486249,-0.110313,1
10000,76,-0.486249,-0.110313,1
10000,77,-0.486249,-0.110313,1
10000,78,-0.486249,-0.110313,1
10000,79,-0.486249,-0.110313,1
10000,80,-0.486249,-0.110313,1
10000,81,-0.486249,-0.110313,1
10000,82,-0.486249,-0.110313,1
