time,particle_id,x,y,mesh_index
60000,75,-0.409854,-0.167609,1
60000,76,-0.409854,-0.167609,1
60000,77,-0.409854,-0.167609,1
60000,78,-0.409854,-0.167609,1
60000,79,-0.409854,-0.167609,1
60000,80,-0.409854,-0.167609,1
60000,81,-0.409854,-0.167609,1
60000,82,-0.409854,-0.167609,1
60000,83,-0.409854,-0.167609,1
60000,84,-0.409854,-0.167609,1
60000,85,-0.409854,-0.167609,1
60000,86,-0.409854,-0.167609,1
60000,87,-0.409854,-0.167609,1
60000,88,-0.409854,-0.167609,1
60000,89,-0.409854,-0.167609,1
60000,90,-0.409854,-0.167609,1
60000,91,-0.409854,-0.167609,1
60000,92,-0.409854,-0.167609,1
60000,93,-0.409854,-0.167609,1
60000,94,-0.409854,-0.167609,1
60000,95,-0.409854,-0.167609,1
60000,96,-0.409854,-0.167609,1
60000,97,-0.409854,-0.167609,1
60000,98,-0.409854,-0.167609,1
60000,99,-0.409854,-0.167609,1
60000,174,-0.411382,-0.166463,1
60000,175,-0.411382,-0.166463,1
60000,176,-0.411382,-0.166463,1
60000,177,-0.411382,-0.166463,1
60000,178,-0.411382,-0.166463,1
60000,179,-0.411382,-0.166463,1
60000,180,-0.411382,-0.166463,1
60000,181,-0.411382,-0.166463,1
60000,182,-0.411382,-0.166463,1
60000,183,-0.411382,-0.166463,1
60000,184,-0.411382,-0.166463,1
60000,185,-0.411382,-0.166463,1
60000,186,-0.411382,-0.166463,1
60000,187,-0.411382,-0.166463,1
60000,188,-0.411382,-0.166463,1
60000,189,-0.411382,-0.166463,1
60000,190,-0.411382,-0.166463,1
60000,191,-0.411382,-0.166463,1
60000,192,-0.411382,-0.166463,1
60000,193,-0.411382,-0.166463,1
60000,194,-0.411382,-0.166463,1
60000,195,-0.411382,-0.166463,1
60000,196,-0.411382,-0.166463,1
60000,197,-0.411382,-0.166463,1
60000,198,-0.411382,-0.166463,1
60000,199,-0.411382,-0.166463,1
60000,274,-0.41291,-0.165317,1
60000,275,-0.41291,-0.165317,1
60000,276,-0.41291,-0.165317,1
60000,277,-0.41291,-0.165317,1
60000,278,-0.41291,-0.165317,1
60000,279,-0.41291,-0.165317,1
60000,280,-0.41291,-0.165317,1
60000,281,-0.41291,-0.165317,1
60000,282,-0.41291,-0.165317,1
60000,283,-0.41291,-0.165317,1
60000,284,-0.41291,-0.165317,1
60000,285,-0.41291,-0.165317,1
60000,286,-0.41291,-0.165317,1
60000,287,-0.41291,-0.165317,1
60000,288,-0.41291,-0.165317,1
60000,289,-0.41291,-0.165317,1
60000,290,-0.41291,-0.165317,1
60000,291,-0.41291,-0.165317,1
60000,292,-0.41291,-0.165317,1
60000,293,-0.41291,-0.165317,1
60000,294,-0.41291,-0.165317,1
60000,295,-0.41291,-0.165317,1
60000,296,-0.41291,-0.165317,1
60000,297,-0.41291,-0.165317,1
60000,298,-0.41291,-0.165317,1
60000,299,-0.41291,-0.165317,1
60000,374,-0.414438,-0.164172,1
60000,375,-0.414438,-0.164172,1
60000,376,-0.414438,-0.164172,1
60000,377,-0.414438,-0.164172,1
60000,378,-0.414438,-0.164172,1
60000,379,-0.414438,-0.164172,1
60000,380,-0.414438,-0.164172,1
60000,381,-0.414438,-0.164172,1
60000,382,-0.414438,-0.164172,1
60000,383,-0.414438,-0.164172,1
60000,384,-0.414438,-0.164172,1
60000,385,-0.414438,-0.164172,1
60000,386,-0.414438,-0.164172,1
60000,387,-0.414438,-0.164172,1
60000,388,-0.414438,-0.164172,1
60000,389,-0.414438,-0.164172,1
60000,390,-0.414438,-0.164172,1
60000,391,-0.414438,-0.164172,1
60000,392,-0.414438,-0.164172,1
60000,393,-0.414438,-0.164172,1
60000,394,-0.414438,-0.164172,1
60000,395,-0.414438,-0.164172,1
60000,396,-0.414438,-0.164172,1
60000,397,-0.414438,-0.164172,1
60000,398,-0.414438,-0.164172,1
60000,399,-0.414438,-0.164172,1
60000,474,-0.415966,-0.163026,1
60000,475,-0.415966,-0.163026,1
60000,476,-0.415966,-0.163026,1
60000,477,-0.415966,-0.163026,1
60000,478,-0.415966,-0.163026,1
60000,479,-0.415966,-0.163026,1
60000,480,-0.415966,-0.163026,1
60000,481,-0.415966,-0.163026,1
60000,482,-0.415966,-0.163026,1
60000,483,-0.415966,-0.163026,1
60000,484,-0.415966,-0.163026,1
60000,485,-0.415966,-0.163026,1
60000,486,-0.415966,-0.163026,1
60000,487,-0.415966,-0.163026,1
60000,488,-0.415966,-0.163026,1
60000,489,-0.415966,-0.163026,1
60000,490,-0.415966,-0.163026,1
60000,491,-0.415966,-0.163026,1
60000,492,-0.415966,-0.163026,1
60000,493,-0.415966,-0.163026,1
60000,494,-0.415966,-0.163026,1
60000,495,-0.415966,-0.163026,1
60000,496,-0.415966,-0.163026,1
60000,497,-0.415966,-0.163026,1
60000,498,-0.415966,-0.163026,1
60000,499,-0.415966,-0.163026,1
60000,574,-0.417494,-0.16188,1
60000,575,-0.417494,-0.16188,1
60000,576,-0.417494,-0.16188,1
60000,577,-0.417494,-0.16188,1
60000,578,-0.417494,-0.16188,1
60000,579,-0.417494,-0.16188,1
60000,580,-0.417494,-0.16188,1
60000,581,-0.417494,-0.16188,1
60000,582,-0.417494,-0.16188,1
60000,583,-0.417494,-0.16188,1
60000,584,-0.417494,-0.16188,1
60000,585,-0.417494,-0.16188,1
60000,586,-0.417494,-0.16188,1
60000,587,-0.417494,-0.16188,1
60000,588,-0.417494,-0.16188,1
60000,589,-0.417494,-0.16188,1
60000,590,-0.417494,-0.16188,1
