time,particle_id,x,y,mesh_index
80000,75,-0.379296,-0.190528,1
80000,76,-0.379296,-0.190528,1
80000,77,-0.379296,-0.190528,1
80000,78,-0.379296,-0.190528,1
80000,79,-0.379296,-0.190528,1
80000,80,-0.379296,-0.190528,1
80000,81,-0.379296,-0.190528,1
80000,82,-0.379296,-0.190528,1
80000,83,-0.379296,-0.190528,1
80000,84,-0.379296,-0.190528,1
80000,85,-0.379296,-0.190528,1
80000,86,-0.379296,-0.190528,1
80000,87,-0.379296,-0.190528,1
80000,88,-0.379296,-0.190528,1
80000,89,-0.379296,-0.190528,1
80000,90,-0.379296,-0.190528,1
80000,91,-0.379296,-0.190528,1
80000,92,-0.379296,-0.190528,1
80000,93,-0.379296,-0.190528,1
80000,94,-0.379296,-0.190528,1
80000,95,-0.379296,-0.190528,1
80000,96,-0.379296,-0.190528,1
80000,97,-0.379296,-0.190528,1
80000,98,-0.379296,-0.190528,1
80000,99,-0.379296,-0.190528,1
80000,174,-0.380824,-0.189382,1
80000,175,-0.380824,-0.189382,1
80000,176,-0.380824,-0.189382,1
80000,177,-0.380824,-0.189382,1
80000,178,-0.380824,-0.189382,1
80000,179,-0.380824,-0.189382,1
80000,180,-0.380824,-0.189382,1
80000,181,-0.380824,-0.189382,1
80000,182,-0.380824,-0.189382,1
80000,183,-0.380824,-0.189382,1
80000,184,-0.380824,-0.189382,1
80000,185,-0.380824,-0.189382,1
80000,186,-0.380824,-0.189382,1
80000,187,-0.380824,-0.189382,1
80000,188,-0.380824,-0.189382,1
80000,189,-0.380824,-0.189382,1
80000,190,-0.380824,-0.189382,1
80000,191,-0.380824,-0.189382,1
80000,192,-0.380824,-0.189382,1
80000,193,-0.380824,-0.189382,1
80000,194,-0.380824,-0.189382,1
80000,195,-0.380824,-0.189382,1
80000,196,-0.380824,-0.189382,1
80000,197,-0.380824,-0.189382,1
80000,198,-0.380824,-0.189382,1
80000,199,-0.380824,-0.189382,1
80000,274,-0.382351,-0.188236,1
80000,275,-0.382351,-0.188236,1
80000,276,-0.382351,-0.188236,1
80000,277,-0.382351,-0.188236,1
80000,278,-0.382351,-0.188236,1
80000,279,-0.382351,-0.188236,1
80000,280,-0.382351,-0.188236,1
80000,281,-0.382351,-0.188236,1
80000,282,-0.382351,-0.188236,1
80000,283,-0.382351,-0.188236,1
80000,284,-0.382351,-0.188236,1
80000,285,-0.382351,-0.188236,1
80000,286,-0.382351,-0.188236,1
80000,287,-0.382351,-0.188236,1
80000,288,-0.382351,-0.188236,1
80000,289,-0.382351,-0.188236,1
80000,290,-0.382351,-0.188236,1
80000,291,-0.382351,-0.188236,1
80000,292,-0.382351,-0.188236,1
80000,293,-0.382351,-0.188236,1
80000,294,-0.382351,-0.188236,1
80000,295,-0.382351,-0.188236,1
80000,296,-0.382351,-0.188236,1
80000,297,-0.382351,-0.188236,1
80000,298,-0.382351,-0.188236,1
80000,299,-0.382351,-0.188236,1
80000,374,-0.383879,-0.187091,1
80000,375,-0.383879,-0.187091,1
80000,376,-0.383879,-0.187091,1
80000,377,-0.383879,-0.187091,1
80000,378,-0.383879,-0.187091,1
80000,379,-0.383879,-0.187091,1
80000,380,-0.383879,-0.187091,1
80000,381,-0.383879,-0.187091,1
80000,382,-0.383879,-0.187091,1
80000,383,-0.383879,-0.187091,1
80000,384,-0.383879,-0.187091,1
80000,385,-0.383879,-0.187091,1
80000,386,-0.383879,-0.187091,1
80000,387,-0.383879,-0.187091,1
80000,388,-0.383879,-0.187091,1
80000,389,-0.383879,-0.187091,1
80000,390,-0.383879,-0.187091,1
80000,391,-0.383879,-0.187091,1
80000,392,-0.383879,-0.187091,1
80000,393,-0.383879,-0.187091,1
80000,394,-0.383879,-0.187091,1
80000,395,-0.383879,-0.187091,1
80000,396,-0.383879,-0.187091,1
80000,397,-0.383879,-0.187091,1
80000,398,-0.383879,-0.187091,1
80000,399,-0.383879,-0.187091,1
80000,474,-0.385407,-0.185945,1
80000,475,-0.385407,-0.185945,1
80000,476,-0.385407,-0.185945,1
80000,477,-0.385407,-0.185945,1
80000,478,-0.385407,-0.185945,1
80000,479,-0.385407,-0.185945,1
80000,480,-0.385407,-0.185945,1
80000,481,-0.385407,-0.185945,1
80000,482,-0.385407,-0.185945,1
80000,483,-0.385407,-0.185945,1
80000,484,-0.385407,-0.185945,1
80000,485,-0.385407,-0.185945,1
80000,486,-0.385407,-0.185945,1
80000,487,-0.385407,-0.185945,1
80000,488,-0.385407,-0.185945,1
80000,489,-0.385407,-0.185945,1
80000,490,-0.385407,-0.185945,1
80000,491,-0.385407,-0.185945,1
80000,492,-0.385407,-0.185945,1
80000,493,-0.385407,-0.185945,1
80000,494,-0.385407,-0.185945,1
80000,495,-0.385407,-0.185945,1
80000,496,-0.385407,-0.185945,1
80000,497,-0.385407,-0.185945,1
80000,498,-0.385407,-0.185945,1
80000,499,-0.385407,-0.185945,1
80000,574,-0.386935,-0.184799,1
80000,575,-0.386935,-0.184799,1
80000,576,-0.386935,-0.184799,1
80000,577,-0.386935,-0.184799,1
80000,578,-0.386935,-0.184799,1
80000,579,-0.386935,-0.184799,1
80000,580,-0.386935,-0.184799,1
80000,581,-0.386935,-0.184799,1
80000,582,-0.386935,-0.184799,1
80000,583,-0.386935,-0.184799,1
80000,584,-0.386935,-0.184799,1
80000,585,-0.386935,-0.184799,1
80000,586,-0.386935,-0.184799,1
80000,587,-0.386935,-0.184799,1
80000,588,-0.386935,-0.184799,1
80000,589,-0.386935,-0.184799,1
80000,590,-0.386935,-0.184799,1
80000,591,-0.386935,-0.184799,1
80000,592,-0.386935,-0.184799,1
80000,593,-0.386935,-0.184799,1
80000,594,-0.386935,-0.184799,1
80000,595,-0.386935,-0.184799,1
80000,596,-0.386935,-0.184799,1
80000,597,-0.386935,-0.184799,1
80000,598,-0.386935,-0.184799,1
80000,599,-0.386935,-0.184799,1
80000,674,-0.388463,-0.183653,1
80000,675,-0.388463,-0.183653,1
80000,676,-0.388463,-0.183653,1
80000,677,-0.388463,-0.183653,1
80000,678,-0.388463,-0.183653,1
80000,679,-0.388463,-0.183653,1
80000,680,-0.388463,-0.183653,1
80000,681,-0.388463,-0.183653,1
80000,682,-0.388463,-0.183653,1
80000,683,-0.388463,-0.183653,1
80000,684,-0.388463,-0.183653,1
