Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,5.957235513616e-11
2.000000000000e+00,1.182400000000e-10,1.191442221749e-10
3.000000000000e+00,1.773600000000e-10,1.787156011204e-10
5.000000000000e+00,2.956000000000e-10,2.978568947459e-10
8.000000000000e+00,4.729600000000e-10,4.765651745818e-10
1.000000000000e+01,5.912000000000e-10,5.957015874508e-10
2.000000000000e+01,1.182400000000e-09,1.191354368736e-09
3.000000000000e+01,1.773600000000e-09,1.786958347857e-09
5.000000000000e+01,2.956000000000e-09,2.978019915596e-09
8.000000000000e+01,4.729600000000e-09,4.764246350911e-09
1.000000000000e+02,5.912000000000e-09,5.954820076893e-09
2.000000000000e+02,1.182400000000e-08,1.190476313476e-08
3.000000000000e+02,1.773600000000e-08,1.784983316790e-08
5.000000000000e+02,2.955800000000e-08,2.972537012084e-08
8.000000000000e+02,4.728800000000e-08,4.750222753423e-08
1.000000000000e+03,5.910500000000e-08,5.932921354210e-08
2.000000000000e+03,1.181300000000e-07,1.181743056128e-07
3.000000000000e+03,1.770100000000e-07,1.765392266031e-07
5.000000000000e+03,2.941900000000e-07,2.918441959962e-07
8.000000000000e+03,4.679800000000e-07,4.612972872695e-07
1.000000000000e+04,5.822300000000e-07,5.719740126567e-07
2.000000000000e+04,1.129800000000e-06,1.098952455466e-06
3.000000000000e+04,1.632800000000e-06,1.584475002017e-06
5.000000000000e+04,2.498800000000e-06,2.443940725741e-06
8.000000000000e+04,3.480500000000e-06,3.495825465033e-06
1.000000000000e+05,3.961900000000e-06,4.066398606029e-06
