time,particle_id,x,y,mesh_index,mesh_index_original
73700,7268,0.0493724,0,99,99
73700,7269,0.048393,0,98,98
73700,7270,0.0474136,0,97,97
73700,7271,0.0464342,0,96,96
73700,7272,0.0454547,0,95,95
73700,7273,0.0444752,0,94,94
73700,7274,0.0434957,0,93,93
73700,7275,0.0425162,0,92,92
73700,7276,0.0415366,0,91,91
73700,7277,0.040557,0,90,90
73700,7278,0.0395773,0,89,89
73700,7279,0.0385976,0,88,88
73700,7280,0.0376179,0,87,87
73700,7281,0.0366382,0,86,86
73700,7282,0.0356584,0,85,85
73700,7283,0.0346785,0,84,84
73700,7284,0.0336986,0,83,83
73700,7285,0.0327187,0,82,82
73700,7286,0.0317388,0,81,81
73700,7287,0.0307588,0,80,80
73700,7288,0.0297788,0,79,79
73700,7289,0.0287987,0,78,78
73700,7290,0.0278185,0,77,77
73700,7291,0.0268384,0,76,76
73700,7292,0.0258582,0,75,75
73700,7293,0.0248779,0,74,74
73700,7294,0.0238976,0,73,73
73700,7295,0.0229172,0,72,72
73700,7296,0.0219368,0,71,71
73700,7297,0.0209564,0,70,70
73700,7298,0.0199758,0,69,69
73700,7299,0.0189953,0,68,68
73700,7300,0.0180146,0,68,68
73700,7301,0.017034,0,67,67
73700,7302,0.0160532,0,66,66
73700,7303,0.0150724,0,65,65
73700,7304,0.0140915,0,64,64
73700,7305,0.0131106,0,63,63
73700,7306,0.0121296,0,62,62
73700,7307,0.0111486,0,61,61
73700,7308,0.0101674,0,60,60
73700,7309,0.00918623,0,59,59
73700,7310,0.00820496,0,58,58
73700,7311,0.00722361,0,57,57
73700,7312,0.00624219,0,56,56
73700,7313,0.00526069,0,55,55
73700,7314,0.00427911,0,54,54
73700,7315,0.00329745,0,53,53
73700,7316,0.0023157,0,52,52
73700,7317,0.00133386,0,51,51
73700,7318,0.000351928,0,50,50
73700,7319,-0.000630094,0,49,49
73700,7320,-0.00161221,0,48,48
73700,7321,-0.00259443,0,47,47
73700,7322,-0.00357675,0,46,46
73700,7323,-0.00455918,0,45,45
73700,7324,-0.00554171,0,44,44
73700,7325,-0.00652436,0,43,43
73700,7326,-0.00750713,0,42,42
73700,7327,-0.00849001,0,41,41
73700,7328,-0.00947302,0,40,40
73700,7329,-0.0104562,0,39,39
73700,7330,-0.0114394,0,38,38
73700,7331,-0.0124228,0,37,37
73700,7332,-0.0134064,0,36,36
73700,7333,-0.0143901,0,35,35
73700,7334,-0.015374,0,34,34
73700,7335,-0.016358,0,33,33
73700,7336,-0.0173422,0,32,32
73700,7337,-0.0183265,0,31,31
73700,7338,-0.0193111,0,30,30
73700,7339,-0.0202958,0,29,29
73700,7340,-0.0212807,0,28,28
73700,7341,-0.0222659,0,27,27
73700,7342,-0.0232512,0,26,26
73700,7343,-0.0242368,0,25,25
73700,7344,-0.0252226,0,24,24
73700,7345,-0.0262086,0,23,23
73700,7346,-0.0271949,0,22,22
73700,7347,-0.0281815,0,21,21
73700,7348,-0.0291683,0,20,20
73700,7349,-0.0301555,0,19,19
73700,7350,-0.031143,0,18,18
73700,7351,-0.0321308,0,17,17
73700,7352,-0.0331189,0,16,16
73700,7353,-0.0341074,0,15,15
73700,7354,-0.0350963,0,14,14
73700,7355,-0.0360856,0,13,13
73700,7356,-0.0370754,0,12,12
73700,7357,-0.0380656,0,11,11
73700,7358,-0.0390563,0,10,10
73700,7359,-0.0400475,0,9,9
73700,7360,-0.0410393,0,8,8
73700,7361,-0.0420318,0,7,7
73700,7362,-0.0430248,0,6,6
73700,7363,-0.0440186,0,5,5
73700,7364,-0.0450132,0,4,4
73700,7365,-0.0460085,0,3,3
73700,7366,-0.0470048,0,2,2
73700,7367,-0.0480021,0,1,1
73700,7368,-0.0490005,0,0,0
