time,particle_id,x,y,mesh_index,mesh_index_original
94000,9297,0.0498978,0,99,99
94000,9298,0.0489242,0,98,98
94000,9299,0.0479505,0,97,97
94000,9300,0.0469768,0,96,96
94000,9301,0.0460031,0,96,96
94000,9302,0.0450293,0,95,95
94000,9303,0.0440554,0,94,94
94000,9304,0.0430815,0,93,93
94000,9305,0.0421076,0,92,92
94000,9306,0.0411337,0,91,91
94000,9307,0.0401597,0,90,90
94000,9308,0.0391856,0,89,89
94000,9309,0.0382115,0,88,88
94000,9310,0.0372374,0,87,87
94000,9311,0.0362632,0,86,86
94000,9312,0.035289,0,85,85
94000,9313,0.0343147,0,84,84
94000,9314,0.0333404,0,83,83
94000,9315,0.032366,0,82,82
94000,9316,0.0313915,0,81,81
94000,9317,0.030417,0,80,80
94000,9318,0.0294425,0,79,79
94000,9319,0.0284679,0,78,78
94000,9320,0.0274932,0,77,77
94000,9321,0.0265185,0,76,76
94000,9322,0.0255438,0,75,75
94000,9323,0.0245689,0,74,74
94000,9324,0.023594,0,73,73
94000,9325,0.0226191,0,72,72
94000,9326,0.0216441,0,71,71
94000,9327,0.020669,0,70,70
94000,9328,0.0196938,0,69,69
94000,9329,0.0187186,0,68,68
94000,9330,0.0177433,0,67,67
94000,9331,0.0167679,0,66,66
94000,9332,0.0157925,0,65,65
94000,9333,0.0148169,0,64,64
94000,9334,0.0138413,0,63,63
94000,9335,0.0128656,0,62,62
94000,9336,0.0118899,0,61,61
94000,9337,0.010914,0,60,60
94000,9338,0.00993807,0,59,59
94000,9339,0.00896204,0,58,58
94000,9340,0.00798592,0,57,57
94000,9341,0.0070097,0,57,57
94000,9342,0.00603338,0,56,56
94000,9343,0.00505696,0,55,55
94000,9344,0.00408044,0,54,54
94000,9345,0.00310381,0,53,53
94000,9346,0.00212707,0,52,52
94000,9347,0.00115023,0,51,51
94000,9348,0.000173261,0,50,50
94000,9349,-0.000803824,0,49,49
94000,9350,-0.00178103,0,48,48
94000,9351,-0.00275836,0,47,47
94000,9352,-0.00373583,0,46,46
94000,9353,-0.00471343,0,45,45
94000,9354,-0.00569117,0,44,44
94000,9355,-0.00666905,0,43,43
94000,9356,-0.00764708,0,42,42
94000,9357,-0.00862527,0,41,41
94000,9358,-0.00960361,0,40,40
94000,9359,-0.0105821,0,39,39
94000,9360,-0.0115608,0,38,38
94000,9361,-0.0125397,0,37,37
94000,9362,-0.0135187,0,36,36
94000,9363,-0.0144979,0,35,35
94000,9364,-0.0154773,0,34,34
94000,9365,-0.016457,0,33,33
94000,9366,-0.0174368,0,32,32
94000,9367,-0.0184169,0,31,31
94000,9368,-0.0193972,0,30,30
94000,9369,-0.0203777,0,29,29
94000,9370,-0.0213585,0,28,28
94000,9371,-0.0223395,0,27,27
94000,9372,-0.0233208,0,26,26
94000,9373,-0.0243024,0,25,25
94000,9374,-0.0252843,0,24,24
94000,9375,-0.0262665,0,23,23
94000,9376,-0.0272491,0,22,22
94000,9377,-0.0282319,0,21,21
94000,9378,-0.0292152,0,20,20
94000,9379,-0.0301988,0,19,19
94000,9380,-0.0311828,0,18,18
94000,9381,-0.0321672,0,17,17
94000,9382,-0.0331521,0,16,16
94000,9383,-0.0341374,0,15,15
94000,9384,-0.0351232,0,14,14
94000,9385,-0.0361096,0,13,13
94000,9386,-0.0370965,0,12,12
94000,9387,-0.038084,0,11,11
94000,9388,-0.0390721,0,10,10
94000,9389,-0.040061,0,9,9
94000,9390,-0.0410505,0,8,8
94000,9391,-0.0420408,0,7,7
94000,9392,-0.0430319,0,6,6
94000,9393,-0.044024,0,5,5
94000,9394,-0.045017,0,4,4
94000,9395,-0.0460111,0,3,3
94000,9396,-0.0470063,0,2,2
94000,9397,-0.0480028,0,1,1
94000,9398,-0.0490006,0,0,0
