# time=14900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497578 0.0001
-0.049 0 -0.048 0 0.00497699 9.9976e-05
-0.048 0 -0.047 0 0.0049781 9.99538e-05
-0.047 0 -0.046 0 0.00497911 9.99336e-05
-0.046 0 -0.045 0 0.00498003 9.9915e-05
-0.045 0 -0.044 0 0.00498088 9.9898e-05
-0.044 0 -0.043 0 0.00498167 9.98823e-05
-0.043 0 -0.042 0 0.00498239 9.98677e-05
-0.042 0 -0.041 0 0.00498307 9.98542e-05
-0.041 0 -0.04 0 0.0049837 9.98416e-05
-0.04 0 -0.039 0 0.00498428 9.98299e-05
-0.039 0 -0.038 0 0.00498483 9.98189e-05
-0.038 0 -0.037 0 0.00498534 9.98086e-05
-0.037 0 -0.036 0 0.00498583 9.9799e-05
-0.036 0 -0.035 0 0.00498628 9.97899e-05
-0.035 0 -0.034 0 0.00498671 9.97814e-05
-0.034 0 -0.033 0 0.00498711 9.97733e-05
-0.033 0 -0.032 0 0.00498749 9.97657e-05
-0.032 0 -0.031 0 0.00498785 9.97585e-05
-0.031 0 -0.03 0 0.0049882 9.97516e-05
-0.03 0 -0.029 0 0.00498852 9.97451e-05
-0.029 0 -0.028 0 0.00498883 9.9739e-05
-0.028 0 -0.027 0 0.00498912 9.97331e-05
-0.027 0 -0.026 0 0.0049894 9.97275e-05
-0.026 0 -0.025 0 0.00498967 9.97222e-05
-0.025 0 -0.024 0 0.00498993 9.97171e-05
-0.024 0 -0.023 0 0.00499017 9.97122e-05
-0.023 0 -0.022 0 0.0049904 9.97075e-05
-0.022 0 -0.021 0 0.00499063 9.97031e-05
-0.021 0 -0.02 0 0.00499084 9.96988e-05
-0.02 0 -0.019 0 0.00499104 9.96947e-05
-0.019 0 -0.018 0 0.00499124 9.96908e-05
-0.018 0 -0.017 0 0.00499143 9.9687e-05
-0.017 0 -0.016 0 0.00499161 9.96834e-05
-0.016 0 -0.015 0 0.00499179 9.96799e-05
-0.015 0 -0.014 0 0.00499196 9.96765e-05
-0.014 0 -0.013 0 0.00499212 9.96733e-05
-0.013 0 -0.012 0 0.00499228 9.96702e-05
-0.012 0 -0.011 0 0.00499243 9.96671e-05
-0.011 0 -0.01 0 0.00499257 9.96642e-05
-0.01 0 -0.009 0 0.00499271 9.96614e-05
-0.009 0 -0.008 0 0.00499285 9.96587e-05
-0.008 0 -0.007 0 0.00499298 9.96561e-05
-0.007 0 -0.006 0 0.00499311 9.96535e-05
-0.006 0 -0.005 0 0.00499323 9.96511e-05
-0.005 0 -0.004 0 0.00499335 9.96487e-05
-0.004 0 -0.003 0 0.00499347 9.96464e-05
-0.003 0 -0.002 0 0.00499358 9.96442e-05
-0.002 0 -0.001 0 0.00499369 9.9642e-05
-0.001 0 -8.67362e-19 0 0.00499379 9.96399e-05
0 0 0.001 0 0.00499389 9.96379e-05
0.001 0 0.002 0 0.00499399 9.96359e-05
0.002 0 0.003 0 0.00499409 9.9634e-05
0.003 0 0.004 0 0.00499418 9.96321e-05
0.004 0 0.005 0 0.00499427 9.96303e-05
0.005 0 0.006 0 0.00499436 9.96285e-05
0.006 0 0.007 0 0.00499445 9.96268e-05
0.007 0 0.008 0 0.00499453 9.96251e-05
0.008 0 0.009 0 0.00499461 9.96235e-05
0.009 0 0.01 0 0.00499469 9.96219e-05
0.01 0 0.011 0 0.00499477 9.96204e-05
0.011 0 0.012 0 0.00499485 9.96189e-05
0.012 0 0.013 0 0.00499492 9.96174e-05
0.013 0 0.014 0 0.00499499 9.9616e-05
0.014 0 0.015 0 0.00499506 9.96146e-05
0.015 0 0.016 0 0.00499513 9.96132e-05
0.016 0 0.017 0 0.0049952 9.96119e-05
0.017 0 0.018 0 0.00499526 9.96106e-05
0.018 0 0.019 0 0.00499532 9.96094e-05
0.019 0 0.02 0 0.00499539 9.96081e-05
0.02 0 0.021 0 0.00499545 9.96069e-05
0.021 0 0.022 0 0.00499551 9.96058e-05
0.022 0 0.023 0 0.00499556 9.96046e-05
0.023 0 0.024 0 0.00499562 9.96035e-05
0.024 0 0.025 0 0.00499567 9.96024e-05
0.025 0 0.026 0 0.00499573 9.96013e-05
0.026 0 0.027 0 0.00499578 9.96003e-05
0.027 0 0.028 0 0.00499583 9.95992e-05
0.028 0 0.029 0 0.00499588 9.95982e-05
0.029 0 0.03 0 0.00499593 9.95972e-05
0.03 0 0.031 0 0.00499598 9.95963e-05
0.031 0 0.032 0 0.00499603 9.95953e-05
0.032 0 0.033 0 0.00499608 9.95944e-05
0.033 0 0.034 0 0.00499612 9.95935e-05
0.034 0 0.035 0 0.00499617 9.95926e-05
0.035 0 0.036 0 0.00499621 9.95917e-05
0.036 0 0.037 0 0.00499625 9.95909e-05
0.037 0 0.038 0 0.00499629 9.95901e-05
0.038 0 0.039 0 0.00499633 9.95892e-05
0.039 0 0.04 0 0.00499638 9.95884e-05
0.04 0 0.041 0 0.00499641 9.95876e-05
0.041 0 0.042 0 0.00499645 9.95869e-05
0.042 0 0.043 0 0.00499649 9.95861e-05
0.043 0 0.044 0 0.00499653 9.95854e-05
0.044 0 0.045 0 0.00499657 9.95846e-05
0.045 0 0.046 0 0.0049966 9.95839e-05
0.046 0 0.047 0 0.00499664 9.95832e-05
0.047 0 0.048 0 0.00499667 9.95825e-05
0.048 0 0.049 0 0.00499671 9.95818e-05
0.049 0 0.05 0 0.00499674 9.95812e-05
