time,particle_id,x,y,mesh_index,mesh_index_original
40700,3969,0.0491168,0,99,99
40700,3970,0.0481281,0,98,98
40700,3971,0.0471394,0,97,97
40700,3972,0.0461507,0,96,96
40700,3973,0.0451619,0,95,95
40700,3974,0.0441732,0,94,94
40700,3975,0.0431844,0,93,93
40700,3976,0.0421956,0,92,92
40700,3977,0.0412068,0,91,91
40700,3978,0.0402179,0,90,90
40700,3979,0.0392291,0,89,89
40700,3980,0.0382402,0,88,88
40700,3981,0.0372513,0,87,87
40700,3982,0.0362624,0,86,86
40700,3983,0.0352735,0,85,85
40700,3984,0.0342846,0,84,84
40700,3985,0.0332956,0,83,83
40700,3986,0.0323066,0,82,82
40700,3987,0.0313176,0,81,81
40700,3988,0.0303286,0,80,80
40700,3989,0.0293395,0,79,79
40700,3990,0.0283504,0,78,78
40700,3991,0.0273613,0,77,77
40700,3992,0.0263722,0,76,76
40700,3993,0.025383,0,75,75
40700,3994,0.0243939,0,74,74
40700,3995,0.0234047,0,73,73
40700,3996,0.0224154,0,72,72
40700,3997,0.0214262,0,71,71
40700,3998,0.0204369,0,70,70
40700,3999,0.0194476,0,69,69
40700,4000,0.0184582,0,68,68
40700,4001,0.0174688,0,67,67
40700,4002,0.0164794,0,66,66
40700,4003,0.01549,0,65,65
40700,4004,0.0145005,0,64,64
40700,4005,0.013511,0,63,63
40700,4006,0.0125214,0,62,62
40700,4007,0.0115319,0,61,61
40700,4008,0.0105422,0,60,60
40700,4009,0.00955259,0,59,59
40700,4010,0.00856289,0,58,58
40700,4011,0.00757316,0,57,57
40700,4012,0.00658338,0,56,56
40700,4013,0.00559356,0,55,55
40700,4014,0.0046037,0,54,54
40700,4015,0.00361379,0,53,53
40700,4016,0.00262384,0,52,52
40700,4017,0.00163383,0,51,51
40700,4018,0.00064378,0,50,50
40700,4019,-0.000346323,0,49,49
40700,4020,-0.00133648,0,48,48
40700,4021,-0.00232669,0,47,47
40700,4022,-0.00331696,0,46,46
40700,4023,-0.00430728,0,45,45
40700,4024,-0.00529766,0,44,44
40700,4025,-0.00628811,0,43,43
40700,4026,-0.00727862,0,42,42
40700,4027,-0.0082692,0,41,41
40700,4028,-0.00925984,0,40,40
40700,4029,-0.0102506,0,39,39
40700,4030,-0.0112413,0,38,38
40700,4031,-0.0122322,0,37,37
40700,4032,-0.0132232,0,36,36
40700,4033,-0.0142142,0,35,35
40700,4034,-0.0152053,0,34,34
40700,4035,-0.0161965,0,33,33
40700,4036,-0.0171878,0,32,32
40700,4037,-0.0181792,0,31,31
40700,4038,-0.0191707,0,30,30
40700,4039,-0.0201623,0,29,29
40700,4040,-0.021154,0,28,28
40700,4041,-0.0221458,0,27,27
40700,4042,-0.0231377,0,26,26
40700,4043,-0.0241298,0,25,25
40700,4044,-0.0251219,0,24,24
40700,4045,-0.0261143,0,23,23
40700,4046,-0.0271067,0,22,22
40700,4047,-0.0280993,0,21,21
40700,4048,-0.0290921,0,20,20
40700,4049,-0.030085,0,19,19
40700,4050,-0.0310781,0,18,18
40700,4051,-0.0320714,0,17,17
40700,4052,-0.0330649,0,16,16
40700,4053,-0.0340586,0,15,15
40700,4054,-0.0350525,0,14,14
40700,4055,-0.0360466,0,13,13
40700,4056,-0.037041,0,12,12
40700,4057,-0.0380356,0,11,11
40700,4058,-0.0390305,0,10,10
40700,4059,-0.0400257,0,9,9
40700,4060,-0.0410213,0,8,8
40700,4061,-0.0420171,0,7,7
40700,4062,-0.0430133,0,6,6
40700,4063,-0.04401,0,5,5
40700,4064,-0.045007,0,4,4
40700,4065,-0.0460045,0,3,3
40700,4066,-0.0470025,0,2,2
40700,4067,-0.048001,0,1,1
40700,4068,-0.0490002,0,0,0
