# time=91700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0048527 9.994e-05
-0.049 0 -0.048 0 0.00485992 9.97914e-05
-0.048 0 -0.047 0 0.00486651 9.96564e-05
-0.047 0 -0.046 0 0.00487253 9.95333e-05
-0.046 0 -0.045 0 0.00487806 9.94205e-05
-0.045 0 -0.044 0 0.00488315 9.93169e-05
-0.044 0 -0.043 0 0.00488785 9.92213e-05
-0.043 0 -0.042 0 0.00489221 9.91329e-05
-0.042 0 -0.041 0 0.00489626 9.90509e-05
-0.041 0 -0.04 0 0.00490003 9.89747e-05
-0.04 0 -0.039 0 0.00490356 9.89036e-05
-0.039 0 -0.038 0 0.00490685 9.88372e-05
-0.038 0 -0.037 0 0.00490994 9.8775e-05
-0.037 0 -0.036 0 0.00491285 9.87166e-05
-0.036 0 -0.035 0 0.00491558 9.86617e-05
-0.035 0 -0.034 0 0.00491815 9.861e-05
-0.034 0 -0.033 0 0.00492059 9.85613e-05
-0.033 0 -0.032 0 0.00492289 9.85152e-05
-0.032 0 -0.031 0 0.00492507 9.84717e-05
-0.031 0 -0.03 0 0.00492713 9.84304e-05
-0.03 0 -0.029 0 0.0049291 9.83912e-05
-0.029 0 -0.028 0 0.00493096 9.83539e-05
-0.028 0 -0.027 0 0.00493274 9.83185e-05
-0.027 0 -0.026 0 0.00493443 9.82848e-05
-0.026 0 -0.025 0 0.00493605 9.82526e-05
-0.025 0 -0.024 0 0.00493759 9.82219e-05
-0.024 0 -0.023 0 0.00493906 9.81926e-05
-0.023 0 -0.022 0 0.00494048 9.81646e-05
-0.022 0 -0.021 0 0.00494183 9.81377e-05
-0.021 0 -0.02 0 0.00494312 9.8112e-05
-0.02 0 -0.019 0 0.00494436 9.80874e-05
-0.019 0 -0.018 0 0.00494556 9.80637e-05
-0.018 0 -0.017 0 0.0049467 9.8041e-05
-0.017 0 -0.016 0 0.00494781 9.80191e-05
-0.016 0 -0.015 0 0.00494887 9.79981e-05
-0.015 0 -0.014 0 0.00494989 9.79779e-05
-0.014 0 -0.013 0 0.00495087 9.79584e-05
-0.013 0 -0.012 0 0.00495182 9.79396e-05
-0.012 0 -0.011 0 0.00495274 9.79215e-05
-0.011 0 -0.01 0 0.00495362 9.79041e-05
-0.01 0 -0.009 0 0.00495448 9.78872e-05
-0.009 0 -0.008 0 0.0049553 9.78709e-05
-0.008 0 -0.007 0 0.0049561 9.78552e-05
-0.007 0 -0.006 0 0.00495687 9.78399e-05
-0.006 0 -0.005 0 0.00495762 9.78252e-05
-0.005 0 -0.004 0 0.00495834 9.78109e-05
-0.004 0 -0.003 0 0.00495904 9.77971e-05
-0.003 0 -0.002 0 0.00495972 9.77837e-05
-0.002 0 -0.001 0 0.00496038 9.77707e-05
-0.001 0 -8.67362e-19 0 0.00496102 9.77581e-05
0 0 0.001 0 0.00496164 9.77459e-05
0.001 0 0.002 0 0.00496224 9.7734e-05
0.002 0 0.003 0 0.00496283 9.77225e-05
0.003 0 0.004 0 0.00496339 9.77113e-05
0.004 0 0.005 0 0.00496395 9.77004e-05
0.005 0 0.006 0 0.00496448 9.76899e-05
0.006 0 0.007 0 0.00496501 9.76796e-05
0.007 0 0.008 0 0.00496552 9.76696e-05
0.008 0 0.009 0 0.00496601 9.76598e-05
0.009 0 0.01 0 0.00496649 9.76504e-05
0.01 0 0.011 0 0.00496696 9.76411e-05
0.011 0 0.012 0 0.00496742 9.76321e-05
0.012 0 0.013 0 0.00496787 9.76234e-05
0.013 0 0.014 0 0.0049683 9.76148e-05
0.014 0 0.015 0 0.00496873 9.76065e-05
0.015 0 0.016 0 0.00496914 9.75984e-05
0.016 0 0.017 0 0.00496954 9.75904e-05
0.017 0 0.018 0 0.00496994 9.75827e-05
0.018 0 0.019 0 0.00497032 9.75751e-05
0.019 0 0.02 0 0.0049707 9.75677e-05
0.02 0 0.021 0 0.00497107 9.75605e-05
0.021 0 0.022 0 0.00497143 9.75535e-05
0.022 0 0.023 0 0.00497178 9.75466e-05
0.023 0 0.024 0 0.00497212 9.75399e-05
0.024 0 0.025 0 0.00497245 9.75333e-05
0.025 0 0.026 0 0.00497278 9.75269e-05
0.026 0 0.027 0 0.0049731 9.75206e-05
0.027 0 0.028 0 0.00497342 9.75144e-05
0.028 0 0.029 0 0.00497372 9.75084e-05
0.029 0 0.03 0 0.00497402 9.75025e-05
0.03 0 0.031 0 0.00497432 9.74968e-05
0.031 0 0.032 0 0.00497461 9.74911e-05
0.032 0 0.033 0 0.00497489 9.74856e-05
0.033 0 0.034 0 0.00497517 9.74802e-05
0.034 0 0.035 0 0.00497544 9.74748e-05
0.035 0 0.036 0 0.0049757 9.74696e-05
0.036 0 0.037 0 0.00497596 9.74645e-05
0.037 0 0.038 0 0.00497622 9.74595e-05
0.038 0 0.039 0 0.00497647 9.74546e-05
0.039 0 0.04 0 0.00497671 9.74498e-05
0.04 0 0.041 0 0.00497696 9.74451e-05
0.041 0 0.042 0 0.00497719 9.74405e-05
0.042 0 0.043 0 0.00497742 9.7436e-05
0.043 0 0.044 0 0.00497765 9.74315e-05
0.044 0 0.045 0 0.00497787 9.74271e-05
0.045 0 0.046 0 0.00497809 9.74228e-05
0.046 0 0.047 0 0.00497831 9.74186e-05
0.047 0 0.048 0 0.00497852 9.74145e-05
0.048 0 0.049 0 0.00497873 9.74104e-05
0.049 0 0.05 0 0.00497893 9.74064e-05
