time,particle_id,x,y,mesh_index,mesh_index_original
68900,6788,0.0494787,0,99,99
68900,6789,0.048498,0,98,98
68900,6790,0.0475172,0,97,97
68900,6791,0.0465364,0,96,96
68900,6792,0.0455556,0,95,95
68900,6793,0.0445748,0,94,94
68900,6794,0.0435939,0,93,93
68900,6795,0.0426131,0,92,92
68900,6796,0.0416321,0,91,91
68900,6797,0.0406512,0,90,90
68900,6798,0.0396702,0,89,89
68900,6799,0.0386892,0,88,88
68900,6800,0.0377081,0,87,87
68900,6801,0.0367271,0,86,86
68900,6802,0.0357459,0,85,85
68900,6803,0.0347648,0,84,84
68900,6804,0.0337836,0,83,83
68900,6805,0.0328024,0,82,82
68900,6806,0.0318211,0,81,81
68900,6807,0.0308398,0,80,80
68900,6808,0.0298585,0,79,79
68900,6809,0.0288771,0,78,78
68900,6810,0.0278957,0,77,77
68900,6811,0.0269142,0,76,76
68900,6812,0.0259327,0,75,75
68900,6813,0.0249512,0,74,74
68900,6814,0.0239696,0,73,73
68900,6815,0.0229879,0,72,72
68900,6816,0.0220062,0,72,72
68900,6817,0.0210245,0,71,71
68900,6818,0.0200427,0,70,70
68900,6819,0.0190609,0,69,69
68900,6820,0.018079,0,68,68
68900,6821,0.017097,0,67,67
68900,6822,0.016115,0,66,66
68900,6823,0.015133,0,65,65
68900,6824,0.0141509,0,64,64
68900,6825,0.0131687,0,63,63
68900,6826,0.0121865,0,62,62
68900,6827,0.0112042,0,61,61
68900,6828,0.0102218,0,60,60
68900,6829,0.00923937,0,59,59
68900,6830,0.00825688,0,58,58
68900,6831,0.00727432,0,57,57
68900,6832,0.00629169,0,56,56
68900,6833,0.00530898,0,55,55
68900,6834,0.0043262,0,54,54
68900,6835,0.00334334,0,53,53
68900,6836,0.0023604,0,52,52
68900,6837,0.00137738,0,51,51
68900,6838,0.000394271,0,50,50
68900,6839,-0.000588923,0,49,49
68900,6840,-0.00157221,0,48,48
68900,6841,-0.00255558,0,47,47
68900,6842,-0.00353905,0,46,46
68900,6843,-0.00452263,0,45,45
68900,6844,-0.0055063,0,44,44
68900,6845,-0.00649008,0,43,43
68900,6846,-0.00747397,0,42,42
68900,6847,-0.00845797,0,41,41
68900,6848,-0.00944208,0,40,40
68900,6849,-0.0104263,0,39,39
68900,6850,-0.0114107,0,38,38
68900,6851,-0.0123952,0,37,37
68900,6852,-0.0133798,0,36,36
68900,6853,-0.0143646,0,35,35
68900,6854,-0.0153495,0,34,34
68900,6855,-0.0163345,0,33,33
68900,6856,-0.0173198,0,32,32
68900,6857,-0.0183051,0,31,31
68900,6858,-0.0192907,0,30,30
68900,6859,-0.0202764,0,29,29
68900,6860,-0.0212623,0,28,28
68900,6861,-0.0222484,0,27,27
68900,6862,-0.0232347,0,26,26
68900,6863,-0.0242212,0,25,25
68900,6864,-0.025208,0,24,24
68900,6865,-0.0261949,0,23,23
68900,6866,-0.0271821,0,22,22
68900,6867,-0.0281696,0,21,21
68900,6868,-0.0291573,0,20,20
68900,6869,-0.0301453,0,19,19
68900,6870,-0.0311335,0,18,18
68900,6871,-0.0321221,0,17,17
68900,6872,-0.033111,0,16,16
68900,6873,-0.0341003,0,15,15
68900,6874,-0.0350899,0,14,14
68900,6875,-0.0360799,0,13,13
68900,6876,-0.0370704,0,12,12
68900,6877,-0.0380612,0,11,11
68900,6878,-0.0390525,0,10,10
68900,6879,-0.0400444,0,9,9
68900,6880,-0.0410367,0,8,8
68900,6881,-0.0420296,0,7,7
68900,6882,-0.0430232,0,6,6
68900,6883,-0.0440174,0,5,5
68900,6884,-0.0450123,0,4,4
68900,6885,-0.046008,0,3,3
68900,6886,-0.0470045,0,2,2
68900,6887,-0.0480019,0,1,1
68900,6888,-0.0490004,0,0,0
