# time=6900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498878 0.000100006
-0.049 0 -0.048 0 0.00498935 9.99948e-05
-0.048 0 -0.047 0 0.00498987 9.99844e-05
-0.047 0 -0.046 0 0.00499034 9.99749e-05
-0.046 0 -0.045 0 0.00499078 9.99662e-05
-0.045 0 -0.044 0 0.00499118 9.99582e-05
-0.044 0 -0.043 0 0.00499155 9.99509e-05
-0.043 0 -0.042 0 0.00499189 9.9944e-05
-0.042 0 -0.041 0 0.00499221 9.99377e-05
-0.041 0 -0.04 0 0.0049925 9.99318e-05
-0.04 0 -0.039 0 0.00499278 9.99263e-05
-0.039 0 -0.038 0 0.00499304 9.99211e-05
-0.038 0 -0.037 0 0.00499328 9.99163e-05
-0.037 0 -0.036 0 0.0049935 9.99118e-05
-0.036 0 -0.035 0 0.00499372 9.99075e-05
-0.035 0 -0.034 0 0.00499392 9.99035e-05
-0.034 0 -0.033 0 0.00499411 9.98997e-05
-0.033 0 -0.032 0 0.00499428 9.98962e-05
-0.032 0 -0.031 0 0.00499445 9.98928e-05
-0.031 0 -0.03 0 0.00499462 9.98896e-05
-0.03 0 -0.029 0 0.00499477 9.98865e-05
-0.029 0 -0.028 0 0.00499491 9.98836e-05
-0.028 0 -0.027 0 0.00499505 9.98809e-05
-0.027 0 -0.026 0 0.00499518 9.98783e-05
-0.026 0 -0.025 0 0.00499531 9.98757e-05
-0.025 0 -0.024 0 0.00499543 9.98734e-05
-0.024 0 -0.023 0 0.00499554 9.98711e-05
-0.023 0 -0.022 0 0.00499565 9.98689e-05
-0.022 0 -0.021 0 0.00499576 9.98668e-05
-0.021 0 -0.02 0 0.00499586 9.98648e-05
-0.02 0 -0.019 0 0.00499595 9.98629e-05
-0.019 0 -0.018 0 0.00499604 9.9861e-05
-0.018 0 -0.017 0 0.00499613 9.98593e-05
-0.017 0 -0.016 0 0.00499622 9.98576e-05
-0.016 0 -0.015 0 0.0049963 9.98559e-05
-0.015 0 -0.014 0 0.00499638 9.98544e-05
-0.014 0 -0.013 0 0.00499646 9.98528e-05
-0.013 0 -0.012 0 0.00499653 9.98514e-05
-0.012 0 -0.011 0 0.0049966 9.985e-05
-0.011 0 -0.01 0 0.00499667 9.98486e-05
-0.01 0 -0.009 0 0.00499673 9.98473e-05
-0.009 0 -0.008 0 0.0049968 9.9846e-05
-0.008 0 -0.007 0 0.00499686 9.98448e-05
-0.007 0 -0.006 0 0.00499692 9.98436e-05
-0.006 0 -0.005 0 0.00499698 9.98424e-05
-0.005 0 -0.004 0 0.00499703 9.98413e-05
-0.004 0 -0.003 0 0.00499709 9.98402e-05
-0.003 0 -0.002 0 0.00499714 9.98392e-05
-0.002 0 -0.001 0 0.00499719 9.98382e-05
-0.001 0 -8.67362e-19 0 0.00499724 9.98372e-05
0 0 0.001 0 0.00499729 9.98363e-05
0.001 0 0.002 0 0.00499733 9.98353e-05
0.002 0 0.003 0 0.00499738 9.98344e-05
0.003 0 0.004 0 0.00499742 9.98336e-05
0.004 0 0.005 0 0.00499746 9.98327e-05
0.005 0 0.006 0 0.00499751 9.98319e-05
0.006 0 0.007 0 0.00499755 9.98311e-05
0.007 0 0.008 0 0.00499758 9.98303e-05
0.008 0 0.009 0 0.00499762 9.98295e-05
0.009 0 0.01 0 0.00499766 9.98288e-05
0.01 0 0.011 0 0.0049977 9.98281e-05
0.011 0 0.012 0 0.00499773 9.98274e-05
0.012 0 0.013 0 0.00499777 9.98267e-05
0.013 0 0.014 0 0.0049978 9.9826e-05
0.014 0 0.015 0 0.00499783 9.98254e-05
0.015 0 0.016 0 0.00499786 9.98247e-05
0.016 0 0.017 0 0.00499789 9.98241e-05
0.017 0 0.018 0 0.00499793 9.98235e-05
0.018 0 0.019 0 0.00499795 9.98229e-05
0.019 0 0.02 0 0.00499798 9.98223e-05
0.02 0 0.021 0 0.00499801 9.98218e-05
0.021 0 0.022 0 0.00499804 9.98212e-05
0.022 0 0.023 0 0.00499807 9.98207e-05
0.023 0 0.024 0 0.00499809 9.98202e-05
0.024 0 0.025 0 0.00499812 9.98197e-05
0.025 0 0.026 0 0.00499814 9.98192e-05
0.026 0 0.027 0 0.00499817 9.98187e-05
0.027 0 0.028 0 0.00499819 9.98182e-05
0.028 0 0.029 0 0.00499822 9.98177e-05
0.029 0 0.03 0 0.00499824 9.98173e-05
0.03 0 0.031 0 0.00499826 9.98168e-05
0.031 0 0.032 0 0.00499828 9.98164e-05
0.032 0 0.033 0 0.00499831 9.98159e-05
0.033 0 0.034 0 0.00499833 9.98155e-05
0.034 0 0.035 0 0.00499835 9.98151e-05
0.035 0 0.036 0 0.00499837 9.98147e-05
0.036 0 0.037 0 0.00499839 9.98143e-05
0.037 0 0.038 0 0.00499841 9.98139e-05
0.038 0 0.039 0 0.00499843 9.98135e-05
0.039 0 0.04 0 0.00499844 9.98131e-05
0.04 0 0.041 0 0.00499846 9.98128e-05
0.041 0 0.042 0 0.00499848 9.98124e-05
0.042 0 0.043 0 0.0049985 9.98121e-05
0.043 0 0.044 0 0.00499852 9.98117e-05
0.044 0 0.045 0 0.00499853 9.98114e-05
0.045 0 0.046 0 0.00499855 9.9811e-05
0.046 0 0.047 0 0.00499857 9.98107e-05
0.047 0 0.048 0 0.00499858 9.98104e-05
0.048 0 0.049 0 0.0049986 9.98101e-05
0.049 0 0.05 0 0.00499861 9.98098e-05
