time,particle_id,x,y,mesh_index,mesh_index_original
40600,3959,0.049119,0,99,99
40600,3960,0.0481303,0,98,98
40600,3961,0.0471416,0,97,97
40600,3962,0.0461528,0,96,96
40600,3963,0.045164,0,95,95
40600,3964,0.0441752,0,94,94
40600,3965,0.0431864,0,93,93
40600,3966,0.0421976,0,92,92
40600,3967,0.0412088,0,91,91
40600,3968,0.0402199,0,90,90
40600,3969,0.039231,0,89,89
40600,3970,0.0382421,0,88,88
40600,3971,0.0372532,0,87,87
40600,3972,0.0362643,0,86,86
40600,3973,0.0352753,0,85,85
40600,3974,0.0342863,0,84,84
40600,3975,0.0332973,0,83,83
40600,3976,0.0323083,0,82,82
40600,3977,0.0313193,0,81,81
40600,3978,0.0303302,0,80,80
40600,3979,0.0293411,0,79,79
40600,3980,0.028352,0,78,78
40600,3981,0.0273629,0,77,77
40600,3982,0.0263738,0,76,76
40600,3983,0.0253846,0,75,75
40600,3984,0.0243954,0,74,74
40600,3985,0.0234061,0,73,73
40600,3986,0.0224169,0,72,72
40600,3987,0.0214276,0,71,71
40600,3988,0.0204383,0,70,70
40600,3989,0.0194489,0,69,69
40600,3990,0.0184596,0,68,68
40600,3991,0.0174701,0,67,67
40600,3992,0.0164807,0,66,66
40600,3993,0.0154912,0,65,65
40600,3994,0.0145017,0,64,64
40600,3995,0.0135122,0,63,63
40600,3996,0.0125226,0,62,62
40600,3997,0.011533,0,61,61
40600,3998,0.0105434,0,60,60
40600,3999,0.0095537,0,59,59
40600,4000,0.00856398,0,58,58
40600,4001,0.00757422,0,57,57
40600,4002,0.00658442,0,56,56
40600,4003,0.00559457,0,55,55
40600,4004,0.00460469,0,54,54
40600,4005,0.00361475,0,53,53
40600,4006,0.00262477,0,52,52
40600,4007,0.00163474,0,51,51
40600,4008,0.000644667,0,50,50
40600,4009,-0.000345461,0,49,49
40600,4010,-0.00133564,0,48,48
40600,4011,-0.00232588,0,47,47
40600,4012,-0.00331617,0,46,46
40600,4013,-0.00430651,0,45,45
40600,4014,-0.00529692,0,44,44
40600,4015,-0.00628739,0,43,43
40600,4016,-0.00727792,0,42,42
40600,4017,-0.00826852,0,41,41
40600,4018,-0.00925919,0,40,40
40600,4019,-0.0102499,0,39,39
40600,4020,-0.0112407,0,38,38
40600,4021,-0.0122316,0,37,37
40600,4022,-0.0132226,0,36,36
40600,4023,-0.0142136,0,35,35
40600,4024,-0.0152048,0,34,34
40600,4025,-0.016196,0,33,33
40600,4026,-0.0171873,0,32,32
40600,4027,-0.0181787,0,31,31
40600,4028,-0.0191702,0,30,30
40600,4029,-0.0201618,0,29,29
40600,4030,-0.0211536,0,28,28
40600,4031,-0.0221454,0,27,27
40600,4032,-0.0231374,0,26,26
40600,4033,-0.0241294,0,25,25
40600,4034,-0.0251216,0,24,24
40600,4035,-0.026114,0,23,23
40600,4036,-0.0271065,0,22,22
40600,4037,-0.0280991,0,21,21
40600,4038,-0.0290919,0,20,20
40600,4039,-0.0300848,0,19,19
40600,4040,-0.0310779,0,18,18
40600,4041,-0.0320712,0,17,17
40600,4042,-0.0330647,0,16,16
40600,4043,-0.0340584,0,15,15
40600,4044,-0.0350524,0,14,14
40600,4045,-0.0360465,0,13,13
40600,4046,-0.0370409,0,12,12
40600,4047,-0.0380355,0,11,11
40600,4048,-0.0390305,0,10,10
40600,4049,-0.0400257,0,9,9
40600,4050,-0.0410212,0,8,8
40600,4051,-0.0420171,0,7,7
40600,4052,-0.0430133,0,6,6
40600,4053,-0.0440099,0,5,5
40600,4054,-0.045007,0,4,4
40600,4055,-0.0460045,0,3,3
40600,4056,-0.0470025,0,2,2
40600,4057,-0.048001,0,1,1
40600,4058,-0.0490002,0,0,0
