# time=53700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00491321 9.99708e-05
-0.049 0 -0.048 0 0.0049175 9.98836e-05
-0.048 0 -0.047 0 0.0049214 9.98044e-05
-0.047 0 -0.046 0 0.00492497 9.97321e-05
-0.046 0 -0.045 0 0.00492824 9.96659e-05
-0.045 0 -0.044 0 0.00493125 9.9605e-05
-0.044 0 -0.043 0 0.00493404 9.95489e-05
-0.043 0 -0.042 0 0.00493661 9.9497e-05
-0.042 0 -0.041 0 0.00493901 9.94488e-05
-0.041 0 -0.04 0 0.00494123 9.94039e-05
-0.04 0 -0.039 0 0.00494331 9.93621e-05
-0.039 0 -0.038 0 0.00494526 9.9323e-05
-0.038 0 -0.037 0 0.00494708 9.92864e-05
-0.037 0 -0.036 0 0.0049488 9.92521e-05
-0.036 0 -0.035 0 0.00495041 9.92198e-05
-0.035 0 -0.034 0 0.00495193 9.91893e-05
-0.034 0 -0.033 0 0.00495336 9.91606e-05
-0.033 0 -0.032 0 0.00495472 9.91335e-05
-0.032 0 -0.031 0 0.004956 9.91078e-05
-0.031 0 -0.03 0 0.00495722 9.90834e-05
-0.03 0 -0.029 0 0.00495837 9.90603e-05
-0.029 0 -0.028 0 0.00495947 9.90384e-05
-0.028 0 -0.027 0 0.00496052 9.90175e-05
-0.027 0 -0.026 0 0.00496152 9.89976e-05
-0.026 0 -0.025 0 0.00496247 9.89786e-05
-0.025 0 -0.024 0 0.00496338 9.89605e-05
-0.024 0 -0.023 0 0.00496425 9.89432e-05
-0.023 0 -0.022 0 0.00496508 9.89267e-05
-0.022 0 -0.021 0 0.00496587 9.89108e-05
-0.021 0 -0.02 0 0.00496663 9.88956e-05
-0.02 0 -0.019 0 0.00496737 9.88811e-05
-0.019 0 -0.018 0 0.00496807 9.88671e-05
-0.018 0 -0.017 0 0.00496874 9.88537e-05
-0.017 0 -0.016 0 0.00496939 9.88408e-05
-0.016 0 -0.015 0 0.00497002 9.88284e-05
-0.015 0 -0.014 0 0.00497062 9.88164e-05
-0.014 0 -0.013 0 0.0049712 9.88049e-05
-0.013 0 -0.012 0 0.00497175 9.87938e-05
-0.012 0 -0.011 0 0.00497229 9.87831e-05
-0.011 0 -0.01 0 0.00497281 9.87728e-05
-0.01 0 -0.009 0 0.00497332 9.87628e-05
-0.009 0 -0.008 0 0.0049738 9.87532e-05
-0.008 0 -0.007 0 0.00497427 9.87439e-05
-0.007 0 -0.006 0 0.00497472 9.87349e-05
-0.006 0 -0.005 0 0.00497516 9.87261e-05
-0.005 0 -0.004 0 0.00497559 9.87177e-05
-0.004 0 -0.003 0 0.004976 9.87095e-05
-0.003 0 -0.002 0 0.0049764 9.87016e-05
-0.002 0 -0.001 0 0.00497679 9.86939e-05
-0.001 0 -8.67362e-19 0 0.00497716 9.86865e-05
0 0 0.001 0 0.00497753 9.86792e-05
0.001 0 0.002 0 0.00497788 9.86722e-05
0.002 0 0.003 0 0.00497823 9.86654e-05
0.003 0 0.004 0 0.00497856 9.86588e-05
0.004 0 0.005 0 0.00497889 9.86523e-05
0.005 0 0.006 0 0.0049792 9.86461e-05
0.006 0 0.007 0 0.00497951 9.864e-05
0.007 0 0.008 0 0.00497981 9.8634e-05
0.008 0 0.009 0 0.0049801 9.86283e-05
0.009 0 0.01 0 0.00498038 9.86227e-05
0.01 0 0.011 0 0.00498066 9.86172e-05
0.011 0 0.012 0 0.00498093 9.86119e-05
0.012 0 0.013 0 0.00498119 9.86067e-05
0.013 0 0.014 0 0.00498145 9.86016e-05
0.014 0 0.015 0 0.0049817 9.85967e-05
0.015 0 0.016 0 0.00498194 9.85919e-05
0.016 0 0.017 0 0.00498218 9.85872e-05
0.017 0 0.018 0 0.00498241 9.85826e-05
0.018 0 0.019 0 0.00498264 9.85781e-05
0.019 0 0.02 0 0.00498286 9.85737e-05
0.02 0 0.021 0 0.00498307 9.85694e-05
0.021 0 0.022 0 0.00498328 9.85653e-05
0.022 0 0.023 0 0.00498349 9.85612e-05
0.023 0 0.024 0 0.00498369 9.85572e-05
0.024 0 0.025 0 0.00498389 9.85533e-05
0.025 0 0.026 0 0.00498408 9.85495e-05
0.026 0 0.027 0 0.00498427 9.85458e-05
0.027 0 0.028 0 0.00498446 9.85421e-05
0.028 0 0.029 0 0.00498464 9.85386e-05
0.029 0 0.03 0 0.00498481 9.85351e-05
0.03 0 0.031 0 0.00498499 9.85316e-05
0.031 0 0.032 0 0.00498516 9.85283e-05
0.032 0 0.033 0 0.00498532 9.8525e-05
0.033 0 0.034 0 0.00498548 9.85218e-05
0.034 0 0.035 0 0.00498564 9.85186e-05
0.035 0 0.036 0 0.0049858 9.85156e-05
0.036 0 0.037 0 0.00498595 9.85125e-05
0.037 0 0.038 0 0.0049861 9.85096e-05
0.038 0 0.039 0 0.00498625 9.85067e-05
0.039 0 0.04 0 0.0049864 9.85038e-05
0.04 0 0.041 0 0.00498654 9.8501e-05
0.041 0 0.042 0 0.00498668 9.84983e-05
0.042 0 0.043 0 0.00498681 9.84956e-05
0.043 0 0.044 0 0.00498695 9.84929e-05
0.044 0 0.045 0 0.00498708 9.84903e-05
0.045 0 0.046 0 0.00498721 9.84878e-05
0.046 0 0.047 0 0.00498733 9.84853e-05
0.047 0 0.048 0 0.00498746 9.84828e-05
0.048 0 0.049 0 0.00498758 9.84804e-05
0.049 0 0.05 0 0.0049877 9.84781e-05
