# time=80200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487093 9.99495e-05
-0.049 0 -0.048 0 0.00487728 9.98195e-05
-0.048 0 -0.047 0 0.00488306 9.97014e-05
-0.047 0 -0.046 0 0.00488834 9.95936e-05
-0.046 0 -0.045 0 0.00489319 9.94949e-05
-0.045 0 -0.044 0 0.00489765 9.94042e-05
-0.044 0 -0.043 0 0.00490178 9.93206e-05
-0.043 0 -0.042 0 0.0049056 9.92432e-05
-0.042 0 -0.041 0 0.00490915 9.91714e-05
-0.041 0 -0.04 0 0.00491246 9.91046e-05
-0.04 0 -0.039 0 0.00491555 9.90424e-05
-0.039 0 -0.038 0 0.00491844 9.89842e-05
-0.038 0 -0.037 0 0.00492115 9.89297e-05
-0.037 0 -0.036 0 0.00492369 9.88786e-05
-0.036 0 -0.035 0 0.00492609 9.88306e-05
-0.035 0 -0.034 0 0.00492834 9.87853e-05
-0.034 0 -0.033 0 0.00493048 9.87426e-05
-0.033 0 -0.032 0 0.00493249 9.87022e-05
-0.032 0 -0.031 0 0.0049344 9.86641e-05
-0.031 0 -0.03 0 0.00493621 9.86279e-05
-0.03 0 -0.029 0 0.00493793 9.85935e-05
-0.029 0 -0.028 0 0.00493957 9.85609e-05
-0.028 0 -0.027 0 0.00494112 9.85299e-05
-0.027 0 -0.026 0 0.00494261 9.85003e-05
-0.026 0 -0.025 0 0.00494402 9.84721e-05
-0.025 0 -0.024 0 0.00494537 9.84452e-05
-0.024 0 -0.023 0 0.00494666 9.84195e-05
-0.023 0 -0.022 0 0.0049479 9.83949e-05
-0.022 0 -0.021 0 0.00494908 9.83714e-05
-0.021 0 -0.02 0 0.00495022 9.83489e-05
-0.02 0 -0.019 0 0.00495131 9.83272e-05
-0.019 0 -0.018 0 0.00495235 9.83065e-05
-0.018 0 -0.017 0 0.00495336 9.82866e-05
-0.017 0 -0.016 0 0.00495432 9.82674e-05
-0.016 0 -0.015 0 0.00495525 9.8249e-05
-0.015 0 -0.014 0 0.00495614 9.82313e-05
-0.014 0 -0.013 0 0.00495701 9.82142e-05
-0.013 0 -0.012 0 0.00495784 9.81977e-05
-0.012 0 -0.011 0 0.00495864 9.81818e-05
-0.011 0 -0.01 0 0.00495941 9.81665e-05
-0.01 0 -0.009 0 0.00496016 9.81517e-05
-0.009 0 -0.008 0 0.00496088 9.81374e-05
-0.008 0 -0.007 0 0.00496158 9.81236e-05
-0.007 0 -0.006 0 0.00496226 9.81103e-05
-0.006 0 -0.005 0 0.00496291 9.80973e-05
-0.005 0 -0.004 0 0.00496355 9.80848e-05
-0.004 0 -0.003 0 0.00496416 9.80727e-05
-0.003 0 -0.002 0 0.00496475 9.80609e-05
-0.002 0 -0.001 0 0.00496533 9.80495e-05
-0.001 0 -8.67362e-19 0 0.00496589 9.80385e-05
0 0 0.001 0 0.00496643 9.80278e-05
0.001 0 0.002 0 0.00496696 9.80174e-05
0.002 0 0.003 0 0.00496747 9.80073e-05
0.003 0 0.004 0 0.00496797 9.79974e-05
0.004 0 0.005 0 0.00496845 9.79879e-05
0.005 0 0.006 0 0.00496893 9.79786e-05
0.006 0 0.007 0 0.00496938 9.79696e-05
0.007 0 0.008 0 0.00496983 9.79608e-05
0.008 0 0.009 0 0.00497026 9.79523e-05
0.009 0 0.01 0 0.00497068 9.7944e-05
0.01 0 0.011 0 0.0049711 9.79358e-05
0.011 0 0.012 0 0.0049715 9.7928e-05
0.012 0 0.013 0 0.00497189 9.79203e-05
0.013 0 0.014 0 0.00497227 9.79128e-05
0.014 0 0.015 0 0.00497264 9.79054e-05
0.015 0 0.016 0 0.004973 9.78983e-05
0.016 0 0.017 0 0.00497336 9.78913e-05
0.017 0 0.018 0 0.0049737 9.78846e-05
0.018 0 0.019 0 0.00497404 9.78779e-05
0.019 0 0.02 0 0.00497437 9.78714e-05
0.02 0 0.021 0 0.00497469 9.78651e-05
0.021 0 0.022 0 0.004975 9.78589e-05
0.022 0 0.023 0 0.00497531 9.78529e-05
0.023 0 0.024 0 0.00497561 9.7847e-05
0.024 0 0.025 0 0.0049759 9.78412e-05
0.025 0 0.026 0 0.00497619 9.78356e-05
0.026 0 0.027 0 0.00497647 9.78301e-05
0.027 0 0.028 0 0.00497675 9.78247e-05
0.028 0 0.029 0 0.00497702 9.78194e-05
0.029 0 0.03 0 0.00497728 9.78142e-05
0.03 0 0.031 0 0.00497754 9.78091e-05
0.031 0 0.032 0 0.00497779 9.78042e-05
0.032 0 0.033 0 0.00497804 9.77993e-05
0.033 0 0.034 0 0.00497828 9.77946e-05
0.034 0 0.035 0 0.00497852 9.77899e-05
0.035 0 0.036 0 0.00497875 9.77853e-05
0.036 0 0.037 0 0.00497898 9.77809e-05
0.037 0 0.038 0 0.0049792 9.77765e-05
0.038 0 0.039 0 0.00497942 9.77722e-05
0.039 0 0.04 0 0.00497963 9.77679e-05
0.04 0 0.041 0 0.00497985 9.77638e-05
0.041 0 0.042 0 0.00498005 9.77597e-05
0.042 0 0.043 0 0.00498026 9.77558e-05
0.043 0 0.044 0 0.00498045 9.77518e-05
0.044 0 0.045 0 0.00498065 9.7748e-05
0.045 0 0.046 0 0.00498084 9.77442e-05
0.046 0 0.047 0 0.00498103 9.77405e-05
0.047 0 0.048 0 0.00498122 9.77369e-05
0.048 0 0.049 0 0.0049814 9.77333e-05
0.049 0 0.05 0 0.00498158 9.77298e-05
