# time=76300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487713 9.99527e-05
-0.049 0 -0.048 0 0.00488318 9.9829e-05
-0.048 0 -0.047 0 0.00488868 9.97166e-05
-0.047 0 -0.046 0 0.00489371 9.96141e-05
-0.046 0 -0.045 0 0.00489833 9.95202e-05
-0.045 0 -0.044 0 0.00490258 9.94338e-05
-0.044 0 -0.043 0 0.00490651 9.93542e-05
-0.043 0 -0.042 0 0.00491015 9.92806e-05
-0.042 0 -0.041 0 0.00491354 9.92122e-05
-0.041 0 -0.04 0 0.00491668 9.91487e-05
-0.04 0 -0.039 0 0.00491962 9.90895e-05
-0.039 0 -0.038 0 0.00492238 9.90341e-05
-0.038 0 -0.037 0 0.00492495 9.89822e-05
-0.037 0 -0.036 0 0.00492738 9.89336e-05
-0.036 0 -0.035 0 0.00492966 9.88878e-05
-0.035 0 -0.034 0 0.00493181 9.88447e-05
-0.034 0 -0.033 0 0.00493384 9.88041e-05
-0.033 0 -0.032 0 0.00493575 9.87657e-05
-0.032 0 -0.031 0 0.00493757 9.87293e-05
-0.031 0 -0.03 0 0.0049393 9.86949e-05
-0.03 0 -0.029 0 0.00494093 9.86622e-05
-0.029 0 -0.028 0 0.00494249 9.86311e-05
-0.028 0 -0.027 0 0.00494397 9.86016e-05
-0.027 0 -0.026 0 0.00494538 9.85734e-05
-0.026 0 -0.025 0 0.00494673 9.85466e-05
-0.025 0 -0.024 0 0.00494801 9.8521e-05
-0.024 0 -0.023 0 0.00494924 9.84965e-05
-0.023 0 -0.022 0 0.00495042 9.84731e-05
-0.022 0 -0.021 0 0.00495155 9.84507e-05
-0.021 0 -0.02 0 0.00495263 9.84292e-05
-0.02 0 -0.019 0 0.00495366 9.84087e-05
-0.019 0 -0.018 0 0.00495466 9.83889e-05
-0.018 0 -0.017 0 0.00495561 9.83699e-05
-0.017 0 -0.016 0 0.00495653 9.83517e-05
-0.016 0 -0.015 0 0.00495742 9.83341e-05
-0.015 0 -0.014 0 0.00495827 9.83173e-05
-0.014 0 -0.013 0 0.00495909 9.8301e-05
-0.013 0 -0.012 0 0.00495988 9.82853e-05
-0.012 0 -0.011 0 0.00496064 9.82702e-05
-0.011 0 -0.01 0 0.00496138 9.82556e-05
-0.01 0 -0.009 0 0.00496209 9.82415e-05
-0.009 0 -0.008 0 0.00496278 9.82279e-05
-0.008 0 -0.007 0 0.00496344 9.82148e-05
-0.007 0 -0.006 0 0.00496409 9.8202e-05
-0.006 0 -0.005 0 0.00496471 9.81897e-05
-0.005 0 -0.004 0 0.00496531 9.81778e-05
-0.004 0 -0.003 0 0.0049659 9.81663e-05
-0.003 0 -0.002 0 0.00496646 9.81551e-05
-0.002 0 -0.001 0 0.00496701 9.81442e-05
-0.001 0 -8.67362e-19 0 0.00496755 9.81337e-05
0 0 0.001 0 0.00496806 9.81235e-05
0.001 0 0.002 0 0.00496856 9.81136e-05
0.002 0 0.003 0 0.00496905 9.81039e-05
0.003 0 0.004 0 0.00496953 9.80946e-05
0.004 0 0.005 0 0.00496999 9.80855e-05
0.005 0 0.006 0 0.00497043 9.80767e-05
0.006 0 0.007 0 0.00497087 9.80681e-05
0.007 0 0.008 0 0.00497129 9.80597e-05
0.008 0 0.009 0 0.00497171 9.80516e-05
0.009 0 0.01 0 0.00497211 9.80436e-05
0.01 0 0.011 0 0.0049725 9.80359e-05
0.011 0 0.012 0 0.00497288 9.80284e-05
0.012 0 0.013 0 0.00497325 9.80211e-05
0.013 0 0.014 0 0.00497362 9.80139e-05
0.014 0 0.015 0 0.00497397 9.8007e-05
0.015 0 0.016 0 0.00497431 9.80002e-05
0.016 0 0.017 0 0.00497465 9.79935e-05
0.017 0 0.018 0 0.00497498 9.79871e-05
0.018 0 0.019 0 0.0049753 9.79808e-05
0.019 0 0.02 0 0.00497561 9.79746e-05
0.02 0 0.021 0 0.00497592 9.79686e-05
0.021 0 0.022 0 0.00497622 9.79627e-05
0.022 0 0.023 0 0.00497651 9.79569e-05
0.023 0 0.024 0 0.0049768 9.79513e-05
0.024 0 0.025 0 0.00497708 9.79458e-05
0.025 0 0.026 0 0.00497735 9.79404e-05
0.026 0 0.027 0 0.00497762 9.79352e-05
0.027 0 0.028 0 0.00497788 9.793e-05
0.028 0 0.029 0 0.00497813 9.7925e-05
0.029 0 0.03 0 0.00497838 9.79201e-05
0.03 0 0.031 0 0.00497863 9.79152e-05
0.031 0 0.032 0 0.00497887 9.79105e-05
0.032 0 0.033 0 0.00497911 9.79059e-05
0.033 0 0.034 0 0.00497934 9.79013e-05
0.034 0 0.035 0 0.00497956 9.78969e-05
0.035 0 0.036 0 0.00497978 9.78926e-05
0.036 0 0.037 0 0.00498 9.78883e-05
0.037 0 0.038 0 0.00498021 9.78841e-05
0.038 0 0.039 0 0.00498042 9.788e-05
0.039 0 0.04 0 0.00498063 9.7876e-05
0.04 0 0.041 0 0.00498083 9.7872e-05
0.041 0 0.042 0 0.00498102 9.78682e-05
0.042 0 0.043 0 0.00498122 9.78644e-05
0.043 0 0.044 0 0.00498141 9.78607e-05
0.044 0 0.045 0 0.00498159 9.7857e-05
0.045 0 0.046 0 0.00498178 9.78534e-05
0.046 0 0.047 0 0.00498196 9.78499e-05
0.047 0 0.048 0 0.00498213 9.78464e-05
0.048 0 0.049 0 0.0049823 9.7843e-05
0.049 0 0.05 0 0.00498247 9.78397e-05
