time,particle_id,x,y,mesh_index,mesh_index_original
16200,1519,0.0496578,0,99,99
16200,1520,0.0486622,0,98,98
16200,1521,0.0476665,0,97,97
16200,1522,0.0466708,0,96,96
16200,1523,0.0456751,0,95,95
16200,1524,0.0446795,0,94,94
16200,1525,0.0436838,0,93,93
16200,1526,0.0426881,0,92,92
16200,1527,0.0416924,0,91,91
16200,1528,0.0406967,0,90,90
16200,1529,0.039701,0,89,89
16200,1530,0.0387053,0,88,88
16200,1531,0.0377096,0,87,87
16200,1532,0.0367138,0,86,86
16200,1533,0.0357181,0,85,85
16200,1534,0.0347224,0,84,84
16200,1535,0.0337266,0,83,83
16200,1536,0.0327309,0,82,82
16200,1537,0.0317351,0,81,81
16200,1538,0.0307393,0,80,80
16200,1539,0.0297436,0,79,79
16200,1540,0.0287478,0,78,78
16200,1541,0.027752,0,77,77
16200,1542,0.0267562,0,76,76
16200,1543,0.0257604,0,75,75
16200,1544,0.0247646,0,74,74
16200,1545,0.0237688,0,73,73
16200,1546,0.0227729,0,72,72
16200,1547,0.0217771,0,71,71
16200,1548,0.0207812,0,70,70
16200,1549,0.0197854,0,69,69
16200,1550,0.0187895,0,68,68
16200,1551,0.0177936,0,67,67
16200,1552,0.0167977,0,66,66
16200,1553,0.0158018,0,65,65
16200,1554,0.0148059,0,64,64
16200,1555,0.01381,0,63,63
16200,1556,0.012814,0,62,62
16200,1557,0.0118181,0,61,61
16200,1558,0.0108221,0,60,60
16200,1559,0.00982613,0,59,59
16200,1560,0.00883013,0,58,58
16200,1561,0.00783412,0,57,57
16200,1562,0.0068381,0,56,56
16200,1563,0.00584205,0,55,55
16200,1564,0.004846,0,54,54
16200,1565,0.00384992,0,53,53
16200,1566,0.00285383,0,52,52
16200,1567,0.00185772,0,51,51
16200,1568,0.000861597,0,50,50
16200,1569,-0.000134549,0,49,49
16200,1570,-0.00113072,0,48,48
16200,1571,-0.0021269,0,47,47
16200,1572,-0.00312311,0,46,46
16200,1573,-0.00411934,0,45,45
16200,1574,-0.00511559,0,44,44
16200,1575,-0.00611186,0,43,43
16200,1576,-0.00710816,0,42,42
16200,1577,-0.00810449,0,41,41
16200,1578,-0.00910084,0,40,40
16200,1579,-0.0100972,0,39,39
16200,1580,-0.0110936,0,38,38
16200,1581,-0.0120901,0,37,37
16200,1582,-0.0130865,0,36,36
16200,1583,-0.014083,0,35,35
16200,1584,-0.0150796,0,34,34
16200,1585,-0.0160761,0,33,33
16200,1586,-0.0170727,0,32,32
16200,1587,-0.0180694,0,31,31
16200,1588,-0.019066,0,30,30
16200,1589,-0.0200628,0,29,29
16200,1590,-0.0210595,0,28,28
16200,1591,-0.0220563,0,27,27
16200,1592,-0.0230532,0,26,26
16200,1593,-0.0240501,0,25,25
16200,1594,-0.025047,0,24,24
16200,1595,-0.026044,0,23,23
16200,1596,-0.0270411,0,22,22
16200,1597,-0.0280382,0,21,21
16200,1598,-0.0290354,0,20,20
16200,1599,-0.0300326,0,19,19
16200,1600,-0.0310299,0,18,18
16200,1601,-0.0320273,0,17,17
16200,1602,-0.0330248,0,16,16
16200,1603,-0.0340223,0,15,15
16200,1604,-0.03502,0,14,14
16200,1605,-0.0360177,0,13,13
16200,1606,-0.0370155,0,12,12
16200,1607,-0.0380134,0,11,11
16200,1608,-0.0390115,0,10,10
16200,1609,-0.0400096,0,9,9
16200,1610,-0.0410079,0,8,8
16200,1611,-0.0420063,0,7,7
16200,1612,-0.0430049,0,6,6
16200,1613,-0.0440036,0,5,5
16200,1614,-0.0450024,0,4,4
16200,1615,-0.0460015,0,3,3
16200,1616,-0.0470008,0,2,2
16200,1617,-0.0480003,0,1,1
16200,1618,-0.049,0,0,0
