time,particle_id,x,y,mesh_index,mesh_index_original
99800,9877,0.0497686,0,99,99
99800,9878,0.0487965,0,98,98
99800,9879,0.0478245,0,97,97
99800,9880,0.0468524,0,96,96
99800,9881,0.0458802,0,95,95
99800,9882,0.0449081,0,94,94
99800,9883,0.0439358,0,93,93
99800,9884,0.0429636,0,92,92
99800,9885,0.0419912,0,91,91
99800,9886,0.0410189,0,91,91
99800,9887,0.0400465,0,90,90
99800,9888,0.039074,0,89,89
99800,9889,0.0381015,0,88,88
99800,9890,0.037129,0,87,87
99800,9891,0.0361564,0,86,86
99800,9892,0.0351837,0,85,85
99800,9893,0.034211,0,84,84
99800,9894,0.0332383,0,83,83
99800,9895,0.0322655,0,82,82
99800,9896,0.0312926,0,81,81
99800,9897,0.0303197,0,80,80
99800,9898,0.0293467,0,79,79
99800,9899,0.0283737,0,78,78
99800,9900,0.0274006,0,77,77
99800,9901,0.0264274,0,76,76
99800,9902,0.0254542,0,75,75
99800,9903,0.0244809,0,74,74
99800,9904,0.0235075,0,73,73
99800,9905,0.0225341,0,72,72
99800,9906,0.0215606,0,71,71
99800,9907,0.0205871,0,70,70
99800,9908,0.0196134,0,69,69
99800,9909,0.0186397,0,68,68
99800,9910,0.0176659,0,67,67
99800,9911,0.0166921,0,66,66
99800,9912,0.0157181,0,65,65
99800,9913,0.0147441,0,64,64
99800,9914,0.01377,0,63,63
99800,9915,0.0127958,0,62,62
99800,9916,0.0118215,0,61,61
99800,9917,0.0108472,0,60,60
99800,9918,0.0098727,0,59,59
99800,9919,0.00889814,0,58,58
99800,9920,0.00792349,0,57,57
99800,9921,0.00694873,0,56,56
99800,9922,0.00597386,0,55,55
99800,9923,0.0049989,0,54,54
99800,9924,0.00402382,0,54,54
99800,9925,0.00304862,0,53,53
99800,9926,0.00207331,0,52,52
99800,9927,0.00109788,0,51,51
99800,9928,0.000122333,0,50,50
99800,9929,-0.000853345,0,49,49
99800,9930,-0.00182915,0,48,48
99800,9931,-0.0028051,0,47,47
99800,9932,-0.00378118,0,46,46
99800,9933,-0.0047574,0,45,45
99800,9934,-0.00573378,0,44,44
99800,9935,-0.0067103,0,43,43
99800,9936,-0.00768698,0,42,42
99800,9937,-0.00866383,0,41,41
99800,9938,-0.00964084,0,40,40
99800,9939,-0.010618,0,39,39
99800,9940,-0.0115954,0,38,38
99800,9941,-0.012573,0,37,37
99800,9942,-0.0135507,0,36,36
99800,9943,-0.0145287,0,35,35
99800,9944,-0.0155068,0,34,34
99800,9945,-0.0164852,0,33,33
99800,9946,-0.0174638,0,32,32
99800,9947,-0.0184426,0,31,31
99800,9948,-0.0194217,0,30,30
99800,9949,-0.0204011,0,29,29
99800,9950,-0.0213807,0,28,28
99800,9951,-0.0223605,0,27,27
99800,9952,-0.0233407,0,26,26
99800,9953,-0.0243212,0,25,25
99800,9954,-0.0253019,0,24,24
99800,9955,-0.0262831,0,23,23
99800,9956,-0.0272645,0,22,22
99800,9957,-0.0282463,0,21,21
99800,9958,-0.0292285,0,20,20
99800,9959,-0.0302111,0,19,19
99800,9960,-0.0311942,0,18,18
99800,9961,-0.0321776,0,17,17
99800,9962,-0.0331616,0,16,16
99800,9963,-0.034146,0,15,15
99800,9964,-0.0351309,0,14,14
99800,9965,-0.0361164,0,13,13
99800,9966,-0.0371025,0,12,12
99800,9967,-0.0380893,0,11,11
99800,9968,-0.0390767,0,10,10
99800,9969,-0.0400648,0,9,9
99800,9970,-0.0410537,0,8,8
99800,9971,-0.0420434,0,7,7
99800,9972,-0.043034,0,6,6
99800,9973,-0.0440255,0,5,5
99800,9974,-0.0450181,0,4,4
99800,9975,-0.0460118,0,3,3
99800,9976,-0.0470067,0,2,2
99800,9977,-0.048003,0,1,1
99800,9978,-0.0490007,0,0,0
