# time=17000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497237 9.99988e-05
-0.049 0 -0.048 0 0.00497375 9.9971e-05
-0.048 0 -0.047 0 0.00497501 9.99458e-05
-0.047 0 -0.046 0 0.00497616 9.99227e-05
-0.046 0 -0.045 0 0.00497721 9.99016e-05
-0.045 0 -0.044 0 0.00497818 9.98822e-05
-0.044 0 -0.043 0 0.00497908 9.98642e-05
-0.043 0 -0.042 0 0.0049799 9.98477e-05
-0.042 0 -0.041 0 0.00498067 9.98323e-05
-0.041 0 -0.04 0 0.00498139 9.98179e-05
-0.04 0 -0.039 0 0.00498206 9.98046e-05
-0.039 0 -0.038 0 0.00498268 9.97921e-05
-0.038 0 -0.037 0 0.00498326 9.97804e-05
-0.037 0 -0.036 0 0.00498381 9.97694e-05
-0.036 0 -0.035 0 0.00498433 9.9759e-05
-0.035 0 -0.034 0 0.00498482 9.97493e-05
-0.034 0 -0.033 0 0.00498528 9.97401e-05
-0.033 0 -0.032 0 0.00498571 9.97314e-05
-0.032 0 -0.031 0 0.00498612 9.97232e-05
-0.031 0 -0.03 0 0.00498651 9.97154e-05
-0.03 0 -0.029 0 0.00498688 9.9708e-05
-0.029 0 -0.028 0 0.00498723 9.9701e-05
-0.028 0 -0.027 0 0.00498757 9.96943e-05
-0.027 0 -0.026 0 0.00498789 9.96879e-05
-0.026 0 -0.025 0 0.00498819 9.96819e-05
-0.025 0 -0.024 0 0.00498848 9.96761e-05
-0.024 0 -0.023 0 0.00498876 9.96705e-05
-0.023 0 -0.022 0 0.00498903 9.96652e-05
-0.022 0 -0.021 0 0.00498928 9.96601e-05
-0.021 0 -0.02 0 0.00498952 9.96553e-05
-0.02 0 -0.019 0 0.00498976 9.96506e-05
-0.019 0 -0.018 0 0.00498998 9.96461e-05
-0.018 0 -0.017 0 0.0049902 9.96418e-05
-0.017 0 -0.016 0 0.00499041 9.96377e-05
-0.016 0 -0.015 0 0.00499061 9.96337e-05
-0.015 0 -0.014 0 0.0049908 9.96299e-05
-0.014 0 -0.013 0 0.00499098 9.96262e-05
-0.013 0 -0.012 0 0.00499116 9.96226e-05
-0.012 0 -0.011 0 0.00499133 9.96192e-05
-0.011 0 -0.01 0 0.0049915 9.96159e-05
-0.01 0 -0.009 0 0.00499166 9.96127e-05
-0.009 0 -0.008 0 0.00499181 9.96096e-05
-0.008 0 -0.007 0 0.00499196 9.96066e-05
-0.007 0 -0.006 0 0.00499211 9.96037e-05
-0.006 0 -0.005 0 0.00499225 9.96009e-05
-0.005 0 -0.004 0 0.00499239 9.95982e-05
-0.004 0 -0.003 0 0.00499252 9.95956e-05
-0.003 0 -0.002 0 0.00499264 9.9593e-05
-0.002 0 -0.001 0 0.00499277 9.95906e-05
-0.001 0 -8.67362e-19 0 0.00499289 9.95882e-05
0 0 0.001 0 0.004993 9.95858e-05
0.001 0 0.002 0 0.00499312 9.95836e-05
0.002 0 0.003 0 0.00499323 9.95814e-05
0.003 0 0.004 0 0.00499333 9.95793e-05
0.004 0 0.005 0 0.00499344 9.95772e-05
0.005 0 0.006 0 0.00499354 9.95752e-05
0.006 0 0.007 0 0.00499364 9.95732e-05
0.007 0 0.008 0 0.00499373 9.95713e-05
0.008 0 0.009 0 0.00499383 9.95695e-05
0.009 0 0.01 0 0.00499392 9.95677e-05
0.01 0 0.011 0 0.004994 9.95659e-05
0.011 0 0.012 0 0.00499409 9.95642e-05
0.012 0 0.013 0 0.00499417 9.95625e-05
0.013 0 0.014 0 0.00499426 9.95609e-05
0.014 0 0.015 0 0.00499433 9.95593e-05
0.015 0 0.016 0 0.00499441 9.95578e-05
0.016 0 0.017 0 0.00499449 9.95563e-05
0.017 0 0.018 0 0.00499456 9.95548e-05
0.018 0 0.019 0 0.00499463 9.95534e-05
0.019 0 0.02 0 0.0049947 9.9552e-05
0.02 0 0.021 0 0.00499477 9.95506e-05
0.021 0 0.022 0 0.00499484 9.95492e-05
0.022 0 0.023 0 0.00499491 9.95479e-05
0.023 0 0.024 0 0.00499497 9.95467e-05
0.024 0 0.025 0 0.00499503 9.95454e-05
0.025 0 0.026 0 0.0049951 9.95442e-05
0.026 0 0.027 0 0.00499516 9.9543e-05
0.027 0 0.028 0 0.00499521 9.95418e-05
0.028 0 0.029 0 0.00499527 9.95407e-05
0.029 0 0.03 0 0.00499533 9.95395e-05
0.03 0 0.031 0 0.00499538 9.95384e-05
0.031 0 0.032 0 0.00499544 9.95374e-05
0.032 0 0.033 0 0.00499549 9.95363e-05
0.033 0 0.034 0 0.00499554 9.95353e-05
0.034 0 0.035 0 0.00499559 9.95343e-05
0.035 0 0.036 0 0.00499564 9.95333e-05
0.036 0 0.037 0 0.00499569 9.95323e-05
0.037 0 0.038 0 0.00499574 9.95314e-05
0.038 0 0.039 0 0.00499579 9.95304e-05
0.039 0 0.04 0 0.00499583 9.95295e-05
0.04 0 0.041 0 0.00499588 9.95286e-05
0.041 0 0.042 0 0.00499592 9.95277e-05
0.042 0 0.043 0 0.00499597 9.95269e-05
0.043 0 0.044 0 0.00499601 9.9526e-05
0.044 0 0.045 0 0.00499605 9.95252e-05
0.045 0 0.046 0 0.00499609 9.95244e-05
0.046 0 0.047 0 0.00499613 9.95236e-05
0.047 0 0.048 0 0.00499617 9.95228e-05
0.048 0 0.049 0 0.00499621 9.9522e-05
0.049 0 0.05 0 0.00499625 9.95212e-05
