# time=19200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00496881 9.99972e-05
-0.049 0 -0.048 0 0.00497036 9.99658e-05
-0.048 0 -0.047 0 0.00497178 9.99374e-05
-0.047 0 -0.046 0 0.00497308 9.99113e-05
-0.046 0 -0.045 0 0.00497426 9.98875e-05
-0.045 0 -0.044 0 0.00497536 9.98656e-05
-0.044 0 -0.043 0 0.00497637 9.98454e-05
-0.043 0 -0.042 0 0.0049773 9.98267e-05
-0.042 0 -0.041 0 0.00497816 9.98093e-05
-0.041 0 -0.04 0 0.00497897 9.97931e-05
-0.04 0 -0.039 0 0.00497972 9.9778e-05
-0.039 0 -0.038 0 0.00498043 9.9764e-05
-0.038 0 -0.037 0 0.00498109 9.97508e-05
-0.037 0 -0.036 0 0.00498171 9.97384e-05
-0.036 0 -0.035 0 0.00498229 9.97267e-05
-0.035 0 -0.034 0 0.00498284 9.97157e-05
-0.034 0 -0.033 0 0.00498336 9.97054e-05
-0.033 0 -0.032 0 0.00498385 9.96956e-05
-0.032 0 -0.031 0 0.00498431 9.96863e-05
-0.031 0 -0.03 0 0.00498475 9.96775e-05
-0.03 0 -0.029 0 0.00498517 9.96692e-05
-0.029 0 -0.028 0 0.00498556 9.96612e-05
-0.028 0 -0.027 0 0.00498594 9.96537e-05
-0.027 0 -0.026 0 0.0049863 9.96465e-05
-0.026 0 -0.025 0 0.00498664 9.96396e-05
-0.025 0 -0.024 0 0.00498697 9.96331e-05
-0.024 0 -0.023 0 0.00498729 9.96269e-05
-0.023 0 -0.022 0 0.00498759 9.96209e-05
-0.022 0 -0.021 0 0.00498787 9.96151e-05
-0.021 0 -0.02 0 0.00498815 9.96097e-05
-0.02 0 -0.019 0 0.00498841 9.96044e-05
-0.019 0 -0.018 0 0.00498866 9.95993e-05
-0.018 0 -0.017 0 0.00498891 9.95945e-05
-0.017 0 -0.016 0 0.00498914 9.95898e-05
-0.016 0 -0.015 0 0.00498937 9.95853e-05
-0.015 0 -0.014 0 0.00498958 9.9581e-05
-0.014 0 -0.013 0 0.00498979 9.95768e-05
-0.013 0 -0.012 0 0.00498999 9.95728e-05
-0.012 0 -0.011 0 0.00499019 9.95689e-05
-0.011 0 -0.01 0 0.00499037 9.95652e-05
-0.01 0 -0.009 0 0.00499056 9.95616e-05
-0.009 0 -0.008 0 0.00499073 9.95581e-05
-0.008 0 -0.007 0 0.0049909 9.95547e-05
-0.007 0 -0.006 0 0.00499106 9.95515e-05
-0.006 0 -0.005 0 0.00499122 9.95483e-05
-0.005 0 -0.004 0 0.00499137 9.95453e-05
-0.004 0 -0.003 0 0.00499152 9.95423e-05
-0.003 0 -0.002 0 0.00499167 9.95394e-05
-0.002 0 -0.001 0 0.00499181 9.95367e-05
-0.001 0 -8.67362e-19 0 0.00499194 9.9534e-05
0 0 0.001 0 0.00499207 9.95313e-05
0.001 0 0.002 0 0.0049922 9.95288e-05
0.002 0 0.003 0 0.00499232 9.95263e-05
0.003 0 0.004 0 0.00499245 9.95239e-05
0.004 0 0.005 0 0.00499256 9.95216e-05
0.005 0 0.006 0 0.00499268 9.95193e-05
0.006 0 0.007 0 0.00499279 9.95171e-05
0.007 0 0.008 0 0.00499289 9.9515e-05
0.008 0 0.009 0 0.004993 9.95129e-05
0.009 0 0.01 0 0.0049931 9.95109e-05
0.01 0 0.011 0 0.0049932 9.95089e-05
0.011 0 0.012 0 0.0049933 9.9507e-05
0.012 0 0.013 0 0.00499339 9.95051e-05
0.013 0 0.014 0 0.00499348 9.95032e-05
0.014 0 0.015 0 0.00499357 9.95014e-05
0.015 0 0.016 0 0.00499366 9.94997e-05
0.016 0 0.017 0 0.00499375 9.9498e-05
0.017 0 0.018 0 0.00499383 9.94963e-05
0.018 0 0.019 0 0.00499391 9.94947e-05
0.019 0 0.02 0 0.00499399 9.94931e-05
0.02 0 0.021 0 0.00499407 9.94916e-05
0.021 0 0.022 0 0.00499415 9.94901e-05
0.022 0 0.023 0 0.00499422 9.94886e-05
0.023 0 0.024 0 0.00499429 9.94872e-05
0.024 0 0.025 0 0.00499436 9.94857e-05
0.025 0 0.026 0 0.00499443 9.94844e-05
0.026 0 0.027 0 0.0049945 9.9483e-05
0.027 0 0.028 0 0.00499457 9.94817e-05
0.028 0 0.029 0 0.00499463 9.94804e-05
0.029 0 0.03 0 0.0049947 9.94791e-05
0.03 0 0.031 0 0.00499476 9.94779e-05
0.031 0 0.032 0 0.00499482 9.94767e-05
0.032 0 0.033 0 0.00499488 9.94755e-05
0.033 0 0.034 0 0.00499494 9.94743e-05
0.034 0 0.035 0 0.00499499 9.94732e-05
0.035 0 0.036 0 0.00499505 9.94721e-05
0.036 0 0.037 0 0.00499511 9.9471e-05
0.037 0 0.038 0 0.00499516 9.94699e-05
0.038 0 0.039 0 0.00499521 9.94688e-05
0.039 0 0.04 0 0.00499526 9.94678e-05
0.04 0 0.041 0 0.00499532 9.94668e-05
0.041 0 0.042 0 0.00499537 9.94658e-05
0.042 0 0.043 0 0.00499541 9.94648e-05
0.043 0 0.044 0 0.00499546 9.94639e-05
0.044 0 0.045 0 0.00499551 9.94629e-05
0.045 0 0.046 0 0.00499556 9.9462e-05
0.046 0 0.047 0 0.0049956 9.94611e-05
0.047 0 0.048 0 0.00499565 9.94602e-05
0.048 0 0.049 0 0.00499569 9.94593e-05
0.049 0 0.05 0 0.00499573 9.94585e-05
