# time=62800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00489865 9.99636e-05
-0.049 0 -0.048 0 0.00490365 9.98617e-05
-0.048 0 -0.047 0 0.0049082 9.97691e-05
-0.047 0 -0.046 0 0.00491236 9.96847e-05
-0.046 0 -0.045 0 0.00491618 9.96073e-05
-0.045 0 -0.044 0 0.00491969 9.95362e-05
-0.044 0 -0.043 0 0.00492293 9.94706e-05
-0.043 0 -0.042 0 0.00492594 9.94099e-05
-0.042 0 -0.041 0 0.00492873 9.93536e-05
-0.041 0 -0.04 0 0.00493133 9.93012e-05
-0.04 0 -0.039 0 0.00493376 9.92523e-05
-0.039 0 -0.038 0 0.00493603 9.92067e-05
-0.038 0 -0.037 0 0.00493816 9.91639e-05
-0.037 0 -0.036 0 0.00494016 9.91238e-05
-0.036 0 -0.035 0 0.00494204 9.90861e-05
-0.035 0 -0.034 0 0.00494381 9.90505e-05
-0.034 0 -0.033 0 0.00494549 9.9017e-05
-0.033 0 -0.032 0 0.00494707 9.89853e-05
-0.032 0 -0.031 0 0.00494857 9.89554e-05
-0.031 0 -0.03 0 0.00494999 9.89269e-05
-0.03 0 -0.029 0 0.00495134 9.89e-05
-0.029 0 -0.028 0 0.00495262 9.88743e-05
-0.028 0 -0.027 0 0.00495385 9.885e-05
-0.027 0 -0.026 0 0.00495501 9.88267e-05
-0.026 0 -0.025 0 0.00495612 9.88046e-05
-0.025 0 -0.024 0 0.00495718 9.87835e-05
-0.024 0 -0.023 0 0.0049582 9.87633e-05
-0.023 0 -0.022 0 0.00495917 9.87439e-05
-0.022 0 -0.021 0 0.0049601 9.87254e-05
-0.021 0 -0.02 0 0.00496099 9.87077e-05
-0.02 0 -0.019 0 0.00496184 9.86907e-05
-0.019 0 -0.018 0 0.00496266 9.86744e-05
-0.018 0 -0.017 0 0.00496345 9.86588e-05
-0.017 0 -0.016 0 0.00496421 9.86437e-05
-0.016 0 -0.015 0 0.00496494 9.86292e-05
-0.015 0 -0.014 0 0.00496564 9.86153e-05
-0.014 0 -0.013 0 0.00496631 9.86018e-05
-0.013 0 -0.012 0 0.00496697 9.85889e-05
-0.012 0 -0.011 0 0.0049676 9.85764e-05
-0.011 0 -0.01 0 0.0049682 9.85644e-05
-0.01 0 -0.009 0 0.00496879 9.85527e-05
-0.009 0 -0.008 0 0.00496936 9.85415e-05
-0.008 0 -0.007 0 0.0049699 9.85306e-05
-0.007 0 -0.006 0 0.00497043 9.85201e-05
-0.006 0 -0.005 0 0.00497095 9.85099e-05
-0.005 0 -0.004 0 0.00497145 9.85001e-05
-0.004 0 -0.003 0 0.00497193 9.84906e-05
-0.003 0 -0.002 0 0.00497239 9.84813e-05
-0.002 0 -0.001 0 0.00497285 9.84724e-05
-0.001 0 -8.67362e-19 0 0.00497329 9.84637e-05
0 0 0.001 0 0.00497371 9.84552e-05
0.001 0 0.002 0 0.00497413 9.8447e-05
0.002 0 0.003 0 0.00497453 9.84391e-05
0.003 0 0.004 0 0.00497492 9.84314e-05
0.004 0 0.005 0 0.0049753 9.84238e-05
0.005 0 0.006 0 0.00497567 9.84165e-05
0.006 0 0.007 0 0.00497603 9.84094e-05
0.007 0 0.008 0 0.00497638 9.84025e-05
0.008 0 0.009 0 0.00497672 9.83958e-05
0.009 0 0.01 0 0.00497705 9.83893e-05
0.01 0 0.011 0 0.00497737 9.83829e-05
0.011 0 0.012 0 0.00497768 9.83767e-05
0.012 0 0.013 0 0.00497799 9.83706e-05
0.013 0 0.014 0 0.00497829 9.83647e-05
0.014 0 0.015 0 0.00497858 9.83589e-05
0.015 0 0.016 0 0.00497887 9.83533e-05
0.016 0 0.017 0 0.00497914 9.83478e-05
0.017 0 0.018 0 0.00497941 9.83425e-05
0.018 0 0.019 0 0.00497968 9.83373e-05
0.019 0 0.02 0 0.00497994 9.83322e-05
0.02 0 0.021 0 0.00498019 9.83272e-05
0.021 0 0.022 0 0.00498043 9.83223e-05
0.022 0 0.023 0 0.00498068 9.83176e-05
0.023 0 0.024 0 0.00498091 9.83129e-05
0.024 0 0.025 0 0.00498114 9.83084e-05
0.025 0 0.026 0 0.00498137 9.83039e-05
0.026 0 0.027 0 0.00498159 9.82996e-05
0.027 0 0.028 0 0.0049818 9.82953e-05
0.028 0 0.029 0 0.00498201 9.82912e-05
0.029 0 0.03 0 0.00498222 9.82871e-05
0.03 0 0.031 0 0.00498242 9.82831e-05
0.031 0 0.032 0 0.00498262 9.82792e-05
0.032 0 0.033 0 0.00498281 9.82754e-05
0.033 0 0.034 0 0.004983 9.82716e-05
0.034 0 0.035 0 0.00498319 9.8268e-05
0.035 0 0.036 0 0.00498337 9.82644e-05
0.036 0 0.037 0 0.00498355 9.82608e-05
0.037 0 0.038 0 0.00498373 9.82574e-05
0.038 0 0.039 0 0.0049839 9.8254e-05
0.039 0 0.04 0 0.00498407 9.82507e-05
0.04 0 0.041 0 0.00498423 9.82474e-05
0.041 0 0.042 0 0.0049844 9.82442e-05
0.042 0 0.043 0 0.00498456 9.82411e-05
0.043 0 0.044 0 0.00498471 9.8238e-05
0.044 0 0.045 0 0.00498487 9.8235e-05
0.045 0 0.046 0 0.00498502 9.8232e-05
0.046 0 0.047 0 0.00498516 9.82291e-05
0.047 0 0.048 0 0.00498531 9.82262e-05
0.048 0 0.049 0 0.00498545 9.82234e-05
0.049 0 0.05 0 0.00498559 9.82206e-05
