# time=91600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00485286 9.99401e-05
-0.049 0 -0.048 0 0.00486008 9.97917e-05
-0.048 0 -0.047 0 0.00486665 9.96568e-05
-0.047 0 -0.046 0 0.00487267 9.95338e-05
-0.046 0 -0.045 0 0.00487819 9.94212e-05
-0.045 0 -0.044 0 0.00488327 9.93177e-05
-0.044 0 -0.043 0 0.00488797 9.92222e-05
-0.043 0 -0.042 0 0.00489233 9.91339e-05
-0.042 0 -0.041 0 0.00489637 9.9052e-05
-0.041 0 -0.04 0 0.00490014 9.89758e-05
-0.04 0 -0.039 0 0.00490366 9.89048e-05
-0.039 0 -0.038 0 0.00490695 9.88384e-05
-0.038 0 -0.037 0 0.00491004 9.87763e-05
-0.037 0 -0.036 0 0.00491294 9.8718e-05
-0.036 0 -0.035 0 0.00491567 9.86632e-05
-0.035 0 -0.034 0 0.00491824 9.86116e-05
-0.034 0 -0.033 0 0.00492067 9.85629e-05
-0.033 0 -0.032 0 0.00492297 9.85169e-05
-0.032 0 -0.031 0 0.00492515 9.84733e-05
-0.031 0 -0.03 0 0.00492721 9.84321e-05
-0.03 0 -0.029 0 0.00492917 9.83929e-05
-0.029 0 -0.028 0 0.00493104 9.83557e-05
-0.028 0 -0.027 0 0.00493281 9.83204e-05
-0.027 0 -0.026 0 0.0049345 9.82867e-05
-0.026 0 -0.025 0 0.00493612 9.82545e-05
-0.025 0 -0.024 0 0.00493766 9.82239e-05
-0.024 0 -0.023 0 0.00493913 9.81946e-05
-0.023 0 -0.022 0 0.00494054 9.81666e-05
-0.022 0 -0.021 0 0.00494189 9.81398e-05
-0.021 0 -0.02 0 0.00494318 9.81141e-05
-0.02 0 -0.019 0 0.00494443 9.80894e-05
-0.019 0 -0.018 0 0.00494562 9.80658e-05
-0.018 0 -0.017 0 0.00494676 9.80431e-05
-0.017 0 -0.016 0 0.00494786 9.80213e-05
-0.016 0 -0.015 0 0.00494892 9.80003e-05
-0.015 0 -0.014 0 0.00494994 9.79801e-05
-0.014 0 -0.013 0 0.00495093 9.79606e-05
-0.013 0 -0.012 0 0.00495188 9.79419e-05
-0.012 0 -0.011 0 0.00495279 9.79238e-05
-0.011 0 -0.01 0 0.00495367 9.79064e-05
-0.01 0 -0.009 0 0.00495453 9.78895e-05
-0.009 0 -0.008 0 0.00495535 9.78732e-05
-0.008 0 -0.007 0 0.00495615 9.78575e-05
-0.007 0 -0.006 0 0.00495692 9.78423e-05
-0.006 0 -0.005 0 0.00495766 9.78275e-05
-0.005 0 -0.004 0 0.00495839 9.78133e-05
-0.004 0 -0.003 0 0.00495909 9.77995e-05
-0.003 0 -0.002 0 0.00495976 9.77861e-05
-0.002 0 -0.001 0 0.00496042 9.77731e-05
-0.001 0 -8.67362e-19 0 0.00496106 9.77606e-05
0 0 0.001 0 0.00496168 9.77483e-05
0.001 0 0.002 0 0.00496228 9.77365e-05
0.002 0 0.003 0 0.00496287 9.7725e-05
0.003 0 0.004 0 0.00496343 9.77138e-05
0.004 0 0.005 0 0.00496399 9.77029e-05
0.005 0 0.006 0 0.00496452 9.76924e-05
0.006 0 0.007 0 0.00496505 9.76821e-05
0.007 0 0.008 0 0.00496555 9.76721e-05
0.008 0 0.009 0 0.00496605 9.76624e-05
0.009 0 0.01 0 0.00496653 9.76529e-05
0.01 0 0.011 0 0.004967 9.76437e-05
0.011 0 0.012 0 0.00496746 9.76347e-05
0.012 0 0.013 0 0.0049679 9.76259e-05
0.013 0 0.014 0 0.00496834 9.76174e-05
0.014 0 0.015 0 0.00496876 9.76091e-05
0.015 0 0.016 0 0.00496917 9.7601e-05
0.016 0 0.017 0 0.00496958 9.7593e-05
0.017 0 0.018 0 0.00496997 9.75853e-05
0.018 0 0.019 0 0.00497036 9.75778e-05
0.019 0 0.02 0 0.00497073 9.75704e-05
0.02 0 0.021 0 0.0049711 9.75632e-05
0.021 0 0.022 0 0.00497146 9.75562e-05
0.022 0 0.023 0 0.00497181 9.75493e-05
0.023 0 0.024 0 0.00497215 9.75426e-05
0.024 0 0.025 0 0.00497248 9.7536e-05
0.025 0 0.026 0 0.00497281 9.75296e-05
0.026 0 0.027 0 0.00497313 9.75233e-05
0.027 0 0.028 0 0.00497345 9.75171e-05
0.028 0 0.029 0 0.00497375 9.75111e-05
0.029 0 0.03 0 0.00497405 9.75052e-05
0.03 0 0.031 0 0.00497435 9.74995e-05
0.031 0 0.032 0 0.00497463 9.74938e-05
0.032 0 0.033 0 0.00497492 9.74883e-05
0.033 0 0.034 0 0.00497519 9.74829e-05
0.034 0 0.035 0 0.00497546 9.74776e-05
0.035 0 0.036 0 0.00497573 9.74724e-05
0.036 0 0.037 0 0.00497599 9.74673e-05
0.037 0 0.038 0 0.00497624 9.74623e-05
0.038 0 0.039 0 0.00497649 9.74574e-05
0.039 0 0.04 0 0.00497674 9.74526e-05
0.04 0 0.041 0 0.00497698 9.74479e-05
0.041 0 0.042 0 0.00497722 9.74433e-05
0.042 0 0.043 0 0.00497745 9.74387e-05
0.043 0 0.044 0 0.00497768 9.74343e-05
0.044 0 0.045 0 0.0049779 9.74299e-05
0.045 0 0.046 0 0.00497812 9.74256e-05
0.046 0 0.047 0 0.00497833 9.74214e-05
0.047 0 0.048 0 0.00497854 9.74173e-05
0.048 0 0.049 0 0.00497875 9.74132e-05
0.049 0 0.05 0 0.00497896 9.74092e-05
