# time=76400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487697 9.99526e-05
-0.049 0 -0.048 0 0.00488302 9.98287e-05
-0.048 0 -0.047 0 0.00488854 9.97162e-05
-0.047 0 -0.046 0 0.00489357 9.96135e-05
-0.046 0 -0.045 0 0.0048982 9.95195e-05
-0.045 0 -0.044 0 0.00490246 9.94331e-05
-0.044 0 -0.043 0 0.00490639 9.93534e-05
-0.043 0 -0.042 0 0.00491004 9.92796e-05
-0.042 0 -0.041 0 0.00491342 9.92112e-05
-0.041 0 -0.04 0 0.00491658 9.91476e-05
-0.04 0 -0.039 0 0.00491952 9.90882e-05
-0.039 0 -0.038 0 0.00492227 9.90328e-05
-0.038 0 -0.037 0 0.00492486 9.89809e-05
-0.037 0 -0.036 0 0.00492728 9.89322e-05
-0.036 0 -0.035 0 0.00492957 9.88864e-05
-0.035 0 -0.034 0 0.00493172 9.88432e-05
-0.034 0 -0.033 0 0.00493375 9.88025e-05
-0.033 0 -0.032 0 0.00493567 9.87641e-05
-0.032 0 -0.031 0 0.00493749 9.87277e-05
-0.031 0 -0.03 0 0.00493922 9.86932e-05
-0.03 0 -0.029 0 0.00494086 9.86604e-05
-0.029 0 -0.028 0 0.00494241 9.86293e-05
-0.028 0 -0.027 0 0.0049439 9.85997e-05
-0.027 0 -0.026 0 0.00494531 9.85716e-05
-0.026 0 -0.025 0 0.00494666 9.85447e-05
-0.025 0 -0.024 0 0.00494795 9.8519e-05
-0.024 0 -0.023 0 0.00494918 9.84945e-05
-0.023 0 -0.022 0 0.00495036 9.84711e-05
-0.022 0 -0.021 0 0.00495148 9.84487e-05
-0.021 0 -0.02 0 0.00495257 9.84272e-05
-0.02 0 -0.019 0 0.0049536 9.84066e-05
-0.019 0 -0.018 0 0.0049546 9.83868e-05
-0.018 0 -0.017 0 0.00495556 9.83678e-05
-0.017 0 -0.016 0 0.00495648 9.83495e-05
-0.016 0 -0.015 0 0.00495736 9.8332e-05
-0.015 0 -0.014 0 0.00495821 9.83151e-05
-0.014 0 -0.013 0 0.00495904 9.82988e-05
-0.013 0 -0.012 0 0.00495983 9.82831e-05
-0.012 0 -0.011 0 0.00496059 9.82679e-05
-0.011 0 -0.01 0 0.00496133 9.82533e-05
-0.01 0 -0.009 0 0.00496204 9.82392e-05
-0.009 0 -0.008 0 0.00496273 9.82256e-05
-0.008 0 -0.007 0 0.0049634 9.82124e-05
-0.007 0 -0.006 0 0.00496404 9.81997e-05
-0.006 0 -0.005 0 0.00496466 9.81874e-05
-0.005 0 -0.004 0 0.00496527 9.81754e-05
-0.004 0 -0.003 0 0.00496585 9.81639e-05
-0.003 0 -0.002 0 0.00496642 9.81527e-05
-0.002 0 -0.001 0 0.00496697 9.81418e-05
-0.001 0 -8.67362e-19 0 0.0049675 9.81313e-05
0 0 0.001 0 0.00496802 9.8121e-05
0.001 0 0.002 0 0.00496852 9.81111e-05
0.002 0 0.003 0 0.00496901 9.81015e-05
0.003 0 0.004 0 0.00496949 9.80921e-05
0.004 0 0.005 0 0.00496995 9.8083e-05
0.005 0 0.006 0 0.0049704 9.80742e-05
0.006 0 0.007 0 0.00497083 9.80655e-05
0.007 0 0.008 0 0.00497126 9.80572e-05
0.008 0 0.009 0 0.00497167 9.8049e-05
0.009 0 0.01 0 0.00497207 9.80411e-05
0.01 0 0.011 0 0.00497246 9.80334e-05
0.011 0 0.012 0 0.00497285 9.80258e-05
0.012 0 0.013 0 0.00497322 9.80185e-05
0.013 0 0.014 0 0.00497358 9.80113e-05
0.014 0 0.015 0 0.00497394 9.80044e-05
0.015 0 0.016 0 0.00497428 9.79976e-05
0.016 0 0.017 0 0.00497462 9.79909e-05
0.017 0 0.018 0 0.00497495 9.79844e-05
0.018 0 0.019 0 0.00497527 9.79781e-05
0.019 0 0.02 0 0.00497558 9.79719e-05
0.02 0 0.021 0 0.00497589 9.79659e-05
0.021 0 0.022 0 0.00497619 9.796e-05
0.022 0 0.023 0 0.00497648 9.79543e-05
0.023 0 0.024 0 0.00497677 9.79486e-05
0.024 0 0.025 0 0.00497705 9.79431e-05
0.025 0 0.026 0 0.00497732 9.79377e-05
0.026 0 0.027 0 0.00497759 9.79325e-05
0.027 0 0.028 0 0.00497785 9.79273e-05
0.028 0 0.029 0 0.00497811 9.79223e-05
0.029 0 0.03 0 0.00497836 9.79173e-05
0.03 0 0.031 0 0.0049786 9.79125e-05
0.031 0 0.032 0 0.00497884 9.79078e-05
0.032 0 0.033 0 0.00497908 9.79031e-05
0.033 0 0.034 0 0.00497931 9.78986e-05
0.034 0 0.035 0 0.00497954 9.78942e-05
0.035 0 0.036 0 0.00497976 9.78898e-05
0.036 0 0.037 0 0.00497997 9.78855e-05
0.037 0 0.038 0 0.00498019 9.78813e-05
0.038 0 0.039 0 0.0049804 9.78772e-05
0.039 0 0.04 0 0.0049806 9.78732e-05
0.04 0 0.041 0 0.0049808 9.78693e-05
0.041 0 0.042 0 0.004981 9.78654e-05
0.042 0 0.043 0 0.00498119 9.78616e-05
0.043 0 0.044 0 0.00498138 9.78579e-05
0.044 0 0.045 0 0.00498157 9.78542e-05
0.045 0 0.046 0 0.00498175 9.78506e-05
0.046 0 0.047 0 0.00498193 9.78471e-05
0.047 0 0.048 0 0.00498211 9.78436e-05
0.048 0 0.049 0 0.00498228 9.78402e-05
0.049 0 0.05 0 0.00498245 9.78369e-05
