# time=2300
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499627 0.00010001
-0.049 0 -0.048 0 0.00499647 0.000100006
-0.048 0 -0.047 0 0.00499665 0.000100002
-0.047 0 -0.046 0 0.00499682 9.99987e-05
-0.046 0 -0.045 0 0.00499697 9.99957e-05
-0.045 0 -0.044 0 0.00499711 9.99929e-05
-0.044 0 -0.043 0 0.00499724 9.99903e-05
-0.043 0 -0.042 0 0.00499736 9.99879e-05
-0.042 0 -0.041 0 0.00499747 9.99857e-05
-0.041 0 -0.04 0 0.00499757 9.99836e-05
-0.04 0 -0.039 0 0.00499767 9.99817e-05
-0.039 0 -0.038 0 0.00499776 9.99799e-05
-0.038 0 -0.037 0 0.00499784 9.99782e-05
-0.037 0 -0.036 0 0.00499792 9.99767e-05
-0.036 0 -0.035 0 0.004998 9.99752e-05
-0.035 0 -0.034 0 0.00499807 9.99738e-05
-0.034 0 -0.033 0 0.00499813 9.99725e-05
-0.033 0 -0.032 0 0.0049982 9.99712e-05
-0.032 0 -0.031 0 0.00499826 9.997e-05
-0.031 0 -0.03 0 0.00499831 9.99689e-05
-0.03 0 -0.029 0 0.00499836 9.99679e-05
-0.029 0 -0.028 0 0.00499842 9.99668e-05
-0.028 0 -0.027 0 0.00499846 9.99659e-05
-0.027 0 -0.026 0 0.00499851 9.9965e-05
-0.026 0 -0.025 0 0.00499855 9.99641e-05
-0.025 0 -0.024 0 0.00499859 9.99633e-05
-0.024 0 -0.023 0 0.00499863 9.99625e-05
-0.023 0 -0.022 0 0.00499867 9.99617e-05
-0.022 0 -0.021 0 0.00499871 9.9961e-05
-0.021 0 -0.02 0 0.00499874 9.99603e-05
-0.02 0 -0.019 0 0.00499878 9.99596e-05
-0.019 0 -0.018 0 0.00499881 9.9959e-05
-0.018 0 -0.017 0 0.00499884 9.99584e-05
-0.017 0 -0.016 0 0.00499887 9.99578e-05
-0.016 0 -0.015 0 0.0049989 9.99572e-05
-0.015 0 -0.014 0 0.00499893 9.99567e-05
-0.014 0 -0.013 0 0.00499895 9.99562e-05
-0.013 0 -0.012 0 0.00499898 9.99557e-05
-0.012 0 -0.011 0 0.004999 9.99552e-05
-0.011 0 -0.01 0 0.00499903 9.99547e-05
-0.01 0 -0.009 0 0.00499905 9.99542e-05
-0.009 0 -0.008 0 0.00499907 9.99538e-05
-0.008 0 -0.007 0 0.00499909 9.99534e-05
-0.007 0 -0.006 0 0.00499911 9.9953e-05
-0.006 0 -0.005 0 0.00499913 9.99526e-05
-0.005 0 -0.004 0 0.00499915 9.99522e-05
-0.004 0 -0.003 0 0.00499917 9.99518e-05
-0.003 0 -0.002 0 0.00499919 9.99514e-05
-0.002 0 -0.001 0 0.00499921 9.99511e-05
-0.001 0 -8.67362e-19 0 0.00499922 9.99508e-05
0 0 0.001 0 0.00499924 9.99504e-05
0.001 0 0.002 0 0.00499926 9.99501e-05
0.002 0 0.003 0 0.00499927 9.99498e-05
0.003 0 0.004 0 0.00499929 9.99495e-05
0.004 0 0.005 0 0.0049993 9.99492e-05
0.005 0 0.006 0 0.00499932 9.99489e-05
0.006 0 0.007 0 0.00499933 9.99486e-05
0.007 0 0.008 0 0.00499934 9.99484e-05
0.008 0 0.009 0 0.00499936 9.99481e-05
0.009 0 0.01 0 0.00499937 9.99479e-05
0.01 0 0.011 0 0.00499938 9.99476e-05
0.011 0 0.012 0 0.00499939 9.99474e-05
0.012 0 0.013 0 0.0049994 9.99471e-05
0.013 0 0.014 0 0.00499942 9.99469e-05
0.014 0 0.015 0 0.00499943 9.99467e-05
0.015 0 0.016 0 0.00499944 9.99465e-05
0.016 0 0.017 0 0.00499945 9.99463e-05
0.017 0 0.018 0 0.00499946 9.99461e-05
0.018 0 0.019 0 0.00499947 9.99459e-05
0.019 0 0.02 0 0.00499948 9.99457e-05
0.02 0 0.021 0 0.00499949 9.99455e-05
0.021 0 0.022 0 0.0049995 9.99453e-05
0.022 0 0.023 0 0.00499951 9.99451e-05
0.023 0 0.024 0 0.00499952 9.99449e-05
0.024 0 0.025 0 0.00499953 9.99447e-05
0.025 0 0.026 0 0.00499953 9.99446e-05
0.026 0 0.027 0 0.00499954 9.99444e-05
0.027 0 0.028 0 0.00499955 9.99442e-05
0.028 0 0.029 0 0.00499956 9.99441e-05
0.029 0 0.03 0 0.00499957 9.99439e-05
0.03 0 0.031 0 0.00499957 9.99438e-05
0.031 0 0.032 0 0.00499958 9.99436e-05
0.032 0 0.033 0 0.00499959 9.99435e-05
0.033 0 0.034 0 0.0049996 9.99433e-05
0.034 0 0.035 0 0.0049996 9.99432e-05
0.035 0 0.036 0 0.00499961 9.9943e-05
0.036 0 0.037 0 0.00499962 9.99429e-05
0.037 0 0.038 0 0.00499962 9.99428e-05
0.038 0 0.039 0 0.00499963 9.99426e-05
0.039 0 0.04 0 0.00499964 9.99425e-05
0.04 0 0.041 0 0.00499964 9.99424e-05
0.041 0 0.042 0 0.00499965 9.99423e-05
0.042 0 0.043 0 0.00499966 9.99421e-05
0.043 0 0.044 0 0.00499966 9.9942e-05
0.044 0 0.045 0 0.00499967 9.99419e-05
0.045 0 0.046 0 0.00499967 9.99418e-05
0.046 0 0.047 0 0.00499968 9.99417e-05
0.047 0 0.048 0 0.00499968 9.99416e-05
0.048 0 0.049 0 0.00499969 9.99415e-05
0.049 0 0.05 0 0.00499969 9.99414e-05
