# time=74200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488047 9.99544e-05
-0.049 0 -0.048 0 0.00488635 9.98341e-05
-0.048 0 -0.047 0 0.00489171 9.97248e-05
-0.047 0 -0.046 0 0.00489661 9.96251e-05
-0.046 0 -0.045 0 0.0049011 9.95337e-05
-0.045 0 -0.044 0 0.00490524 9.94498e-05
-0.044 0 -0.043 0 0.00490906 9.93723e-05
-0.043 0 -0.042 0 0.00491261 9.93007e-05
-0.042 0 -0.041 0 0.0049159 9.92342e-05
-0.041 0 -0.04 0 0.00491896 9.91724e-05
-0.04 0 -0.039 0 0.00492182 9.91148e-05
-0.039 0 -0.038 0 0.0049245 9.90609e-05
-0.038 0 -0.037 0 0.00492701 9.90105e-05
-0.037 0 -0.036 0 0.00492936 9.89632e-05
-0.036 0 -0.035 0 0.00493158 9.89187e-05
-0.035 0 -0.034 0 0.00493367 9.88767e-05
-0.034 0 -0.033 0 0.00493565 9.88372e-05
-0.033 0 -0.032 0 0.00493751 9.87998e-05
-0.032 0 -0.031 0 0.00493928 9.87645e-05
-0.031 0 -0.03 0 0.00494096 9.8731e-05
-0.03 0 -0.029 0 0.00494255 9.86992e-05
-0.029 0 -0.028 0 0.00494406 9.86689e-05
-0.028 0 -0.027 0 0.0049455 9.86402e-05
-0.027 0 -0.026 0 0.00494688 9.86128e-05
-0.026 0 -0.025 0 0.00494819 9.85867e-05
-0.025 0 -0.024 0 0.00494944 9.85618e-05
-0.024 0 -0.023 0 0.00495064 9.8538e-05
-0.023 0 -0.022 0 0.00495178 9.85152e-05
-0.022 0 -0.021 0 0.00495288 9.84934e-05
-0.021 0 -0.02 0 0.00495393 9.84725e-05
-0.02 0 -0.019 0 0.00495493 9.84525e-05
-0.019 0 -0.018 0 0.0049559 9.84333e-05
-0.018 0 -0.017 0 0.00495683 9.84148e-05
-0.017 0 -0.016 0 0.00495773 9.83971e-05
-0.016 0 -0.015 0 0.00495859 9.838e-05
-0.015 0 -0.014 0 0.00495941 9.83636e-05
-0.014 0 -0.013 0 0.00496021 9.83478e-05
-0.013 0 -0.012 0 0.00496098 9.83325e-05
-0.012 0 -0.011 0 0.00496172 9.83178e-05
-0.011 0 -0.01 0 0.00496244 9.83036e-05
-0.01 0 -0.009 0 0.00496313 9.82899e-05
-0.009 0 -0.008 0 0.0049638 9.82767e-05
-0.008 0 -0.007 0 0.00496445 9.82639e-05
-0.007 0 -0.006 0 0.00496507 9.82515e-05
-0.006 0 -0.005 0 0.00496568 9.82395e-05
-0.005 0 -0.004 0 0.00496627 9.82279e-05
-0.004 0 -0.003 0 0.00496683 9.82167e-05
-0.003 0 -0.002 0 0.00496738 9.82058e-05
-0.002 0 -0.001 0 0.00496792 9.81952e-05
-0.001 0 -8.67362e-19 0 0.00496844 9.8185e-05
0 0 0.001 0 0.00496894 9.8175e-05
0.001 0 0.002 0 0.00496943 9.81654e-05
0.002 0 0.003 0 0.0049699 9.8156e-05
0.003 0 0.004 0 0.00497036 9.81469e-05
0.004 0 0.005 0 0.00497081 9.81381e-05
0.005 0 0.006 0 0.00497125 9.81295e-05
0.006 0 0.007 0 0.00497167 9.81211e-05
0.007 0 0.008 0 0.00497208 9.8113e-05
0.008 0 0.009 0 0.00497248 9.81051e-05
0.009 0 0.01 0 0.00497288 9.80974e-05
0.01 0 0.011 0 0.00497326 9.80898e-05
0.011 0 0.012 0 0.00497363 9.80825e-05
0.012 0 0.013 0 0.00497399 9.80754e-05
0.013 0 0.014 0 0.00497434 9.80684e-05
0.014 0 0.015 0 0.00497469 9.80617e-05
0.015 0 0.016 0 0.00497502 9.80551e-05
0.016 0 0.017 0 0.00497535 9.80486e-05
0.017 0 0.018 0 0.00497567 9.80423e-05
0.018 0 0.019 0 0.00497598 9.80362e-05
0.019 0 0.02 0 0.00497629 9.80302e-05
0.02 0 0.021 0 0.00497658 9.80243e-05
0.021 0 0.022 0 0.00497687 9.80186e-05
0.022 0 0.023 0 0.00497716 9.8013e-05
0.023 0 0.024 0 0.00497744 9.80075e-05
0.024 0 0.025 0 0.00497771 9.80021e-05
0.025 0 0.026 0 0.00497797 9.79969e-05
0.026 0 0.027 0 0.00497823 9.79918e-05
0.027 0 0.028 0 0.00497849 9.79868e-05
0.028 0 0.029 0 0.00497874 9.79819e-05
0.029 0 0.03 0 0.00497898 9.79771e-05
0.03 0 0.031 0 0.00497922 9.79724e-05
0.031 0 0.032 0 0.00497945 9.79678e-05
0.032 0 0.033 0 0.00497968 9.79633e-05
0.033 0 0.034 0 0.00497991 9.79589e-05
0.034 0 0.035 0 0.00498013 9.79546e-05
0.035 0 0.036 0 0.00498034 9.79503e-05
0.036 0 0.037 0 0.00498055 9.79462e-05
0.037 0 0.038 0 0.00498076 9.79421e-05
0.038 0 0.039 0 0.00498096 9.79381e-05
0.039 0 0.04 0 0.00498116 9.79342e-05
0.04 0 0.041 0 0.00498136 9.79304e-05
0.041 0 0.042 0 0.00498155 9.79266e-05
0.042 0 0.043 0 0.00498174 9.79229e-05
0.043 0 0.044 0 0.00498192 9.79193e-05
0.044 0 0.045 0 0.0049821 9.79157e-05
0.045 0 0.046 0 0.00498228 9.79122e-05
0.046 0 0.047 0 0.00498245 9.79088e-05
0.047 0 0.048 0 0.00498263 9.79054e-05
0.048 0 0.049 0 0.00498279 9.79021e-05
0.049 0 0.05 0 0.00498296 9.78989e-05
