# time=93500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00484985 9.99385e-05
-0.049 0 -0.048 0 0.00485721 9.9787e-05
-0.048 0 -0.047 0 0.00486392 9.96494e-05
-0.047 0 -0.046 0 0.00487006 9.95238e-05
-0.046 0 -0.045 0 0.00487569 9.94089e-05
-0.045 0 -0.044 0 0.00488088 9.93032e-05
-0.044 0 -0.043 0 0.00488567 9.92058e-05
-0.043 0 -0.042 0 0.00489012 9.91157e-05
-0.042 0 -0.041 0 0.00489425 9.90321e-05
-0.041 0 -0.04 0 0.00489809 9.89543e-05
-0.04 0 -0.039 0 0.00490168 9.88819e-05
-0.039 0 -0.038 0 0.00490504 9.88141e-05
-0.038 0 -0.037 0 0.00490819 9.87507e-05
-0.037 0 -0.036 0 0.00491115 9.86912e-05
-0.036 0 -0.035 0 0.00491394 9.86353e-05
-0.035 0 -0.034 0 0.00491656 9.85826e-05
-0.034 0 -0.033 0 0.00491904 9.85329e-05
-0.033 0 -0.032 0 0.00492139 9.8486e-05
-0.032 0 -0.031 0 0.00492361 9.84415e-05
-0.031 0 -0.03 0 0.00492571 9.83995e-05
-0.03 0 -0.029 0 0.00492771 9.83595e-05
-0.029 0 -0.028 0 0.00492962 9.83216e-05
-0.028 0 -0.027 0 0.00493143 9.82855e-05
-0.027 0 -0.026 0 0.00493315 9.82511e-05
-0.026 0 -0.025 0 0.0049348 9.82183e-05
-0.025 0 -0.024 0 0.00493637 9.8187e-05
-0.024 0 -0.023 0 0.00493788 9.81571e-05
-0.023 0 -0.022 0 0.00493931 9.81285e-05
-0.022 0 -0.021 0 0.00494069 9.81012e-05
-0.021 0 -0.02 0 0.00494201 9.8075e-05
-0.02 0 -0.019 0 0.00494328 9.80498e-05
-0.019 0 -0.018 0 0.0049445 9.80257e-05
-0.018 0 -0.017 0 0.00494567 9.80026e-05
-0.017 0 -0.016 0 0.00494679 9.79803e-05
-0.016 0 -0.015 0 0.00494787 9.79589e-05
-0.015 0 -0.014 0 0.00494891 9.79383e-05
-0.014 0 -0.013 0 0.00494992 9.79184e-05
-0.013 0 -0.012 0 0.00495088 9.78993e-05
-0.012 0 -0.011 0 0.00495182 9.78808e-05
-0.011 0 -0.01 0 0.00495272 9.7863e-05
-0.01 0 -0.009 0 0.00495359 9.78458e-05
-0.009 0 -0.008 0 0.00495443 9.78292e-05
-0.008 0 -0.007 0 0.00495524 9.78132e-05
-0.007 0 -0.006 0 0.00495603 9.77977e-05
-0.006 0 -0.005 0 0.00495679 9.77826e-05
-0.005 0 -0.004 0 0.00495753 9.77681e-05
-0.004 0 -0.003 0 0.00495824 9.7754e-05
-0.003 0 -0.002 0 0.00495893 9.77403e-05
-0.002 0 -0.001 0 0.00495961 9.77271e-05
-0.001 0 -8.67362e-19 0 0.00496026 9.77143e-05
0 0 0.001 0 0.00496089 9.77018e-05
0.001 0 0.002 0 0.0049615 9.76897e-05
0.002 0 0.003 0 0.0049621 9.7678e-05
0.003 0 0.004 0 0.00496268 9.76666e-05
0.004 0 0.005 0 0.00496324 9.76555e-05
0.005 0 0.006 0 0.00496379 9.76447e-05
0.006 0 0.007 0 0.00496432 9.76342e-05
0.007 0 0.008 0 0.00496484 9.7624e-05
0.008 0 0.009 0 0.00496535 9.76141e-05
0.009 0 0.01 0 0.00496584 9.76045e-05
0.01 0 0.011 0 0.00496632 9.7595e-05
0.011 0 0.012 0 0.00496678 9.75859e-05
0.012 0 0.013 0 0.00496724 9.75769e-05
0.013 0 0.014 0 0.00496768 9.75682e-05
0.014 0 0.015 0 0.00496812 9.75597e-05
0.015 0 0.016 0 0.00496854 9.75515e-05
0.016 0 0.017 0 0.00496895 9.75434e-05
0.017 0 0.018 0 0.00496935 9.75355e-05
0.018 0 0.019 0 0.00496974 9.75278e-05
0.019 0 0.02 0 0.00497013 9.75203e-05
0.02 0 0.021 0 0.0049705 9.75129e-05
0.021 0 0.022 0 0.00497087 9.75057e-05
0.022 0 0.023 0 0.00497122 9.74987e-05
0.023 0 0.024 0 0.00497157 9.74919e-05
0.024 0 0.025 0 0.00497192 9.74852e-05
0.025 0 0.026 0 0.00497225 9.74786e-05
0.026 0 0.027 0 0.00497258 9.74722e-05
0.027 0 0.028 0 0.0049729 9.7466e-05
0.028 0 0.029 0 0.00497321 9.74598e-05
0.029 0 0.03 0 0.00497352 9.74538e-05
0.03 0 0.031 0 0.00497382 9.74479e-05
0.031 0 0.032 0 0.00497411 9.74422e-05
0.032 0 0.033 0 0.0049744 9.74365e-05
0.033 0 0.034 0 0.00497468 9.7431e-05
0.034 0 0.035 0 0.00497496 9.74256e-05
0.035 0 0.036 0 0.00497523 9.74203e-05
0.036 0 0.037 0 0.00497549 9.74151e-05
0.037 0 0.038 0 0.00497575 9.741e-05
0.038 0 0.039 0 0.00497601 9.7405e-05
0.039 0 0.04 0 0.00497626 9.74001e-05
0.04 0 0.041 0 0.0049765 9.73953e-05
0.041 0 0.042 0 0.00497674 9.73906e-05
0.042 0 0.043 0 0.00497698 9.7386e-05
0.043 0 0.044 0 0.00497721 9.73814e-05
0.044 0 0.045 0 0.00497744 9.7377e-05
0.045 0 0.046 0 0.00497766 9.73726e-05
0.046 0 0.047 0 0.00497788 9.73683e-05
0.047 0 0.048 0 0.0049781 9.73641e-05
0.048 0 0.049 0 0.00497831 9.736e-05
0.049 0 0.05 0 0.00497852 9.73559e-05
