time,particle_id,x,y,mesh_index,mesh_index_original
35100,3409,0.0492402,0,99,99
35100,3410,0.0482499,0,98,98
35100,3411,0.0472596,0,97,97
35100,3412,0.0462693,0,96,96
35100,3413,0.045279,0,95,95
35100,3414,0.0442886,0,94,94
35100,3415,0.0432983,0,93,93
35100,3416,0.0423079,0,92,92
35100,3417,0.0413175,0,91,91
35100,3418,0.0403271,0,90,90
35100,3419,0.0393367,0,89,89
35100,3420,0.0383463,0,88,88
35100,3421,0.0373558,0,87,87
35100,3422,0.0363654,0,86,86
35100,3423,0.0353749,0,85,85
35100,3424,0.0343844,0,84,84
35100,3425,0.0333939,0,83,83
35100,3426,0.0324034,0,82,82
35100,3427,0.0314128,0,81,81
35100,3428,0.0304223,0,80,80
35100,3429,0.0294317,0,79,79
35100,3430,0.0284411,0,78,78
35100,3431,0.0274504,0,77,77
35100,3432,0.0264598,0,76,76
35100,3433,0.0254691,0,75,75
35100,3434,0.0244784,0,74,74
35100,3435,0.0234877,0,73,73
35100,3436,0.022497,0,72,72
35100,3437,0.0215062,0,71,71
35100,3438,0.0205154,0,70,70
35100,3439,0.0195246,0,69,69
35100,3440,0.0185338,0,68,68
35100,3441,0.0175429,0,67,67
35100,3442,0.016552,0,66,66
35100,3443,0.0155611,0,65,65
35100,3444,0.0145702,0,64,64
35100,3445,0.0135792,0,63,63
35100,3446,0.0125882,0,62,62
35100,3447,0.0115972,0,61,61
35100,3448,0.0106061,0,60,60
35100,3449,0.00961499,0,59,59
35100,3450,0.00862386,0,58,58
35100,3451,0.0076327,0,57,57
35100,3452,0.0066415,0,56,56
35100,3453,0.00565026,0,55,55
35100,3454,0.00465898,0,54,54
35100,3455,0.00366767,0,53,53
35100,3456,0.00267631,0,52,52
35100,3457,0.00168492,0,51,51
35100,3458,0.000693481,0,50,50
35100,3459,-0.000298,0,49,49
35100,3460,-0.00128953,0,48,48
35100,3461,-0.0022811,0,47,47
35100,3462,-0.00327272,0,46,46
35100,3463,-0.00426439,0,45,45
35100,3464,-0.00525611,0,44,44
35100,3465,-0.00624789,0,43,43
35100,3466,-0.00723972,0,42,42
35100,3467,-0.00823161,0,41,41
35100,3468,-0.00922355,0,40,40
35100,3469,-0.0102156,0,39,39
35100,3470,-0.0112076,0,38,38
35100,3471,-0.0121998,0,37,37
35100,3472,-0.013192,0,36,36
35100,3473,-0.0141842,0,35,35
35100,3474,-0.0151766,0,34,34
35100,3475,-0.016169,0,33,33
35100,3476,-0.0171615,0,32,32
35100,3477,-0.0181541,0,31,31
35100,3478,-0.0191468,0,30,30
35100,3479,-0.0201395,0,29,29
35100,3480,-0.0211324,0,28,28
35100,3481,-0.0221253,0,27,27
35100,3482,-0.0231184,0,26,26
35100,3483,-0.0241116,0,25,25
35100,3484,-0.0251048,0,24,24
35100,3485,-0.0260982,0,23,23
35100,3486,-0.0270917,0,22,22
35100,3487,-0.0280854,0,21,21
35100,3488,-0.0290791,0,20,20
35100,3489,-0.0300731,0,19,19
35100,3490,-0.0310671,0,18,18
35100,3491,-0.0320614,0,17,17
35100,3492,-0.0330557,0,16,16
35100,3493,-0.0340503,0,15,15
35100,3494,-0.0350451,0,14,14
35100,3495,-0.03604,0,13,13
35100,3496,-0.0370352,0,12,12
35100,3497,-0.0380306,0,11,11
35100,3498,-0.0390262,0,10,10
35100,3499,-0.0400221,0,9,9
35100,3500,-0.0410182,0,8,8
35100,3501,-0.0420146,0,7,7
35100,3502,-0.0430114,0,6,6
35100,3503,-0.0440085,0,5,5
35100,3504,-0.045006,0,4,4
35100,3505,-0.0460038,0,3,3
35100,3506,-0.0470021,0,2,2
35100,3507,-0.0480009,0,1,1
35100,3508,-0.0490001,0,0,0
