# time=11000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00498211 0.000100003
-0.049 0 -0.048 0 0.00498301 9.99852e-05
-0.048 0 -0.047 0 0.00498383 9.99688e-05
-0.047 0 -0.046 0 0.00498458 9.99538e-05
-0.046 0 -0.045 0 0.00498527 9.994e-05
-0.045 0 -0.044 0 0.0049859 9.99274e-05
-0.044 0 -0.043 0 0.00498648 9.99157e-05
-0.043 0 -0.042 0 0.00498702 9.99049e-05
-0.042 0 -0.041 0 0.00498752 9.98949e-05
-0.041 0 -0.04 0 0.00498799 9.98856e-05
-0.04 0 -0.039 0 0.00498842 9.98769e-05
-0.039 0 -0.038 0 0.00498883 9.98687e-05
-0.038 0 -0.037 0 0.00498921 9.98611e-05
-0.037 0 -0.036 0 0.00498957 9.9854e-05
-0.036 0 -0.035 0 0.0049899 9.98473e-05
-0.035 0 -0.034 0 0.00499022 9.98409e-05
-0.034 0 -0.033 0 0.00499052 9.98349e-05
-0.033 0 -0.032 0 0.0049908 9.98293e-05
-0.032 0 -0.031 0 0.00499107 9.98239e-05
-0.031 0 -0.03 0 0.00499132 9.98189e-05
-0.03 0 -0.029 0 0.00499156 9.98141e-05
-0.029 0 -0.028 0 0.00499179 9.98095e-05
-0.028 0 -0.027 0 0.00499201 9.98051e-05
-0.027 0 -0.026 0 0.00499222 9.9801e-05
-0.026 0 -0.025 0 0.00499242 9.9797e-05
-0.025 0 -0.024 0 0.00499261 9.97932e-05
-0.024 0 -0.023 0 0.00499279 9.97896e-05
-0.023 0 -0.022 0 0.00499296 9.97862e-05
-0.022 0 -0.021 0 0.00499313 9.97829e-05
-0.021 0 -0.02 0 0.00499328 9.97797e-05
-0.02 0 -0.019 0 0.00499344 9.97767e-05
-0.019 0 -0.018 0 0.00499358 9.97738e-05
-0.018 0 -0.017 0 0.00499372 9.9771e-05
-0.017 0 -0.016 0 0.00499386 9.97683e-05
-0.016 0 -0.015 0 0.00499399 9.97657e-05
-0.015 0 -0.014 0 0.00499411 9.97632e-05
-0.014 0 -0.013 0 0.00499423 9.97608e-05
-0.013 0 -0.012 0 0.00499435 9.97585e-05
-0.012 0 -0.011 0 0.00499446 9.97562e-05
-0.011 0 -0.01 0 0.00499457 9.97541e-05
-0.01 0 -0.009 0 0.00499467 9.9752e-05
-0.009 0 -0.008 0 0.00499477 9.975e-05
-0.008 0 -0.007 0 0.00499487 9.9748e-05
-0.007 0 -0.006 0 0.00499496 9.97462e-05
-0.006 0 -0.005 0 0.00499506 9.97443e-05
-0.005 0 -0.004 0 0.00499514 9.97426e-05
-0.004 0 -0.003 0 0.00499523 9.97409e-05
-0.003 0 -0.002 0 0.00499531 9.97392e-05
-0.002 0 -0.001 0 0.00499539 9.97376e-05
-0.001 0 -8.67362e-19 0 0.00499547 9.97361e-05
0 0 0.001 0 0.00499555 9.97346e-05
0.001 0 0.002 0 0.00499562 9.97331e-05
0.002 0 0.003 0 0.00499569 9.97317e-05
0.003 0 0.004 0 0.00499576 9.97303e-05
0.004 0 0.005 0 0.00499583 9.97289e-05
0.005 0 0.006 0 0.00499589 9.97276e-05
0.006 0 0.007 0 0.00499596 9.97264e-05
0.007 0 0.008 0 0.00499602 9.97251e-05
0.008 0 0.009 0 0.00499608 9.97239e-05
0.009 0 0.01 0 0.00499614 9.97227e-05
0.01 0 0.011 0 0.0049962 9.97216e-05
0.011 0 0.012 0 0.00499625 9.97205e-05
0.012 0 0.013 0 0.00499631 9.97194e-05
0.013 0 0.014 0 0.00499636 9.97183e-05
0.014 0 0.015 0 0.00499641 9.97173e-05
0.015 0 0.016 0 0.00499646 9.97163e-05
0.016 0 0.017 0 0.00499651 9.97153e-05
0.017 0 0.018 0 0.00499656 9.97144e-05
0.018 0 0.019 0 0.00499661 9.97134e-05
0.019 0 0.02 0 0.00499665 9.97125e-05
0.02 0 0.021 0 0.0049967 9.97116e-05
0.021 0 0.022 0 0.00499674 9.97108e-05
0.022 0 0.023 0 0.00499678 9.97099e-05
0.023 0 0.024 0 0.00499682 9.97091e-05
0.024 0 0.025 0 0.00499687 9.97083e-05
0.025 0 0.026 0 0.00499691 9.97075e-05
0.026 0 0.027 0 0.00499694 9.97067e-05
0.027 0 0.028 0 0.00499698 9.97059e-05
0.028 0 0.029 0 0.00499702 9.97052e-05
0.029 0 0.03 0 0.00499706 9.97045e-05
0.03 0 0.031 0 0.00499709 9.97037e-05
0.031 0 0.032 0 0.00499713 9.9703e-05
0.032 0 0.033 0 0.00499716 9.97024e-05
0.033 0 0.034 0 0.0049972 9.97017e-05
0.034 0 0.035 0 0.00499723 9.9701e-05
0.035 0 0.036 0 0.00499726 9.97004e-05
0.036 0 0.037 0 0.00499729 9.96998e-05
0.037 0 0.038 0 0.00499732 9.96991e-05
0.038 0 0.039 0 0.00499735 9.96985e-05
0.039 0 0.04 0 0.00499738 9.96979e-05
0.04 0 0.041 0 0.00499741 9.96973e-05
0.041 0 0.042 0 0.00499744 9.96968e-05
0.042 0 0.043 0 0.00499747 9.96962e-05
0.043 0 0.044 0 0.0049975 9.96957e-05
0.044 0 0.045 0 0.00499752 9.96951e-05
0.045 0 0.046 0 0.00499755 9.96946e-05
0.046 0 0.047 0 0.00499758 9.96941e-05
0.047 0 0.048 0 0.0049976 9.96936e-05
0.048 0 0.049 0 0.00499763 9.96931e-05
0.049 0 0.05 0 0.00499765 9.96926e-05
