# time=1500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00499757 0.00010001
-0.049 0 -0.048 0 0.00499771 0.000100008
-0.048 0 -0.047 0 0.00499783 0.000100005
-0.047 0 -0.046 0 0.00499794 0.000100003
-0.046 0 -0.045 0 0.00499805 0.000100001
-0.045 0 -0.044 0 0.00499814 9.99989e-05
-0.044 0 -0.043 0 0.00499823 9.99971e-05
-0.043 0 -0.042 0 0.00499831 9.99955e-05
-0.042 0 -0.041 0 0.00499839 9.9994e-05
-0.041 0 -0.04 0 0.00499846 9.99926e-05
-0.04 0 -0.039 0 0.00499852 9.99913e-05
-0.039 0 -0.038 0 0.00499858 9.99901e-05
-0.038 0 -0.037 0 0.00499864 9.9989e-05
-0.037 0 -0.036 0 0.00499869 9.99879e-05
-0.036 0 -0.035 0 0.00499874 9.99869e-05
-0.035 0 -0.034 0 0.00499879 9.9986e-05
-0.034 0 -0.033 0 0.00499883 9.99851e-05
-0.033 0 -0.032 0 0.00499888 9.99843e-05
-0.032 0 -0.031 0 0.00499892 9.99835e-05
-0.031 0 -0.03 0 0.00499895 9.99827e-05
-0.03 0 -0.029 0 0.00499899 9.9982e-05
-0.029 0 -0.028 0 0.00499902 9.99813e-05
-0.028 0 -0.027 0 0.00499906 9.99807e-05
-0.027 0 -0.026 0 0.00499909 9.99801e-05
-0.026 0 -0.025 0 0.00499912 9.99795e-05
-0.025 0 -0.024 0 0.00499915 9.99789e-05
-0.024 0 -0.023 0 0.00499917 9.99784e-05
-0.023 0 -0.022 0 0.0049992 9.99779e-05
-0.022 0 -0.021 0 0.00499922 9.99774e-05
-0.021 0 -0.02 0 0.00499925 9.99769e-05
-0.02 0 -0.019 0 0.00499927 9.99765e-05
-0.019 0 -0.018 0 0.00499929 9.9976e-05
-0.018 0 -0.017 0 0.00499931 9.99756e-05
-0.017 0 -0.016 0 0.00499933 9.99752e-05
-0.016 0 -0.015 0 0.00499935 9.99749e-05
-0.015 0 -0.014 0 0.00499937 9.99745e-05
-0.014 0 -0.013 0 0.00499939 9.99741e-05
-0.013 0 -0.012 0 0.0049994 9.99738e-05
-0.012 0 -0.011 0 0.00499942 9.99735e-05
-0.011 0 -0.01 0 0.00499944 9.99731e-05
-0.01 0 -0.009 0 0.00499945 9.99728e-05
-0.009 0 -0.008 0 0.00499947 9.99725e-05
-0.008 0 -0.007 0 0.00499948 9.99723e-05
-0.007 0 -0.006 0 0.00499949 9.9972e-05
-0.006 0 -0.005 0 0.00499951 9.99717e-05
-0.005 0 -0.004 0 0.00499952 9.99715e-05
-0.004 0 -0.003 0 0.00499953 9.99712e-05
-0.003 0 -0.002 0 0.00499955 9.9971e-05
-0.002 0 -0.001 0 0.00499956 9.99707e-05
-0.001 0 -8.67362e-19 0 0.00499957 9.99705e-05
0 0 0.001 0 0.00499958 9.99703e-05
0.001 0 0.002 0 0.00499959 9.99701e-05
0.002 0 0.003 0 0.0049996 9.99699e-05
0.003 0 0.004 0 0.00499961 9.99697e-05
0.004 0 0.005 0 0.00499962 9.99695e-05
0.005 0 0.006 0 0.00499963 9.99693e-05
0.006 0 0.007 0 0.00499964 9.99691e-05
0.007 0 0.008 0 0.00499965 9.99689e-05
0.008 0 0.009 0 0.00499966 9.99688e-05
0.009 0 0.01 0 0.00499967 9.99686e-05
0.01 0 0.011 0 0.00499967 9.99684e-05
0.011 0 0.012 0 0.00499968 9.99683e-05
0.012 0 0.013 0 0.00499969 9.99681e-05
0.013 0 0.014 0 0.0049997 9.99679e-05
0.014 0 0.015 0 0.0049997 9.99678e-05
0.015 0 0.016 0 0.00499971 9.99677e-05
0.016 0 0.017 0 0.00499972 9.99675e-05
0.017 0 0.018 0 0.00499973 9.99674e-05
0.018 0 0.019 0 0.00499973 9.99672e-05
0.019 0 0.02 0 0.00499974 9.99671e-05
0.02 0 0.021 0 0.00499975 9.9967e-05
0.021 0 0.022 0 0.00499975 9.99669e-05
0.022 0 0.023 0 0.00499976 9.99667e-05
0.023 0 0.024 0 0.00499976 9.99666e-05
0.024 0 0.025 0 0.00499977 9.99665e-05
0.025 0 0.026 0 0.00499978 9.99664e-05
0.026 0 0.027 0 0.00499978 9.99663e-05
0.027 0 0.028 0 0.00499979 9.99662e-05
0.028 0 0.029 0 0.00499979 9.99661e-05
0.029 0 0.03 0 0.0049998 9.9966e-05
0.03 0 0.031 0 0.0049998 9.99659e-05
0.031 0 0.032 0 0.00499981 9.99658e-05
0.032 0 0.033 0 0.00499981 9.99657e-05
0.033 0 0.034 0 0.00499982 9.99656e-05
0.034 0 0.035 0 0.00499982 9.99655e-05
0.035 0 0.036 0 0.00499983 9.99654e-05
0.036 0 0.037 0 0.00499983 9.99653e-05
0.037 0 0.038 0 0.00499984 9.99652e-05
0.038 0 0.039 0 0.00499984 9.99651e-05
0.039 0 0.04 0 0.00499984 9.9965e-05
0.04 0 0.041 0 0.00499985 9.99649e-05
0.041 0 0.042 0 0.00499985 9.99649e-05
0.042 0 0.043 0 0.00499986 9.99648e-05
0.043 0 0.044 0 0.00499986 9.99647e-05
0.044 0 0.045 0 0.00499986 9.99646e-05
0.045 0 0.046 0 0.00499987 9.99646e-05
0.046 0 0.047 0 0.00499987 9.99645e-05
0.047 0 0.048 0 0.00499988 9.99644e-05
0.048 0 0.049 0 0.00499988 9.99643e-05
0.049 0 0.05 0 0.00499988 9.99643e-05
