# time=53600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00491337 9.99708e-05
-0.049 0 -0.048 0 0.00491765 9.98838e-05
-0.048 0 -0.047 0 0.00492155 9.98048e-05
-0.047 0 -0.046 0 0.00492511 9.97327e-05
-0.046 0 -0.045 0 0.00492837 9.96666e-05
-0.045 0 -0.044 0 0.00493138 9.96058e-05
-0.044 0 -0.043 0 0.00493416 9.95498e-05
-0.043 0 -0.042 0 0.00493673 9.94979e-05
-0.042 0 -0.041 0 0.00493912 9.94498e-05
-0.041 0 -0.04 0 0.00494134 9.9405e-05
-0.04 0 -0.039 0 0.00494342 9.93633e-05
-0.039 0 -0.038 0 0.00494536 9.93243e-05
-0.038 0 -0.037 0 0.00494718 9.92878e-05
-0.037 0 -0.036 0 0.00494889 9.92535e-05
-0.036 0 -0.035 0 0.0049505 9.92212e-05
-0.035 0 -0.034 0 0.00495202 9.91908e-05
-0.034 0 -0.033 0 0.00495345 9.91622e-05
-0.033 0 -0.032 0 0.0049548 9.91351e-05
-0.032 0 -0.031 0 0.00495608 9.91095e-05
-0.031 0 -0.03 0 0.0049573 9.90852e-05
-0.03 0 -0.029 0 0.00495845 9.90621e-05
-0.029 0 -0.028 0 0.00495955 9.90402e-05
-0.028 0 -0.027 0 0.00496059 9.90194e-05
-0.027 0 -0.026 0 0.00496159 9.89995e-05
-0.026 0 -0.025 0 0.00496254 9.89806e-05
-0.025 0 -0.024 0 0.00496345 9.89625e-05
-0.024 0 -0.023 0 0.00496431 9.89452e-05
-0.023 0 -0.022 0 0.00496514 9.89287e-05
-0.022 0 -0.021 0 0.00496594 9.89129e-05
-0.021 0 -0.02 0 0.0049667 9.88977e-05
-0.02 0 -0.019 0 0.00496743 9.88832e-05
-0.019 0 -0.018 0 0.00496813 9.88692e-05
-0.018 0 -0.017 0 0.0049688 9.88558e-05
-0.017 0 -0.016 0 0.00496945 9.8843e-05
-0.016 0 -0.015 0 0.00497007 9.88306e-05
-0.015 0 -0.014 0 0.00497067 9.88186e-05
-0.014 0 -0.013 0 0.00497125 9.88071e-05
-0.013 0 -0.012 0 0.00497181 9.87961e-05
-0.012 0 -0.011 0 0.00497234 9.87854e-05
-0.011 0 -0.01 0 0.00497286 9.87751e-05
-0.01 0 -0.009 0 0.00497337 9.87651e-05
-0.009 0 -0.008 0 0.00497385 9.87555e-05
-0.008 0 -0.007 0 0.00497432 9.87462e-05
-0.007 0 -0.006 0 0.00497477 9.87372e-05
-0.006 0 -0.005 0 0.00497521 9.87285e-05
-0.005 0 -0.004 0 0.00497563 9.87201e-05
-0.004 0 -0.003 0 0.00497605 9.87119e-05
-0.003 0 -0.002 0 0.00497644 9.8704e-05
-0.002 0 -0.001 0 0.00497683 9.86963e-05
-0.001 0 -8.67362e-19 0 0.00497721 9.86889e-05
0 0 0.001 0 0.00497757 9.86817e-05
0.001 0 0.002 0 0.00497792 9.86747e-05
0.002 0 0.003 0 0.00497827 9.86679e-05
0.003 0 0.004 0 0.0049786 9.86613e-05
0.004 0 0.005 0 0.00497893 9.86548e-05
0.005 0 0.006 0 0.00497924 9.86486e-05
0.006 0 0.007 0 0.00497955 9.86425e-05
0.007 0 0.008 0 0.00497985 9.86366e-05
0.008 0 0.009 0 0.00498014 9.86308e-05
0.009 0 0.01 0 0.00498042 9.86252e-05
0.01 0 0.011 0 0.0049807 9.86198e-05
0.011 0 0.012 0 0.00498097 9.86145e-05
0.012 0 0.013 0 0.00498123 9.86093e-05
0.013 0 0.014 0 0.00498148 9.86042e-05
0.014 0 0.015 0 0.00498173 9.85993e-05
0.015 0 0.016 0 0.00498197 9.85945e-05
0.016 0 0.017 0 0.00498221 9.85898e-05
0.017 0 0.018 0 0.00498244 9.85852e-05
0.018 0 0.019 0 0.00498267 9.85807e-05
0.019 0 0.02 0 0.00498289 9.85764e-05
0.02 0 0.021 0 0.00498311 9.85721e-05
0.021 0 0.022 0 0.00498332 9.85679e-05
0.022 0 0.023 0 0.00498352 9.85639e-05
0.023 0 0.024 0 0.00498372 9.85599e-05
0.024 0 0.025 0 0.00498392 9.8556e-05
0.025 0 0.026 0 0.00498411 9.85522e-05
0.026 0 0.027 0 0.0049843 9.85485e-05
0.027 0 0.028 0 0.00498448 9.85448e-05
0.028 0 0.029 0 0.00498467 9.85413e-05
0.029 0 0.03 0 0.00498484 9.85378e-05
0.03 0 0.031 0 0.00498501 9.85344e-05
0.031 0 0.032 0 0.00498518 9.8531e-05
0.032 0 0.033 0 0.00498535 9.85277e-05
0.033 0 0.034 0 0.00498551 9.85245e-05
0.034 0 0.035 0 0.00498567 9.85214e-05
0.035 0 0.036 0 0.00498583 9.85183e-05
0.036 0 0.037 0 0.00498598 9.85153e-05
0.037 0 0.038 0 0.00498613 9.85123e-05
0.038 0 0.039 0 0.00498628 9.85094e-05
0.039 0 0.04 0 0.00498642 9.85066e-05
0.04 0 0.041 0 0.00498656 9.85038e-05
0.041 0 0.042 0 0.0049867 9.85011e-05
0.042 0 0.043 0 0.00498684 9.84984e-05
0.043 0 0.044 0 0.00498697 9.84957e-05
0.044 0 0.045 0 0.0049871 9.84931e-05
0.045 0 0.046 0 0.00498723 9.84906e-05
0.046 0 0.047 0 0.00498736 9.84881e-05
0.047 0 0.048 0 0.00498748 9.84857e-05
0.048 0 0.049 0 0.0049876 9.84832e-05
0.049 0 0.05 0 0.00498772 9.84809e-05
