time,particle_id,x,y,mesh_index,mesh_index_original
57800,5678,0.0497249,0,99,99
57800,5679,0.0487411,0,98,98
57800,5680,0.0477572,0,97,97
57800,5681,0.0467733,0,96,96
57800,5682,0.0457894,0,95,95
57800,5683,0.0448055,0,94,94
57800,5684,0.0438215,0,93,93
57800,5685,0.0428375,0,92,92
57800,5686,0.0418535,0,91,91
57800,5687,0.0408695,0,90,90
57800,5688,0.0398854,0,89,89
57800,5689,0.0389013,0,88,88
57800,5690,0.0379172,0,87,87
57800,5691,0.036933,0,86,86
57800,5692,0.0359489,0,85,85
57800,5693,0.0349647,0,84,84
57800,5694,0.0339804,0,83,83
57800,5695,0.0329962,0,82,82
57800,5696,0.0320119,0,82,82
57800,5697,0.0310275,0,81,81
57800,5698,0.0300432,0,80,80
57800,5699,0.0290588,0,79,79
57800,5700,0.0280743,0,78,78
57800,5701,0.0270899,0,77,77
57800,5702,0.0261054,0,76,76
57800,5703,0.0251208,0,75,75
57800,5704,0.0241363,0,74,74
57800,5705,0.0231517,0,73,73
57800,5706,0.022167,0,72,72
57800,5707,0.0211823,0,71,71
57800,5708,0.0201976,0,70,70
57800,5709,0.0192128,0,69,69
57800,5710,0.018228,0,68,68
57800,5711,0.0172431,0,67,67
57800,5712,0.0162582,0,66,66
57800,5713,0.0152732,0,65,65
57800,5714,0.0142882,0,64,64
57800,5715,0.0133032,0,63,63
57800,5716,0.0123181,0,62,62
57800,5717,0.0113329,0,61,61
57800,5718,0.0103477,0,60,60
57800,5719,0.00936245,0,59,59
57800,5720,0.00837713,0,58,58
57800,5721,0.00739175,0,57,57
57800,5722,0.00640631,0,56,56
57800,5723,0.00542081,0,55,55
57800,5724,0.00443525,0,54,54
57800,5725,0.00344962,0,53,53
57800,5726,0.00246393,0,52,52
57800,5727,0.00147816,0,51,51
57800,5728,0.000492329,0,50,50
57800,5729,-0.000493578,0,49,49
57800,5730,-0.00147956,0,48,48
57800,5731,-0.00246562,0,47,47
57800,5732,-0.00345176,0,46,46
57800,5733,-0.00443799,0,45,45
57800,5734,-0.0054243,0,44,44
57800,5735,-0.00641069,0,43,43
57800,5736,-0.00739718,0,42,42
57800,5737,-0.00838377,0,41,41
57800,5738,-0.00937045,0,40,40
57800,5739,-0.0103572,0,39,39
57800,5740,-0.0113441,0,38,38
57800,5741,-0.0123311,0,37,37
57800,5742,-0.0133182,0,36,36
57800,5743,-0.0143054,0,35,35
57800,5744,-0.0152928,0,34,34
57800,5745,-0.0162803,0,33,33
57800,5746,-0.0172679,0,32,32
57800,5747,-0.0182556,0,31,31
57800,5748,-0.0192435,0,30,30
57800,5749,-0.0202315,0,29,29
57800,5750,-0.0212197,0,28,28
57800,5751,-0.0222081,0,27,27
57800,5752,-0.0231966,0,26,26
57800,5753,-0.0241853,0,25,25
57800,5754,-0.0251741,0,24,24
57800,5755,-0.0261632,0,23,23
57800,5756,-0.0271525,0,22,22
57800,5757,-0.0281419,0,21,21
57800,5758,-0.0291316,0,20,20
57800,5759,-0.0301216,0,19,19
57800,5760,-0.0311117,0,18,18
57800,5761,-0.0321022,0,17,17
57800,5762,-0.0330929,0,16,16
57800,5763,-0.0340839,0,15,15
57800,5764,-0.0350752,0,14,14
57800,5765,-0.0360668,0,13,13
57800,5766,-0.0370588,0,12,12
57800,5767,-0.0380511,0,11,11
57800,5768,-0.0390439,0,10,10
57800,5769,-0.040037,0,9,9
57800,5770,-0.0410306,0,8,8
57800,5771,-0.0420247,0,7,7
57800,5772,-0.0430193,0,6,6
57800,5773,-0.0440144,0,5,5
57800,5774,-0.0450102,0,4,4
57800,5775,-0.0460066,0,3,3
57800,5776,-0.0470037,0,2,2
57800,5777,-0.0480016,0,1,1
57800,5778,-0.0490003,0,0,0
