time,particle_id,x,y,mesh_index,mesh_index_original
33900,3289,0.0492667,0,99,99
33900,3290,0.048276,0,98,98
33900,3291,0.0472854,0,97,97
33900,3292,0.0462947,0,96,96
33900,3293,0.0453041,0,95,95
33900,3294,0.0443134,0,94,94
33900,3295,0.0433227,0,93,93
33900,3296,0.042332,0,92,92
33900,3297,0.0413413,0,91,91
33900,3298,0.0403506,0,90,90
33900,3299,0.0393598,0,89,89
33900,3300,0.038369,0,88,88
33900,3301,0.0373783,0,87,87
33900,3302,0.0363875,0,86,86
33900,3303,0.0353967,0,85,85
33900,3304,0.0344058,0,84,84
33900,3305,0.033415,0,83,83
33900,3306,0.0324241,0,82,82
33900,3307,0.0314332,0,81,81
33900,3308,0.0304423,0,80,80
33900,3309,0.0294514,0,79,79
33900,3310,0.0284605,0,78,78
33900,3311,0.0274695,0,77,77
33900,3312,0.0264786,0,76,76
33900,3313,0.0254876,0,75,75
33900,3314,0.0244966,0,74,74
33900,3315,0.0235055,0,73,73
33900,3316,0.0225145,0,72,72
33900,3317,0.0215234,0,71,71
33900,3318,0.0205323,0,70,70
33900,3319,0.0195411,0,69,69
33900,3320,0.01855,0,68,68
33900,3321,0.0175588,0,67,67
33900,3322,0.0165676,0,66,66
33900,3323,0.0155764,0,65,65
33900,3324,0.0145851,0,64,64
33900,3325,0.0135938,0,63,63
33900,3326,0.0126025,0,62,62
33900,3327,0.0116112,0,61,61
33900,3328,0.0106198,0,60,60
33900,3329,0.00962838,0,59,59
33900,3330,0.00863694,0,58,58
33900,3331,0.00764546,0,57,57
33900,3332,0.00665396,0,56,56
33900,3333,0.00566241,0,55,55
33900,3334,0.00467084,0,54,54
33900,3335,0.00367922,0,53,53
33900,3336,0.00268757,0,52,52
33900,3337,0.00169587,0,51,51
33900,3338,0.000704138,0,50,50
33900,3339,-0.000287639,0,49,49
33900,3340,-0.00127946,0,48,48
33900,3341,-0.00227132,0,47,47
33900,3342,-0.00326324,0,46,46
33900,3343,-0.0042552,0,45,45
33900,3344,-0.0052472,0,44,44
33900,3345,-0.00623927,0,43,43
33900,3346,-0.00723138,0,42,42
33900,3347,-0.00822355,0,41,41
33900,3348,-0.00921577,0,40,40
33900,3349,-0.0102081,0,39,39
33900,3350,-0.0112004,0,38,38
33900,3351,-0.0121928,0,37,37
33900,3352,-0.0131853,0,36,36
33900,3353,-0.0141778,0,35,35
33900,3354,-0.0151704,0,34,34
33900,3355,-0.0161631,0,33,33
33900,3356,-0.0171559,0,32,32
33900,3357,-0.0181487,0,31,31
33900,3358,-0.0191417,0,30,30
33900,3359,-0.0201347,0,29,29
33900,3360,-0.0211278,0,28,28
33900,3361,-0.022121,0,27,27
33900,3362,-0.0231143,0,26,26
33900,3363,-0.0241077,0,25,25
33900,3364,-0.0251012,0,24,24
33900,3365,-0.0260948,0,23,23
33900,3366,-0.0270885,0,22,22
33900,3367,-0.0280824,0,21,21
33900,3368,-0.0290764,0,20,20
33900,3369,-0.0300705,0,19,19
33900,3370,-0.0310648,0,18,18
33900,3371,-0.0320592,0,17,17
33900,3372,-0.0330538,0,16,16
33900,3373,-0.0340485,0,15,15
33900,3374,-0.0350435,0,14,14
33900,3375,-0.0360386,0,13,13
33900,3376,-0.0370339,0,12,12
33900,3377,-0.0380295,0,11,11
33900,3378,-0.0390252,0,10,10
33900,3379,-0.0400213,0,9,9
33900,3380,-0.0410175,0,8,8
33900,3381,-0.0420141,0,7,7
33900,3382,-0.043011,0,6,6
33900,3383,-0.0440082,0,5,5
33900,3384,-0.0450057,0,4,4
33900,3385,-0.0460037,0,3,3
33900,3386,-0.047002,0,2,2
33900,3387,-0.0480008,0,1,1
33900,3388,-0.0490001,0,0,0
