# time=90500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0048546 9.9941e-05
-0.049 0 -0.048 0 0.00486173 9.97944e-05
-0.048 0 -0.047 0 0.00486823 9.96611e-05
-0.047 0 -0.046 0 0.00487418 9.95396e-05
-0.046 0 -0.045 0 0.00487963 9.94283e-05
-0.045 0 -0.044 0 0.00488466 9.9326e-05
-0.044 0 -0.043 0 0.0048893 9.92317e-05
-0.043 0 -0.042 0 0.00489361 9.91444e-05
-0.042 0 -0.041 0 0.0048976 9.90635e-05
-0.041 0 -0.04 0 0.00490133 9.89882e-05
-0.04 0 -0.039 0 0.00490481 9.89181e-05
-0.039 0 -0.038 0 0.00490806 9.88525e-05
-0.038 0 -0.037 0 0.00491111 9.87911e-05
-0.037 0 -0.036 0 0.00491398 9.87335e-05
-0.036 0 -0.035 0 0.00491667 9.86793e-05
-0.035 0 -0.034 0 0.00491922 9.86283e-05
-0.034 0 -0.033 0 0.00492162 9.85802e-05
-0.033 0 -0.032 0 0.00492389 9.85347e-05
-0.032 0 -0.031 0 0.00492604 9.84917e-05
-0.031 0 -0.03 0 0.00492808 9.8451e-05
-0.03 0 -0.029 0 0.00493002 9.84123e-05
-0.029 0 -0.028 0 0.00493186 9.83755e-05
-0.028 0 -0.027 0 0.00493361 9.83406e-05
-0.027 0 -0.026 0 0.00493528 9.83073e-05
-0.026 0 -0.025 0 0.00493688 9.82755e-05
-0.025 0 -0.024 0 0.0049384 9.82452e-05
-0.024 0 -0.023 0 0.00493986 9.82163e-05
-0.023 0 -0.022 0 0.00494125 9.81886e-05
-0.022 0 -0.021 0 0.00494258 9.81621e-05
-0.021 0 -0.02 0 0.00494386 9.81367e-05
-0.02 0 -0.019 0 0.00494509 9.81124e-05
-0.019 0 -0.018 0 0.00494627 9.8089e-05
-0.018 0 -0.017 0 0.0049474 9.80666e-05
-0.017 0 -0.016 0 0.00494849 9.8045e-05
-0.016 0 -0.015 0 0.00494953 9.80243e-05
-0.015 0 -0.014 0 0.00495054 9.80043e-05
-0.014 0 -0.013 0 0.00495151 9.79851e-05
-0.013 0 -0.012 0 0.00495245 9.79666e-05
-0.012 0 -0.011 0 0.00495335 9.79487e-05
-0.011 0 -0.01 0 0.00495423 9.79314e-05
-0.01 0 -0.009 0 0.00495507 9.79148e-05
-0.009 0 -0.008 0 0.00495588 9.78987e-05
-0.008 0 -0.007 0 0.00495667 9.78832e-05
-0.007 0 -0.006 0 0.00495743 9.78681e-05
-0.006 0 -0.005 0 0.00495817 9.78536e-05
-0.005 0 -0.004 0 0.00495888 9.78395e-05
-0.004 0 -0.003 0 0.00495957 9.78258e-05
-0.003 0 -0.002 0 0.00496025 9.78126e-05
-0.002 0 -0.001 0 0.0049609 9.77998e-05
-0.001 0 -8.67362e-19 0 0.00496153 9.77874e-05
0 0 0.001 0 0.00496214 9.77753e-05
0.001 0 0.002 0 0.00496273 9.77636e-05
0.002 0 0.003 0 0.00496331 9.77522e-05
0.003 0 0.004 0 0.00496387 9.77412e-05
0.004 0 0.005 0 0.00496442 9.77304e-05
0.005 0 0.006 0 0.00496495 9.772e-05
0.006 0 0.007 0 0.00496546 9.77098e-05
0.007 0 0.008 0 0.00496597 9.76999e-05
0.008 0 0.009 0 0.00496645 9.76903e-05
0.009 0 0.01 0 0.00496693 9.7681e-05
0.01 0 0.011 0 0.00496739 9.76719e-05
0.011 0 0.012 0 0.00496785 9.7663e-05
0.012 0 0.013 0 0.00496829 9.76543e-05
0.013 0 0.014 0 0.00496872 9.76459e-05
0.014 0 0.015 0 0.00496913 9.76376e-05
0.015 0 0.016 0 0.00496954 9.76296e-05
0.016 0 0.017 0 0.00496994 9.76218e-05
0.017 0 0.018 0 0.00497033 9.76142e-05
0.018 0 0.019 0 0.00497071 9.76067e-05
0.019 0 0.02 0 0.00497108 9.75994e-05
0.02 0 0.021 0 0.00497144 9.75923e-05
0.021 0 0.022 0 0.0049718 9.75853e-05
0.022 0 0.023 0 0.00497214 9.75785e-05
0.023 0 0.024 0 0.00497248 9.75719e-05
0.024 0 0.025 0 0.00497281 9.75654e-05
0.025 0 0.026 0 0.00497314 9.75591e-05
0.026 0 0.027 0 0.00497345 9.75529e-05
0.027 0 0.028 0 0.00497376 9.75468e-05
0.028 0 0.029 0 0.00497407 9.75408e-05
0.029 0 0.03 0 0.00497436 9.7535e-05
0.03 0 0.031 0 0.00497465 9.75293e-05
0.031 0 0.032 0 0.00497494 9.75237e-05
0.032 0 0.033 0 0.00497522 9.75183e-05
0.033 0 0.034 0 0.00497549 9.75129e-05
0.034 0 0.035 0 0.00497576 9.75077e-05
0.035 0 0.036 0 0.00497602 9.75026e-05
0.036 0 0.037 0 0.00497628 9.74975e-05
0.037 0 0.038 0 0.00497653 9.74926e-05
0.038 0 0.039 0 0.00497678 9.74877e-05
0.039 0 0.04 0 0.00497702 9.7483e-05
0.04 0 0.041 0 0.00497726 9.74783e-05
0.041 0 0.042 0 0.00497749 9.74738e-05
0.042 0 0.043 0 0.00497772 9.74693e-05
0.043 0 0.044 0 0.00497794 9.74649e-05
0.044 0 0.045 0 0.00497816 9.74606e-05
0.045 0 0.046 0 0.00497838 9.74563e-05
0.046 0 0.047 0 0.00497859 9.74522e-05
0.047 0 0.048 0 0.0049788 9.74481e-05
0.048 0 0.049 0 0.00497901 9.74441e-05
0.049 0 0.05 0 0.00497921 9.74401e-05
