# time=77900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487459 9.99514e-05
-0.049 0 -0.048 0 0.00488075 9.98251e-05
-0.048 0 -0.047 0 0.00488637 9.97104e-05
-0.047 0 -0.046 0 0.00489151 9.96057e-05
-0.046 0 -0.045 0 0.00489622 9.95098e-05
-0.045 0 -0.044 0 0.00490056 9.94217e-05
-0.044 0 -0.043 0 0.00490457 9.93404e-05
-0.043 0 -0.042 0 0.00490829 9.92652e-05
-0.042 0 -0.041 0 0.00491174 9.91955e-05
-0.041 0 -0.04 0 0.00491495 9.91306e-05
-0.04 0 -0.039 0 0.00491795 9.90701e-05
-0.039 0 -0.038 0 0.00492076 9.90136e-05
-0.038 0 -0.037 0 0.00492339 9.89607e-05
-0.037 0 -0.036 0 0.00492587 9.8911e-05
-0.036 0 -0.035 0 0.00492819 9.88643e-05
-0.035 0 -0.034 0 0.00493039 9.88204e-05
-0.034 0 -0.033 0 0.00493246 9.87789e-05
-0.033 0 -0.032 0 0.00493442 9.87397e-05
-0.032 0 -0.031 0 0.00493627 9.87025e-05
-0.031 0 -0.03 0 0.00493803 9.86674e-05
-0.03 0 -0.029 0 0.0049397 9.8634e-05
-0.029 0 -0.028 0 0.00494129 9.86023e-05
-0.028 0 -0.027 0 0.0049428 9.85722e-05
-0.027 0 -0.026 0 0.00494424 9.85434e-05
-0.026 0 -0.025 0 0.00494562 9.8516e-05
-0.025 0 -0.024 0 0.00494693 9.84899e-05
-0.024 0 -0.023 0 0.00494819 9.84649e-05
-0.023 0 -0.022 0 0.00494939 9.8441e-05
-0.022 0 -0.021 0 0.00495054 9.84182e-05
-0.021 0 -0.02 0 0.00495164 9.83963e-05
-0.02 0 -0.019 0 0.0049527 9.83753e-05
-0.019 0 -0.018 0 0.00495371 9.83551e-05
-0.018 0 -0.017 0 0.00495469 9.83357e-05
-0.017 0 -0.016 0 0.00495563 9.83171e-05
-0.016 0 -0.015 0 0.00495653 9.82992e-05
-0.015 0 -0.014 0 0.0049574 9.8282e-05
-0.014 0 -0.013 0 0.00495823 9.82654e-05
-0.013 0 -0.012 0 0.00495904 9.82494e-05
-0.012 0 -0.011 0 0.00495982 9.8234e-05
-0.011 0 -0.01 0 0.00496057 9.82191e-05
-0.01 0 -0.009 0 0.0049613 9.82047e-05
-0.009 0 -0.008 0 0.004962 9.81908e-05
-0.008 0 -0.007 0 0.00496268 9.81774e-05
-0.007 0 -0.006 0 0.00496334 9.81644e-05
-0.006 0 -0.005 0 0.00496397 9.81518e-05
-0.005 0 -0.004 0 0.00496459 9.81396e-05
-0.004 0 -0.003 0 0.00496518 9.81279e-05
-0.003 0 -0.002 0 0.00496576 9.81164e-05
-0.002 0 -0.001 0 0.00496632 9.81054e-05
-0.001 0 -8.67362e-19 0 0.00496687 9.80946e-05
0 0 0.001 0 0.00496739 9.80842e-05
0.001 0 0.002 0 0.00496791 9.80741e-05
0.002 0 0.003 0 0.0049684 9.80643e-05
0.003 0 0.004 0 0.00496889 9.80547e-05
0.004 0 0.005 0 0.00496936 9.80455e-05
0.005 0 0.006 0 0.00496981 9.80364e-05
0.006 0 0.007 0 0.00497026 9.80277e-05
0.007 0 0.008 0 0.00497069 9.80191e-05
0.008 0 0.009 0 0.00497111 9.80108e-05
0.009 0 0.01 0 0.00497152 9.80027e-05
0.01 0 0.011 0 0.00497192 9.79949e-05
0.011 0 0.012 0 0.00497231 9.79872e-05
0.012 0 0.013 0 0.00497269 9.79797e-05
0.013 0 0.014 0 0.00497306 9.79724e-05
0.014 0 0.015 0 0.00497342 9.79653e-05
0.015 0 0.016 0 0.00497378 9.79584e-05
0.016 0 0.017 0 0.00497412 9.79516e-05
0.017 0 0.018 0 0.00497445 9.7945e-05
0.018 0 0.019 0 0.00497478 9.79386e-05
0.019 0 0.02 0 0.0049751 9.79323e-05
0.02 0 0.021 0 0.00497541 9.79261e-05
0.021 0 0.022 0 0.00497572 9.79201e-05
0.022 0 0.023 0 0.00497602 9.79142e-05
0.023 0 0.024 0 0.00497631 9.79085e-05
0.024 0 0.025 0 0.0049766 9.79029e-05
0.025 0 0.026 0 0.00497687 9.78974e-05
0.026 0 0.027 0 0.00497715 9.7892e-05
0.027 0 0.028 0 0.00497741 9.78868e-05
0.028 0 0.029 0 0.00497768 9.78816e-05
0.029 0 0.03 0 0.00497793 9.78766e-05
0.03 0 0.031 0 0.00497818 9.78717e-05
0.031 0 0.032 0 0.00497843 9.78669e-05
0.032 0 0.033 0 0.00497867 9.78622e-05
0.033 0 0.034 0 0.0049789 9.78575e-05
0.034 0 0.035 0 0.00497913 9.7853e-05
0.035 0 0.036 0 0.00497936 9.78486e-05
0.036 0 0.037 0 0.00497958 9.78442e-05
0.037 0 0.038 0 0.0049798 9.78399e-05
0.038 0 0.039 0 0.00498001 9.78358e-05
0.039 0 0.04 0 0.00498022 9.78316e-05
0.04 0 0.041 0 0.00498042 9.78276e-05
0.041 0 0.042 0 0.00498063 9.78237e-05
0.042 0 0.043 0 0.00498082 9.78198e-05
0.043 0 0.044 0 0.00498102 9.7816e-05
0.044 0 0.045 0 0.00498121 9.78123e-05
0.045 0 0.046 0 0.00498139 9.78086e-05
0.046 0 0.047 0 0.00498158 9.7805e-05
0.047 0 0.048 0 0.00498176 9.78015e-05
0.048 0 0.049 0 0.00498193 9.7798e-05
0.049 0 0.05 0 0.00498211 9.77946e-05
