# time=39100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00493666 9.99821e-05
-0.049 0 -0.048 0 0.0049398 9.99186e-05
-0.048 0 -0.047 0 0.00494266 9.98608e-05
-0.047 0 -0.046 0 0.00494527 9.98081e-05
-0.046 0 -0.045 0 0.00494766 9.97598e-05
-0.045 0 -0.044 0 0.00494987 9.97154e-05
-0.044 0 -0.043 0 0.0049519 9.96745e-05
-0.043 0 -0.042 0 0.00495379 9.96366e-05
-0.042 0 -0.041 0 0.00495554 9.96014e-05
-0.041 0 -0.04 0 0.00495717 9.95687e-05
-0.04 0 -0.039 0 0.00495869 9.95382e-05
-0.039 0 -0.038 0 0.00496011 9.95096e-05
-0.038 0 -0.037 0 0.00496144 9.94829e-05
-0.037 0 -0.036 0 0.00496269 9.94578e-05
-0.036 0 -0.035 0 0.00496387 9.94342e-05
-0.035 0 -0.034 0 0.00496498 9.9412e-05
-0.034 0 -0.033 0 0.00496603 9.93911e-05
-0.033 0 -0.032 0 0.00496702 9.93712e-05
-0.032 0 -0.031 0 0.00496795 9.93525e-05
-0.031 0 -0.03 0 0.00496884 9.93347e-05
-0.03 0 -0.029 0 0.00496969 9.93178e-05
-0.029 0 -0.028 0 0.00497049 9.93018e-05
-0.028 0 -0.027 0 0.00497126 9.92865e-05
-0.027 0 -0.026 0 0.00497198 9.9272e-05
-0.026 0 -0.025 0 0.00497268 9.92582e-05
-0.025 0 -0.024 0 0.00497334 9.92449e-05
-0.024 0 -0.023 0 0.00497397 9.92323e-05
-0.023 0 -0.022 0 0.00497458 9.92202e-05
-0.022 0 -0.021 0 0.00497516 9.92086e-05
-0.021 0 -0.02 0 0.00497572 9.91975e-05
-0.02 0 -0.019 0 0.00497625 9.91869e-05
-0.019 0 -0.018 0 0.00497677 9.91767e-05
-0.018 0 -0.017 0 0.00497726 9.91668e-05
-0.017 0 -0.016 0 0.00497773 9.91574e-05
-0.016 0 -0.015 0 0.00497819 9.91483e-05
-0.015 0 -0.014 0 0.00497863 9.91396e-05
-0.014 0 -0.013 0 0.00497905 9.91312e-05
-0.013 0 -0.012 0 0.00497946 9.91231e-05
-0.012 0 -0.011 0 0.00497985 9.91152e-05
-0.011 0 -0.01 0 0.00498023 9.91077e-05
-0.01 0 -0.009 0 0.0049806 9.91004e-05
-0.009 0 -0.008 0 0.00498095 9.90934e-05
-0.008 0 -0.007 0 0.00498129 9.90866e-05
-0.007 0 -0.006 0 0.00498162 9.908e-05
-0.006 0 -0.005 0 0.00498194 9.90736e-05
-0.005 0 -0.004 0 0.00498225 9.90674e-05
-0.004 0 -0.003 0 0.00498256 9.90614e-05
-0.003 0 -0.002 0 0.00498285 9.90556e-05
-0.002 0 -0.001 0 0.00498313 9.905e-05
-0.001 0 -8.67362e-19 0 0.0049834 9.90446e-05
0 0 0.001 0 0.00498367 9.90393e-05
0.001 0 0.002 0 0.00498393 9.90341e-05
0.002 0 0.003 0 0.00498418 9.90292e-05
0.003 0 0.004 0 0.00498442 9.90243e-05
0.004 0 0.005 0 0.00498466 9.90196e-05
0.005 0 0.006 0 0.00498489 9.9015e-05
0.006 0 0.007 0 0.00498512 9.90106e-05
0.007 0 0.008 0 0.00498533 9.90062e-05
0.008 0 0.009 0 0.00498555 9.9002e-05
0.009 0 0.01 0 0.00498575 9.89979e-05
0.01 0 0.011 0 0.00498596 9.89939e-05
0.011 0 0.012 0 0.00498615 9.899e-05
0.012 0 0.013 0 0.00498634 9.89862e-05
0.013 0 0.014 0 0.00498653 9.89825e-05
0.014 0 0.015 0 0.00498671 9.89789e-05
0.015 0 0.016 0 0.00498689 9.89754e-05
0.016 0 0.017 0 0.00498706 9.89719e-05
0.017 0 0.018 0 0.00498723 9.89686e-05
0.018 0 0.019 0 0.0049874 9.89653e-05
0.019 0 0.02 0 0.00498756 9.89621e-05
0.02 0 0.021 0 0.00498772 9.8959e-05
0.021 0 0.022 0 0.00498787 9.89559e-05
0.022 0 0.023 0 0.00498802 9.89529e-05
0.023 0 0.024 0 0.00498817 9.895e-05
0.024 0 0.025 0 0.00498831 9.89472e-05
0.025 0 0.026 0 0.00498845 9.89444e-05
0.026 0 0.027 0 0.00498859 9.89416e-05
0.027 0 0.028 0 0.00498872 9.8939e-05
0.028 0 0.029 0 0.00498886 9.89364e-05
0.029 0 0.03 0 0.00498898 9.89338e-05
0.03 0 0.031 0 0.00498911 9.89313e-05
0.031 0 0.032 0 0.00498923 9.89288e-05
0.032 0 0.033 0 0.00498936 9.89264e-05
0.033 0 0.034 0 0.00498947 9.89241e-05
0.034 0 0.035 0 0.00498959 9.89218e-05
0.035 0 0.036 0 0.00498971 9.89195e-05
0.036 0 0.037 0 0.00498982 9.89173e-05
0.037 0 0.038 0 0.00498993 9.89151e-05
0.038 0 0.039 0 0.00499003 9.8913e-05
0.039 0 0.04 0 0.00499014 9.89109e-05
0.04 0 0.041 0 0.00499024 9.89089e-05
0.041 0 0.042 0 0.00499034 9.89069e-05
0.042 0 0.043 0 0.00499044 9.89049e-05
0.043 0 0.044 0 0.00499054 9.8903e-05
0.044 0 0.045 0 0.00499064 9.89011e-05
0.045 0 0.046 0 0.00499073 9.88992e-05
0.046 0 0.047 0 0.00499082 9.88974e-05
0.047 0 0.048 0 0.00499091 9.88956e-05
0.048 0 0.049 0 0.004991 9.88938e-05
0.049 0 0.05 0 0.00499109 9.88921e-05
