# time=49700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00491962 9.99739e-05
-0.049 0 -0.048 0 0.0049236 9.98932e-05
-0.048 0 -0.047 0 0.00492722 9.98199e-05
-0.047 0 -0.046 0 0.00493052 9.9753e-05
-0.046 0 -0.045 0 0.00493356 9.96917e-05
-0.045 0 -0.044 0 0.00493635 9.96353e-05
-0.044 0 -0.043 0 0.00493892 9.95833e-05
-0.043 0 -0.042 0 0.00494131 9.95352e-05
-0.042 0 -0.041 0 0.00494353 9.94906e-05
-0.041 0 -0.04 0 0.00494559 9.94491e-05
-0.04 0 -0.039 0 0.00494752 9.94103e-05
-0.039 0 -0.038 0 0.00494932 9.93741e-05
-0.038 0 -0.037 0 0.00495101 9.93402e-05
-0.037 0 -0.036 0 0.0049526 9.93084e-05
-0.036 0 -0.035 0 0.00495409 9.92785e-05
-0.035 0 -0.034 0 0.0049555 9.92503e-05
-0.034 0 -0.033 0 0.00495683 9.92237e-05
-0.033 0 -0.032 0 0.00495808 9.91986e-05
-0.032 0 -0.031 0 0.00495927 9.91748e-05
-0.031 0 -0.03 0 0.0049604 9.91523e-05
-0.03 0 -0.029 0 0.00496147 9.91309e-05
-0.029 0 -0.028 0 0.00496249 9.91105e-05
-0.028 0 -0.027 0 0.00496346 9.90912e-05
-0.027 0 -0.026 0 0.00496438 9.90728e-05
-0.026 0 -0.025 0 0.00496526 9.90552e-05
-0.025 0 -0.024 0 0.0049661 9.90384e-05
-0.024 0 -0.023 0 0.00496691 9.90224e-05
-0.023 0 -0.022 0 0.00496768 9.90071e-05
-0.022 0 -0.021 0 0.00496841 9.89924e-05
-0.021 0 -0.02 0 0.00496912 9.89783e-05
-0.02 0 -0.019 0 0.0049698 9.89648e-05
-0.019 0 -0.018 0 0.00497045 9.89519e-05
-0.018 0 -0.017 0 0.00497107 9.89394e-05
-0.017 0 -0.016 0 0.00497167 9.89275e-05
-0.016 0 -0.015 0 0.00497225 9.8916e-05
-0.015 0 -0.014 0 0.00497281 9.89049e-05
-0.014 0 -0.013 0 0.00497334 9.88942e-05
-0.013 0 -0.012 0 0.00497386 9.8884e-05
-0.012 0 -0.011 0 0.00497436 9.88741e-05
-0.011 0 -0.01 0 0.00497484 9.88645e-05
-0.01 0 -0.009 0 0.00497531 9.88552e-05
-0.009 0 -0.008 0 0.00497576 9.88463e-05
-0.008 0 -0.007 0 0.00497619 9.88377e-05
-0.007 0 -0.006 0 0.00497661 9.88293e-05
-0.006 0 -0.005 0 0.00497702 9.88213e-05
-0.005 0 -0.004 0 0.00497741 9.88134e-05
-0.004 0 -0.003 0 0.00497779 9.88059e-05
-0.003 0 -0.002 0 0.00497816 9.87985e-05
-0.002 0 -0.001 0 0.00497852 9.87914e-05
-0.001 0 -8.67362e-19 0 0.00497887 9.87845e-05
0 0 0.001 0 0.00497921 9.87778e-05
0.001 0 0.002 0 0.00497954 9.87713e-05
0.002 0 0.003 0 0.00497986 9.8765e-05
0.003 0 0.004 0 0.00498017 9.87588e-05
0.004 0 0.005 0 0.00498047 9.87529e-05
0.005 0 0.006 0 0.00498076 9.87471e-05
0.006 0 0.007 0 0.00498104 9.87414e-05
0.007 0 0.008 0 0.00498132 9.87359e-05
0.008 0 0.009 0 0.00498159 9.87306e-05
0.009 0 0.01 0 0.00498185 9.87254e-05
0.01 0 0.011 0 0.00498211 9.87203e-05
0.011 0 0.012 0 0.00498236 9.87154e-05
0.012 0 0.013 0 0.0049826 9.87106e-05
0.013 0 0.014 0 0.00498284 9.87059e-05
0.014 0 0.015 0 0.00498307 9.87013e-05
0.015 0 0.016 0 0.00498329 9.86968e-05
0.016 0 0.017 0 0.00498351 9.86925e-05
0.017 0 0.018 0 0.00498373 9.86882e-05
0.018 0 0.019 0 0.00498394 9.86841e-05
0.019 0 0.02 0 0.00498414 9.868e-05
0.02 0 0.021 0 0.00498434 9.86761e-05
0.021 0 0.022 0 0.00498454 9.86722e-05
0.022 0 0.023 0 0.00498473 9.86684e-05
0.023 0 0.024 0 0.00498492 9.86647e-05
0.024 0 0.025 0 0.0049851 9.86611e-05
0.025 0 0.026 0 0.00498528 9.86576e-05
0.026 0 0.027 0 0.00498545 9.86541e-05
0.027 0 0.028 0 0.00498562 9.86507e-05
0.028 0 0.029 0 0.00498579 9.86474e-05
0.029 0 0.03 0 0.00498595 9.86442e-05
0.03 0 0.031 0 0.00498611 9.8641e-05
0.031 0 0.032 0 0.00498627 9.86379e-05
0.032 0 0.033 0 0.00498643 9.86349e-05
0.033 0 0.034 0 0.00498658 9.86319e-05
0.034 0 0.035 0 0.00498672 9.8629e-05
0.035 0 0.036 0 0.00498687 9.86261e-05
0.036 0 0.037 0 0.00498701 9.86233e-05
0.037 0 0.038 0 0.00498715 9.86206e-05
0.038 0 0.039 0 0.00498729 9.86179e-05
0.039 0 0.04 0 0.00498742 9.86152e-05
0.04 0 0.041 0 0.00498755 9.86126e-05
0.041 0 0.042 0 0.00498768 9.86101e-05
0.042 0 0.043 0 0.00498781 9.86076e-05
0.043 0 0.044 0 0.00498793 9.86051e-05
0.044 0 0.045 0 0.00498805 9.86027e-05
0.045 0 0.046 0 0.00498817 9.86004e-05
0.046 0 0.047 0 0.00498829 9.85981e-05
0.047 0 0.048 0 0.0049884 9.85958e-05
0.048 0 0.049 0 0.00498852 9.85935e-05
0.049 0 0.05 0 0.00498863 9.85914e-05
