time,particle_id,x,y,mesh_index,mesh_index_original
74400,7338,0.0493569,0,99,99
74400,7339,0.0483777,0,98,98
74400,7340,0.0473985,0,97,97
74400,7341,0.0464193,0,96,96
74400,7342,0.04544,0,95,95
74400,7343,0.0444607,0,94,94
74400,7344,0.0434814,0,93,93
74400,7345,0.0425021,0,92,92
74400,7346,0.0415227,0,91,91
74400,7347,0.0405432,0,90,90
74400,7348,0.0395638,0,89,89
74400,7349,0.0385843,0,88,88
74400,7350,0.0376048,0,87,87
74400,7351,0.0366252,0,86,86
74400,7352,0.0356456,0,85,85
74400,7353,0.0346659,0,84,84
74400,7354,0.0336863,0,83,83
74400,7355,0.0327065,0,82,82
74400,7356,0.0317268,0,81,81
74400,7357,0.030747,0,80,80
74400,7358,0.0297671,0,79,79
74400,7359,0.0287872,0,78,78
74400,7360,0.0278073,0,77,77
74400,7361,0.0268273,0,76,76
74400,7362,0.0258473,0,75,75
74400,7363,0.0248672,0,74,74
74400,7364,0.0238871,0,73,73
74400,7365,0.0229069,0,72,72
74400,7366,0.0219267,0,71,71
74400,7367,0.0209464,0,70,70
74400,7368,0.0199661,0,69,69
74400,7369,0.0189857,0,68,68
74400,7370,0.0180053,0,68,68
74400,7371,0.0170248,0,67,67
74400,7372,0.0160442,0,66,66
74400,7373,0.0150636,0,65,65
74400,7374,0.0140829,0,64,64
74400,7375,0.0131022,0,63,63
74400,7376,0.0121213,0,62,62
74400,7377,0.0111405,0,61,61
74400,7378,0.0101595,0,60,60
74400,7379,0.00917849,0,59,59
74400,7380,0.00819739,0,58,58
74400,7381,0.00721622,0,57,57
74400,7382,0.00623498,0,56,56
74400,7383,0.00525365,0,55,55
74400,7384,0.00427225,0,54,54
74400,7385,0.00329076,0,53,53
74400,7386,0.00230918,0,52,52
74400,7387,0.00132751,0,51,51
74400,7388,0.000345757,0,50,50
74400,7389,-0.000636095,0,49,49
74400,7390,-0.00161804,0,48,48
74400,7391,-0.00260009,0,47,47
74400,7392,-0.00358225,0,46,46
74400,7393,-0.00456451,0,45,45
74400,7394,-0.00554687,0,44,44
74400,7395,-0.00652936,0,43,43
74400,7396,-0.00751196,0,42,42
74400,7397,-0.00849468,0,41,41
74400,7398,-0.00947753,0,40,40
74400,7399,-0.0104605,0,39,39
74400,7400,-0.0114436,0,38,38
74400,7401,-0.0124269,0,37,37
74400,7402,-0.0134103,0,36,36
74400,7403,-0.0143938,0,35,35
74400,7404,-0.0153775,0,34,34
74400,7405,-0.0163614,0,33,33
74400,7406,-0.0173454,0,32,32
74400,7407,-0.0183297,0,31,31
74400,7408,-0.019314,0,30,30
74400,7409,-0.0202986,0,29,29
74400,7410,-0.0212834,0,28,28
74400,7411,-0.0222684,0,27,27
74400,7412,-0.0232536,0,26,26
74400,7413,-0.024239,0,25,25
74400,7414,-0.0252247,0,24,24
74400,7415,-0.0262106,0,23,23
74400,7416,-0.0271968,0,22,22
74400,7417,-0.0281832,0,21,21
74400,7418,-0.02917,0,20,20
74400,7419,-0.030157,0,19,19
74400,7420,-0.0311443,0,18,18
74400,7421,-0.032132,0,17,17
74400,7422,-0.03312,0,16,16
74400,7423,-0.0341084,0,15,15
74400,7424,-0.0350972,0,14,14
74400,7425,-0.0360864,0,13,13
74400,7426,-0.0370761,0,12,12
74400,7427,-0.0380662,0,11,11
74400,7428,-0.0390568,0,10,10
74400,7429,-0.040048,0,9,9
74400,7430,-0.0410397,0,8,8
74400,7431,-0.0420321,0,7,7
74400,7432,-0.0430251,0,6,6
74400,7433,-0.0440188,0,5,5
74400,7434,-0.0450133,0,4,4
74400,7435,-0.0460086,0,3,3
74400,7436,-0.0470049,0,2,2
74400,7437,-0.0480021,0,1,1
74400,7438,-0.0490005,0,0,0
