# time=84000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0048649 9.99464e-05
-0.049 0 -0.048 0 0.00487154 9.98102e-05
-0.048 0 -0.047 0 0.00487758 9.96866e-05
-0.047 0 -0.046 0 0.00488311 9.95737e-05
-0.046 0 -0.045 0 0.00488818 9.94704e-05
-0.045 0 -0.044 0 0.00489286 9.93754e-05
-0.044 0 -0.043 0 0.00489717 9.92878e-05
-0.043 0 -0.042 0 0.00490117 9.92068e-05
-0.042 0 -0.041 0 0.00490489 9.91316e-05
-0.041 0 -0.04 0 0.00490835 9.90617e-05
-0.04 0 -0.039 0 0.00491158 9.89965e-05
-0.039 0 -0.038 0 0.00491461 9.89356e-05
-0.038 0 -0.037 0 0.00491744 9.88786e-05
-0.037 0 -0.036 0 0.0049201 9.88251e-05
-0.036 0 -0.035 0 0.00492261 9.87748e-05
-0.035 0 -0.034 0 0.00492497 9.87274e-05
-0.034 0 -0.033 0 0.00492721 9.86827e-05
-0.033 0 -0.032 0 0.00492932 9.86404e-05
-0.032 0 -0.031 0 0.00493131 9.86005e-05
-0.031 0 -0.03 0 0.00493321 9.85626e-05
-0.03 0 -0.029 0 0.00493501 9.85267e-05
-0.029 0 -0.028 0 0.00493672 9.84925e-05
-0.028 0 -0.027 0 0.00493835 9.846e-05
-0.027 0 -0.026 0 0.0049399 9.84291e-05
-0.026 0 -0.025 0 0.00494138 9.83996e-05
-0.025 0 -0.024 0 0.0049428 9.83714e-05
-0.024 0 -0.023 0 0.00494415 9.83445e-05
-0.023 0 -0.022 0 0.00494544 9.83188e-05
-0.022 0 -0.021 0 0.00494668 9.82942e-05
-0.021 0 -0.02 0 0.00494787 9.82706e-05
-0.02 0 -0.019 0 0.00494901 9.82479e-05
-0.019 0 -0.018 0 0.0049501 9.82262e-05
-0.018 0 -0.017 0 0.00495116 9.82054e-05
-0.017 0 -0.016 0 0.00495217 9.81853e-05
-0.016 0 -0.015 0 0.00495314 9.81661e-05
-0.015 0 -0.014 0 0.00495408 9.81475e-05
-0.014 0 -0.013 0 0.00495498 9.81296e-05
-0.013 0 -0.012 0 0.00495585 9.81124e-05
-0.012 0 -0.011 0 0.00495669 9.80958e-05
-0.011 0 -0.01 0 0.0049575 9.80798e-05
-0.01 0 -0.009 0 0.00495828 9.80643e-05
-0.009 0 -0.008 0 0.00495904 9.80493e-05
-0.008 0 -0.007 0 0.00495977 9.80349e-05
-0.007 0 -0.006 0 0.00496048 9.80209e-05
-0.006 0 -0.005 0 0.00496116 9.80074e-05
-0.005 0 -0.004 0 0.00496182 9.79943e-05
-0.004 0 -0.003 0 0.00496247 9.79816e-05
-0.003 0 -0.002 0 0.00496309 9.79693e-05
-0.002 0 -0.001 0 0.00496369 9.79574e-05
-0.001 0 -8.67362e-19 0 0.00496428 9.79458e-05
0 0 0.001 0 0.00496485 9.79346e-05
0.001 0 0.002 0 0.0049654 9.79237e-05
0.002 0 0.003 0 0.00496594 9.79131e-05
0.003 0 0.004 0 0.00496646 9.79028e-05
0.004 0 0.005 0 0.00496696 9.78929e-05
0.005 0 0.006 0 0.00496746 9.78832e-05
0.006 0 0.007 0 0.00496794 9.78737e-05
0.007 0 0.008 0 0.0049684 9.78645e-05
0.008 0 0.009 0 0.00496886 9.78556e-05
0.009 0 0.01 0 0.0049693 9.78469e-05
0.01 0 0.011 0 0.00496973 9.78384e-05
0.011 0 0.012 0 0.00497015 9.78301e-05
0.012 0 0.013 0 0.00497056 9.78221e-05
0.013 0 0.014 0 0.00497096 9.78142e-05
0.014 0 0.015 0 0.00497135 9.78066e-05
0.015 0 0.016 0 0.00497173 9.77991e-05
0.016 0 0.017 0 0.0049721 9.77918e-05
0.017 0 0.018 0 0.00497246 9.77847e-05
0.018 0 0.019 0 0.00497281 9.77778e-05
0.019 0 0.02 0 0.00497315 9.7771e-05
0.02 0 0.021 0 0.00497349 9.77644e-05
0.021 0 0.022 0 0.00497382 9.77579e-05
0.022 0 0.023 0 0.00497414 9.77516e-05
0.023 0 0.024 0 0.00497446 9.77454e-05
0.024 0 0.025 0 0.00497476 9.77394e-05
0.025 0 0.026 0 0.00497506 9.77335e-05
0.026 0 0.027 0 0.00497536 9.77277e-05
0.027 0 0.028 0 0.00497565 9.77221e-05
0.028 0 0.029 0 0.00497593 9.77165e-05
0.029 0 0.03 0 0.0049762 9.77111e-05
0.03 0 0.031 0 0.00497647 9.77058e-05
0.031 0 0.032 0 0.00497674 9.77007e-05
0.032 0 0.033 0 0.004977 9.76956e-05
0.033 0 0.034 0 0.00497725 9.76906e-05
0.034 0 0.035 0 0.0049775 9.76857e-05
0.035 0 0.036 0 0.00497774 9.76809e-05
0.036 0 0.037 0 0.00497798 9.76763e-05
0.037 0 0.038 0 0.00497821 9.76717e-05
0.038 0 0.039 0 0.00497844 9.76672e-05
0.039 0 0.04 0 0.00497867 9.76627e-05
0.04 0 0.041 0 0.00497889 9.76584e-05
0.041 0 0.042 0 0.00497911 9.76542e-05
0.042 0 0.043 0 0.00497932 9.765e-05
0.043 0 0.044 0 0.00497953 9.76459e-05
0.044 0 0.045 0 0.00497973 9.76419e-05
0.045 0 0.046 0 0.00497993 9.76379e-05
0.046 0 0.047 0 0.00498013 9.76341e-05
0.047 0 0.048 0 0.00498032 9.76303e-05
0.048 0 0.049 0 0.00498051 9.76265e-05
0.049 0 0.05 0 0.0049807 9.76229e-05
