# time=24200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00496071 9.99935e-05
-0.049 0 -0.048 0 0.00496267 9.9954e-05
-0.048 0 -0.047 0 0.00496445 9.99182e-05
-0.047 0 -0.046 0 0.00496608 9.98854e-05
-0.046 0 -0.045 0 0.00496757 9.98555e-05
-0.045 0 -0.044 0 0.00496894 9.98279e-05
-0.044 0 -0.043 0 0.00497021 9.98025e-05
-0.043 0 -0.042 0 0.00497138 9.97789e-05
-0.042 0 -0.041 0 0.00497247 9.97571e-05
-0.041 0 -0.04 0 0.00497348 9.97367e-05
-0.04 0 -0.039 0 0.00497443 9.97178e-05
-0.039 0 -0.038 0 0.00497531 9.97001e-05
-0.038 0 -0.037 0 0.00497614 9.96835e-05
-0.037 0 -0.036 0 0.00497692 9.96679e-05
-0.036 0 -0.035 0 0.00497765 9.96532e-05
-0.035 0 -0.034 0 0.00497834 9.96394e-05
-0.034 0 -0.033 0 0.00497899 9.96264e-05
-0.033 0 -0.032 0 0.00497961 9.96141e-05
-0.032 0 -0.031 0 0.00498019 9.96024e-05
-0.031 0 -0.03 0 0.00498075 9.95913e-05
-0.03 0 -0.029 0 0.00498127 9.95809e-05
-0.029 0 -0.028 0 0.00498177 9.95709e-05
-0.028 0 -0.027 0 0.00498225 9.95614e-05
-0.027 0 -0.026 0 0.0049827 9.95524e-05
-0.026 0 -0.025 0 0.00498313 9.95437e-05
-0.025 0 -0.024 0 0.00498354 9.95355e-05
-0.024 0 -0.023 0 0.00498394 9.95276e-05
-0.023 0 -0.022 0 0.00498431 9.95201e-05
-0.022 0 -0.021 0 0.00498467 9.95129e-05
-0.021 0 -0.02 0 0.00498502 9.9506e-05
-0.02 0 -0.019 0 0.00498535 9.94994e-05
-0.019 0 -0.018 0 0.00498567 9.9493e-05
-0.018 0 -0.017 0 0.00498598 9.94869e-05
-0.017 0 -0.016 0 0.00498627 9.94811e-05
-0.016 0 -0.015 0 0.00498655 9.94754e-05
-0.015 0 -0.014 0 0.00498683 9.947e-05
-0.014 0 -0.013 0 0.00498709 9.94648e-05
-0.013 0 -0.012 0 0.00498734 9.94597e-05
-0.012 0 -0.011 0 0.00498759 9.94548e-05
-0.011 0 -0.01 0 0.00498782 9.94501e-05
-0.01 0 -0.009 0 0.00498805 9.94456e-05
-0.009 0 -0.008 0 0.00498827 9.94412e-05
-0.008 0 -0.007 0 0.00498848 9.9437e-05
-0.007 0 -0.006 0 0.00498869 9.94329e-05
-0.006 0 -0.005 0 0.00498889 9.94289e-05
-0.005 0 -0.004 0 0.00498908 9.94251e-05
-0.004 0 -0.003 0 0.00498927 9.94214e-05
-0.003 0 -0.002 0 0.00498945 9.94178e-05
-0.002 0 -0.001 0 0.00498962 9.94143e-05
-0.001 0 -8.67362e-19 0 0.00498979 9.94109e-05
0 0 0.001 0 0.00498996 9.94076e-05
0.001 0 0.002 0 0.00499012 9.94044e-05
0.002 0 0.003 0 0.00499028 9.94013e-05
0.003 0 0.004 0 0.00499043 9.93983e-05
0.004 0 0.005 0 0.00499057 9.93953e-05
0.005 0 0.006 0 0.00499072 9.93925e-05
0.006 0 0.007 0 0.00499086 9.93897e-05
0.007 0 0.008 0 0.00499099 9.9387e-05
0.008 0 0.009 0 0.00499112 9.93844e-05
0.009 0 0.01 0 0.00499125 9.93818e-05
0.01 0 0.011 0 0.00499138 9.93793e-05
0.011 0 0.012 0 0.0049915 9.93769e-05
0.012 0 0.013 0 0.00499162 9.93745e-05
0.013 0 0.014 0 0.00499173 9.93722e-05
0.014 0 0.015 0 0.00499185 9.937e-05
0.015 0 0.016 0 0.00499196 9.93678e-05
0.016 0 0.017 0 0.00499206 9.93656e-05
0.017 0 0.018 0 0.00499217 9.93636e-05
0.018 0 0.019 0 0.00499227 9.93615e-05
0.019 0 0.02 0 0.00499237 9.93595e-05
0.02 0 0.021 0 0.00499247 9.93576e-05
0.021 0 0.022 0 0.00499257 9.93557e-05
0.022 0 0.023 0 0.00499266 9.93538e-05
0.023 0 0.024 0 0.00499275 9.9352e-05
0.024 0 0.025 0 0.00499284 9.93502e-05
0.025 0 0.026 0 0.00499293 9.93485e-05
0.026 0 0.027 0 0.00499301 9.93468e-05
0.027 0 0.028 0 0.0049931 9.93451e-05
0.028 0 0.029 0 0.00499318 9.93435e-05
0.029 0 0.03 0 0.00499326 9.93419e-05
0.03 0 0.031 0 0.00499334 9.93404e-05
0.031 0 0.032 0 0.00499341 9.93388e-05
0.032 0 0.033 0 0.00499349 9.93373e-05
0.033 0 0.034 0 0.00499356 9.93359e-05
0.034 0 0.035 0 0.00499363 9.93344e-05
0.035 0 0.036 0 0.0049937 9.9333e-05
0.036 0 0.037 0 0.00499377 9.93316e-05
0.037 0 0.038 0 0.00499384 9.93303e-05
0.038 0 0.039 0 0.00499391 9.9329e-05
0.039 0 0.04 0 0.00499397 9.93277e-05
0.04 0 0.041 0 0.00499404 9.93264e-05
0.041 0 0.042 0 0.0049941 9.93251e-05
0.042 0 0.043 0 0.00499416 9.93239e-05
0.043 0 0.044 0 0.00499422 9.93227e-05
0.044 0 0.045 0 0.00499428 9.93215e-05
0.045 0 0.046 0 0.00499434 9.93204e-05
0.046 0 0.047 0 0.0049944 9.93192e-05
0.047 0 0.048 0 0.00499445 9.93181e-05
0.048 0 0.049 0 0.00499451 9.9317e-05
0.049 0 0.05 0 0.00499456 9.93159e-05
