time,particle_id,x,y,mesh_index,mesh_index_original
61100,6008,0.0496516,0,99,99
61100,6009,0.0486687,0,98,98
61100,6010,0.0476858,0,97,97
61100,6011,0.0467028,0,96,96
61100,6012,0.0457198,0,95,95
61100,6013,0.0447368,0,94,94
61100,6014,0.0437538,0,93,93
61100,6015,0.0427707,0,92,92
61100,6016,0.0417876,0,91,91
61100,6017,0.0408045,0,90,90
61100,6018,0.0398214,0,89,89
61100,6019,0.0388382,0,88,88
61100,6020,0.037855,0,87,87
61100,6021,0.0368717,0,86,86
61100,6022,0.0358885,0,85,85
61100,6023,0.0349052,0,84,84
61100,6024,0.0339219,0,83,83
61100,6025,0.0329385,0,82,82
61100,6026,0.0319551,0,81,81
61100,6027,0.0309717,0,80,80
61100,6028,0.0299882,0,79,79
61100,6029,0.0290047,0,79,79
61100,6030,0.0280212,0,78,78
61100,6031,0.0270376,0,77,77
61100,6032,0.026054,0,76,76
61100,6033,0.0250704,0,75,75
61100,6034,0.0240867,0,74,74
61100,6035,0.0231029,0,73,73
61100,6036,0.0221192,0,72,72
61100,6037,0.0211353,0,71,71
61100,6038,0.0201515,0,70,70
61100,6039,0.0191676,0,69,69
61100,6040,0.0181836,0,68,68
61100,6041,0.0171996,0,67,67
61100,6042,0.0162156,0,66,66
61100,6043,0.0152315,0,65,65
61100,6044,0.0142474,0,64,64
61100,6045,0.0132632,0,63,63
61100,6046,0.0122789,0,62,62
61100,6047,0.0112946,0,61,61
61100,6048,0.0103103,0,60,60
61100,6049,0.00932583,0,59,59
61100,6050,0.00834135,0,58,58
61100,6051,0.00735681,0,57,57
61100,6052,0.00637221,0,56,56
61100,6053,0.00538754,0,55,55
61100,6054,0.00440281,0,54,54
61100,6055,0.003418,0,53,53
61100,6056,0.00243313,0,52,52
61100,6057,0.00144818,0,51,51
61100,6058,0.000463156,0,50,50
61100,6059,-0.000521944,0,49,49
61100,6060,-0.00150712,0,48,48
61100,6061,-0.00249239,0,47,47
61100,6062,-0.00347773,0,46,46
61100,6063,-0.00446317,0,45,45
61100,6064,-0.00544869,0,44,44
61100,6065,-0.00643431,0,43,43
61100,6066,-0.00742002,0,42,42
61100,6067,-0.00840584,0,41,41
61100,6068,-0.00939176,0,40,40
61100,6069,-0.0103778,0,39,39
61100,6070,-0.0113639,0,38,38
61100,6071,-0.0123502,0,37,37
61100,6072,-0.0133365,0,36,36
61100,6073,-0.014323,0,35,35
61100,6074,-0.0153097,0,34,34
61100,6075,-0.0162964,0,33,33
61100,6076,-0.0172833,0,32,32
61100,6077,-0.0182703,0,31,31
61100,6078,-0.0192575,0,30,30
61100,6079,-0.0202449,0,29,29
61100,6080,-0.0212324,0,28,28
61100,6081,-0.0222201,0,27,27
61100,6082,-0.0232079,0,26,26
61100,6083,-0.024196,0,25,25
61100,6084,-0.0251842,0,24,24
61100,6085,-0.0261726,0,23,23
61100,6086,-0.0271613,0,22,22
61100,6087,-0.0281501,0,21,21
61100,6088,-0.0291393,0,20,20
61100,6089,-0.0301286,0,19,19
61100,6090,-0.0311182,0,18,18
61100,6091,-0.0321081,0,17,17
61100,6092,-0.0330983,0,16,16
61100,6093,-0.0340888,0,15,15
61100,6094,-0.0350796,0,14,14
61100,6095,-0.0360707,0,13,13
61100,6096,-0.0370622,0,12,12
61100,6097,-0.0380541,0,11,11
61100,6098,-0.0390465,0,10,10
61100,6099,-0.0400392,0,9,9
61100,6100,-0.0410324,0,8,8
61100,6101,-0.0420262,0,7,7
61100,6102,-0.0430204,0,6,6
61100,6103,-0.0440153,0,5,5
61100,6104,-0.0450108,0,4,4
61100,6105,-0.046007,0,3,3
61100,6106,-0.0470039,0,2,2
61100,6107,-0.0480017,0,1,1
61100,6108,-0.0490004,0,0,0
