time,particle_id,x,y,mesh_index,mesh_index_original
83300,8228,0.0491602,0,99,99
83300,8229,0.0481835,0,98,98
83300,8230,0.0472068,0,97,97
83300,8231,0.0462301,0,96,96
83300,8232,0.0452533,0,95,95
83300,8233,0.0442765,0,94,94
83300,8234,0.0432996,0,93,93
83300,8235,0.0423227,0,92,92
83300,8236,0.0413458,0,91,91
83300,8237,0.0403689,0,90,90
83300,8238,0.0393919,0,89,89
83300,8239,0.0384148,0,88,88
83300,8240,0.0374377,0,87,87
83300,8241,0.0364606,0,86,86
83300,8242,0.0354835,0,85,85
83300,8243,0.0345063,0,84,84
83300,8244,0.033529,0,83,83
83300,8245,0.0325517,0,82,82
83300,8246,0.0315744,0,81,81
83300,8247,0.030597,0,80,80
83300,8248,0.0296196,0,79,79
83300,8249,0.0286421,0,78,78
83300,8250,0.0276645,0,77,77
83300,8251,0.0266869,0,76,76
83300,8252,0.0257093,0,75,75
83300,8253,0.0247316,0,74,74
83300,8254,0.0237539,0,73,73
83300,8255,0.0227761,0,72,72
83300,8256,0.0217982,0,71,71
83300,8257,0.0208203,0,70,70
83300,8258,0.0198423,0,69,69
83300,8259,0.0188643,0,68,68
83300,8260,0.0178862,0,67,67
83300,8261,0.016908,0,66,66
83300,8262,0.0159298,0,65,65
83300,8263,0.0149515,0,64,64
83300,8264,0.0139731,0,63,63
83300,8265,0.0129946,0,62,62
83300,8266,0.0120161,0,62,62
83300,8267,0.0110375,0,61,61
83300,8268,0.0100589,0,60,60
83300,8269,0.0090801,0,59,59
83300,8270,0.00810127,0,58,58
83300,8271,0.00712235,0,57,57
83300,8272,0.00614334,0,56,56
83300,8273,0.00516425,0,55,55
83300,8274,0.00418506,0,54,54
83300,8275,0.00320578,0,53,53
83300,8276,0.00222641,0,52,52
83300,8277,0.00124693,0,51,51
83300,8278,0.000267354,0,50,50
83300,8279,-0.00071233,0,49,49
83300,8280,-0.00169212,0,48,48
83300,8281,-0.00267203,0,47,47
83300,8282,-0.00365205,0,46,46
83300,8283,-0.00463219,0,45,45
83300,8284,-0.00561245,0,44,44
83300,8285,-0.00659285,0,43,43
83300,8286,-0.00757337,0,42,42
83300,8287,-0.00855403,0,41,41
83300,8288,-0.00953483,0,40,40
83300,8289,-0.0105158,0,39,39
83300,8290,-0.0114969,0,38,38
83300,8291,-0.0124781,0,37,37
83300,8292,-0.0134595,0,36,36
83300,8293,-0.0144411,0,35,35
83300,8294,-0.0154229,0,34,34
83300,8295,-0.0164048,0,33,33
83300,8296,-0.017387,0,32,32
83300,8297,-0.0183693,0,31,31
83300,8298,-0.0193518,0,30,30
83300,8299,-0.0203346,0,29,29
83300,8300,-0.0213175,0,28,28
83300,8301,-0.0223007,0,27,27
83300,8302,-0.0232842,0,26,26
83300,8303,-0.0242678,0,25,25
83300,8304,-0.0252518,0,24,24
83300,8305,-0.026236,0,23,23
83300,8306,-0.0272205,0,22,22
83300,8307,-0.0282054,0,21,21
83300,8308,-0.0291905,0,20,20
83300,8309,-0.030176,0,19,19
83300,8310,-0.0311618,0,18,18
83300,8311,-0.032148,0,17,17
83300,8312,-0.0331346,0,16,16
83300,8313,-0.0341216,0,15,15
83300,8314,-0.035109,0,14,14
83300,8315,-0.036097,0,13,13
83300,8316,-0.0370854,0,12,12
83300,8317,-0.0380743,0,11,11
83300,8318,-0.0390638,0,10,10
83300,8319,-0.0400539,0,9,9
83300,8320,-0.0410446,0,8,8
83300,8321,-0.042036,0,7,7
83300,8322,-0.0430282,0,6,6
83300,8323,-0.0440211,0,5,5
83300,8324,-0.045015,0,4,4
83300,8325,-0.0460097,0,3,3
83300,8326,-0.0470055,0,2,2
83300,8327,-0.0480024,0,1,1
83300,8328,-0.0490005,0,0,0
