# time=77500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00487522 9.99517e-05
-0.049 0 -0.048 0 0.00488136 9.98261e-05
-0.048 0 -0.047 0 0.00488695 9.97119e-05
-0.047 0 -0.046 0 0.00489206 9.96078e-05
-0.046 0 -0.045 0 0.00489675 9.95124e-05
-0.045 0 -0.044 0 0.00490107 9.94247e-05
-0.044 0 -0.043 0 0.00490506 9.93439e-05
-0.043 0 -0.042 0 0.00490875 9.92691e-05
-0.042 0 -0.041 0 0.00491219 9.91997e-05
-0.041 0 -0.04 0 0.00491538 9.91351e-05
-0.04 0 -0.039 0 0.00491837 9.9075e-05
-0.039 0 -0.038 0 0.00492116 9.90187e-05
-0.038 0 -0.037 0 0.00492378 9.89661e-05
-0.037 0 -0.036 0 0.00492624 9.89167e-05
-0.036 0 -0.035 0 0.00492856 9.88702e-05
-0.035 0 -0.034 0 0.00493074 9.88264e-05
-0.034 0 -0.033 0 0.0049328 9.87852e-05
-0.033 0 -0.032 0 0.00493475 9.87462e-05
-0.032 0 -0.031 0 0.0049366 9.87092e-05
-0.031 0 -0.03 0 0.00493835 9.86743e-05
-0.03 0 -0.029 0 0.00494001 9.86411e-05
-0.029 0 -0.028 0 0.00494159 9.86095e-05
-0.028 0 -0.027 0 0.00494309 9.85795e-05
-0.027 0 -0.026 0 0.00494453 9.85509e-05
-0.026 0 -0.025 0 0.0049459 9.85237e-05
-0.025 0 -0.024 0 0.0049472 9.84977e-05
-0.024 0 -0.023 0 0.00494845 9.84728e-05
-0.023 0 -0.022 0 0.00494964 9.84491e-05
-0.022 0 -0.021 0 0.00495079 9.84263e-05
-0.021 0 -0.02 0 0.00495189 9.84045e-05
-0.02 0 -0.019 0 0.00495294 9.83836e-05
-0.019 0 -0.018 0 0.00495395 9.83635e-05
-0.018 0 -0.017 0 0.00495492 9.83443e-05
-0.017 0 -0.016 0 0.00495585 9.83258e-05
-0.016 0 -0.015 0 0.00495675 9.83079e-05
-0.015 0 -0.014 0 0.00495762 9.82908e-05
-0.014 0 -0.013 0 0.00495845 9.82743e-05
-0.013 0 -0.012 0 0.00495925 9.82584e-05
-0.012 0 -0.011 0 0.00496003 9.8243e-05
-0.011 0 -0.01 0 0.00496077 9.82282e-05
-0.01 0 -0.009 0 0.0049615 9.82139e-05
-0.009 0 -0.008 0 0.0049622 9.82001e-05
-0.008 0 -0.007 0 0.00496287 9.81867e-05
-0.007 0 -0.006 0 0.00496352 9.81738e-05
-0.006 0 -0.005 0 0.00496416 9.81613e-05
-0.005 0 -0.004 0 0.00496477 9.81492e-05
-0.004 0 -0.003 0 0.00496536 9.81375e-05
-0.003 0 -0.002 0 0.00496594 9.81261e-05
-0.002 0 -0.001 0 0.00496649 9.81151e-05
-0.001 0 -8.67362e-19 0 0.00496704 9.81044e-05
0 0 0.001 0 0.00496756 9.8094e-05
0.001 0 0.002 0 0.00496807 9.8084e-05
0.002 0 0.003 0 0.00496857 9.80742e-05
0.003 0 0.004 0 0.00496905 9.80647e-05
0.004 0 0.005 0 0.00496951 9.80555e-05
0.005 0 0.006 0 0.00496997 9.80465e-05
0.006 0 0.007 0 0.00497041 9.80378e-05
0.007 0 0.008 0 0.00497084 9.80293e-05
0.008 0 0.009 0 0.00497126 9.8021e-05
0.009 0 0.01 0 0.00497167 9.8013e-05
0.01 0 0.011 0 0.00497207 9.80051e-05
0.011 0 0.012 0 0.00497246 9.79975e-05
0.012 0 0.013 0 0.00497283 9.79901e-05
0.013 0 0.014 0 0.0049732 9.79828e-05
0.014 0 0.015 0 0.00497356 9.79757e-05
0.015 0 0.016 0 0.00497391 9.79688e-05
0.016 0 0.017 0 0.00497425 9.79621e-05
0.017 0 0.018 0 0.00497459 9.79555e-05
0.018 0 0.019 0 0.00497491 9.79491e-05
0.019 0 0.02 0 0.00497523 9.79428e-05
0.02 0 0.021 0 0.00497554 9.79367e-05
0.021 0 0.022 0 0.00497584 9.79307e-05
0.022 0 0.023 0 0.00497614 9.79249e-05
0.023 0 0.024 0 0.00497643 9.79192e-05
0.024 0 0.025 0 0.00497672 9.79136e-05
0.025 0 0.026 0 0.00497699 9.79082e-05
0.026 0 0.027 0 0.00497726 9.79028e-05
0.027 0 0.028 0 0.00497753 9.78976e-05
0.028 0 0.029 0 0.00497779 9.78925e-05
0.029 0 0.03 0 0.00497804 9.78875e-05
0.03 0 0.031 0 0.00497829 9.78826e-05
0.031 0 0.032 0 0.00497854 9.78778e-05
0.032 0 0.033 0 0.00497878 9.78731e-05
0.033 0 0.034 0 0.00497901 9.78685e-05
0.034 0 0.035 0 0.00497924 9.7864e-05
0.035 0 0.036 0 0.00497946 9.78596e-05
0.036 0 0.037 0 0.00497969 9.78552e-05
0.037 0 0.038 0 0.0049799 9.7851e-05
0.038 0 0.039 0 0.00498011 9.78468e-05
0.039 0 0.04 0 0.00498032 9.78427e-05
0.04 0 0.041 0 0.00498053 9.78387e-05
0.041 0 0.042 0 0.00498073 9.78348e-05
0.042 0 0.043 0 0.00498092 9.78309e-05
0.043 0 0.044 0 0.00498111 9.78272e-05
0.044 0 0.045 0 0.0049813 9.78234e-05
0.045 0 0.046 0 0.00498149 9.78198e-05
0.046 0 0.047 0 0.00498167 9.78162e-05
0.047 0 0.048 0 0.00498185 9.78127e-05
0.048 0 0.049 0 0.00498203 9.78093e-05
0.049 0 0.05 0 0.0049822 9.78059e-05
