time,particle_id,x,y,mesh_index,mesh_index_original
5300,429,0.0498995,0,99,99
5300,430,0.0489007,0,98,98
5300,431,0.047902,0,97,97
5300,432,0.0469032,0,96,96
5300,433,0.0459044,0,95,95
5300,434,0.0449056,0,94,94
5300,435,0.0439069,0,93,93
5300,436,0.0429081,0,92,92
5300,437,0.0419093,0,91,91
5300,438,0.0409105,0,90,90
5300,439,0.0399118,0,89,89
5300,440,0.038913,0,88,88
5300,441,0.0379142,0,87,87
5300,442,0.0369155,0,86,86
5300,443,0.0359167,0,85,85
5300,444,0.0349179,0,84,84
5300,445,0.0339191,0,83,83
5300,446,0.0329204,0,82,82
5300,447,0.0319216,0,81,81
5300,448,0.0309228,0,80,80
5300,449,0.029924,0,79,79
5300,450,0.0289253,0,78,78
5300,451,0.0279265,0,77,77
5300,452,0.0269277,0,76,76
5300,453,0.0259289,0,75,75
5300,454,0.0249301,0,74,74
5300,455,0.0239314,0,73,73
5300,456,0.0229326,0,72,72
5300,457,0.0219338,0,71,71
5300,458,0.020935,0,70,70
5300,459,0.0199362,0,69,69
5300,460,0.0189374,0,68,68
5300,461,0.0179387,0,67,67
5300,462,0.0169399,0,66,66
5300,463,0.0159411,0,65,65
5300,464,0.0149423,0,64,64
5300,465,0.0139435,0,63,63
5300,466,0.0129447,0,62,62
5300,467,0.0119459,0,61,61
5300,468,0.0109471,0,60,60
5300,469,0.00994825,0,59,59
5300,470,0.00894944,0,58,58
5300,471,0.00795063,0,57,57
5300,472,0.00695181,0,56,56
5300,473,0.00595299,0,55,55
5300,474,0.00495416,0,54,54
5300,475,0.00395533,0,53,53
5300,476,0.0029565,0,52,52
5300,477,0.00195766,0,51,51
5300,478,0.000958818,0,50,50
5300,479,-4.00287e-05,0,49,49
5300,480,-0.00103888,0,48,48
5300,481,-0.00203774,0,47,47
5300,482,-0.0030366,0,46,46
5300,483,-0.00403547,0,45,45
5300,484,-0.00503434,0,44,44
5300,485,-0.00603322,0,43,43
5300,486,-0.00703211,0,42,42
5300,487,-0.008031,0,41,41
5300,488,-0.0090299,0,40,40
5300,489,-0.0100288,0,39,39
5300,490,-0.0110277,0,38,38
5300,491,-0.0120266,0,37,37
5300,492,-0.0130256,0,36,36
5300,493,-0.0140245,0,35,35
5300,494,-0.0150235,0,34,34
5300,495,-0.0160224,0,33,33
5300,496,-0.0170214,0,32,32
5300,497,-0.0180204,0,31,31
5300,498,-0.0190194,0,30,30
5300,499,-0.0200184,0,29,29
5300,500,-0.0210174,0,28,28
5300,501,-0.0220164,0,27,27
5300,502,-0.0230155,0,26,26
5300,503,-0.0240145,0,25,25
5300,504,-0.0250136,0,24,24
5300,505,-0.0260127,0,23,23
5300,506,-0.0270118,0,22,22
5300,507,-0.028011,0,21,21
5300,508,-0.0290101,0,20,20
5300,509,-0.0300093,0,19,19
5300,510,-0.0310085,0,18,18
5300,511,-0.0320077,0,17,17
5300,512,-0.0330069,0,16,16
5300,513,-0.0340062,0,15,15
5300,514,-0.0350055,0,14,14
5300,515,-0.0360048,0,13,13
5300,516,-0.0370042,0,12,12
5300,517,-0.0380035,0,11,11
5300,518,-0.039003,0,10,10
5300,519,-0.0400024,0,9,9
5300,520,-0.0410019,0,8,8
5300,521,-0.0420015,0,7,7
5300,522,-0.0430011,0,6,6
5300,523,-0.0440007,0,5,5
5300,524,-0.0450004,0,4,4
5300,525,-0.0460002,0,3,3
5300,526,-0.047,0,2,2
5300,527,-0.0479999,0,2,2
5300,528,-0.0489999,0,1,1
