# time=74000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00488079 9.99546e-05
-0.049 0 -0.048 0 0.00488666 9.98346e-05
-0.048 0 -0.047 0 0.004892 9.97256e-05
-0.047 0 -0.046 0 0.00489688 9.96261e-05
-0.046 0 -0.045 0 0.00490137 9.9535e-05
-0.045 0 -0.044 0 0.00490549 9.94513e-05
-0.044 0 -0.043 0 0.00490931 9.9374e-05
-0.043 0 -0.042 0 0.00491284 9.93026e-05
-0.042 0 -0.041 0 0.00491612 9.92363e-05
-0.041 0 -0.04 0 0.00491918 9.91747e-05
-0.04 0 -0.039 0 0.00492203 9.91172e-05
-0.039 0 -0.038 0 0.0049247 9.90635e-05
-0.038 0 -0.037 0 0.0049272 9.90132e-05
-0.037 0 -0.036 0 0.00492955 9.8966e-05
-0.036 0 -0.035 0 0.00493176 9.89216e-05
-0.035 0 -0.034 0 0.00493385 9.88798e-05
-0.034 0 -0.033 0 0.00493582 9.88404e-05
-0.033 0 -0.032 0 0.00493768 9.88031e-05
-0.032 0 -0.031 0 0.00493944 9.87678e-05
-0.031 0 -0.03 0 0.00494112 9.87344e-05
-0.03 0 -0.029 0 0.0049427 9.87027e-05
-0.029 0 -0.028 0 0.00494421 9.86725e-05
-0.028 0 -0.027 0 0.00494565 9.86439e-05
-0.027 0 -0.026 0 0.00494702 9.86166e-05
-0.026 0 -0.025 0 0.00494833 9.85905e-05
-0.025 0 -0.024 0 0.00494957 9.85657e-05
-0.024 0 -0.023 0 0.00495077 9.85419e-05
-0.023 0 -0.022 0 0.00495191 9.85192e-05
-0.022 0 -0.021 0 0.004953 9.84975e-05
-0.021 0 -0.02 0 0.00495405 9.84767e-05
-0.02 0 -0.019 0 0.00495506 9.84567e-05
-0.019 0 -0.018 0 0.00495602 9.84375e-05
-0.018 0 -0.017 0 0.00495695 9.84191e-05
-0.017 0 -0.016 0 0.00495784 9.84014e-05
-0.016 0 -0.015 0 0.0049587 9.83844e-05
-0.015 0 -0.014 0 0.00495952 9.8368e-05
-0.014 0 -0.013 0 0.00496032 9.83522e-05
-0.013 0 -0.012 0 0.00496109 9.8337e-05
-0.012 0 -0.011 0 0.00496183 9.83223e-05
-0.011 0 -0.01 0 0.00496254 9.83082e-05
-0.01 0 -0.009 0 0.00496323 9.82945e-05
-0.009 0 -0.008 0 0.0049639 9.82813e-05
-0.008 0 -0.007 0 0.00496454 9.82685e-05
-0.007 0 -0.006 0 0.00496517 9.82562e-05
-0.006 0 -0.005 0 0.00496577 9.82442e-05
-0.005 0 -0.004 0 0.00496636 9.82327e-05
-0.004 0 -0.003 0 0.00496692 9.82215e-05
-0.003 0 -0.002 0 0.00496747 9.82106e-05
-0.002 0 -0.001 0 0.00496801 9.82001e-05
-0.001 0 -8.67362e-19 0 0.00496852 9.81899e-05
0 0 0.001 0 0.00496902 9.818e-05
0.001 0 0.002 0 0.00496951 9.81703e-05
0.002 0 0.003 0 0.00496998 9.8161e-05
0.003 0 0.004 0 0.00497044 9.81519e-05
0.004 0 0.005 0 0.00497089 9.81431e-05
0.005 0 0.006 0 0.00497132 9.81345e-05
0.006 0 0.007 0 0.00497175 9.81262e-05
0.007 0 0.008 0 0.00497216 9.81181e-05
0.008 0 0.009 0 0.00497256 9.81102e-05
0.009 0 0.01 0 0.00497295 9.81025e-05
0.01 0 0.011 0 0.00497333 9.8095e-05
0.011 0 0.012 0 0.0049737 9.80877e-05
0.012 0 0.013 0 0.00497406 9.80806e-05
0.013 0 0.014 0 0.00497441 9.80736e-05
0.014 0 0.015 0 0.00497475 9.80669e-05
0.015 0 0.016 0 0.00497509 9.80603e-05
0.016 0 0.017 0 0.00497542 9.80538e-05
0.017 0 0.018 0 0.00497573 9.80476e-05
0.018 0 0.019 0 0.00497605 9.80414e-05
0.019 0 0.02 0 0.00497635 9.80354e-05
0.02 0 0.021 0 0.00497665 9.80296e-05
0.021 0 0.022 0 0.00497694 9.80239e-05
0.022 0 0.023 0 0.00497722 9.80183e-05
0.023 0 0.024 0 0.0049775 9.80128e-05
0.024 0 0.025 0 0.00497777 9.80075e-05
0.025 0 0.026 0 0.00497803 9.80023e-05
0.026 0 0.027 0 0.00497829 9.79972e-05
0.027 0 0.028 0 0.00497855 9.79922e-05
0.028 0 0.029 0 0.00497879 9.79873e-05
0.029 0 0.03 0 0.00497904 9.79825e-05
0.03 0 0.031 0 0.00497928 9.79778e-05
0.031 0 0.032 0 0.00497951 9.79733e-05
0.032 0 0.033 0 0.00497974 9.79688e-05
0.033 0 0.034 0 0.00497996 9.79644e-05
0.034 0 0.035 0 0.00498018 9.79601e-05
0.035 0 0.036 0 0.00498039 9.79558e-05
0.036 0 0.037 0 0.0049806 9.79517e-05
0.037 0 0.038 0 0.00498081 9.79476e-05
0.038 0 0.039 0 0.00498101 9.79436e-05
0.039 0 0.04 0 0.00498121 9.79397e-05
0.04 0 0.041 0 0.00498141 9.79359e-05
0.041 0 0.042 0 0.0049816 9.79322e-05
0.042 0 0.043 0 0.00498179 9.79285e-05
0.043 0 0.044 0 0.00498197 9.79249e-05
0.044 0 0.045 0 0.00498215 9.79213e-05
0.045 0 0.046 0 0.00498233 9.79178e-05
0.046 0 0.047 0 0.0049825 9.79144e-05
0.047 0 0.048 0 0.00498267 9.7911e-05
0.048 0 0.049 0 0.00498284 9.79077e-05
0.049 0 0.05 0 0.00498301 9.79045e-05
