# time=42700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00493087 9.99793e-05
-0.049 0 -0.048 0 0.00493429 9.991e-05
-0.048 0 -0.047 0 0.00493741 9.98469e-05
-0.047 0 -0.046 0 0.00494026 9.97894e-05
-0.046 0 -0.045 0 0.00494287 9.97367e-05
-0.045 0 -0.044 0 0.00494527 9.96882e-05
-0.044 0 -0.043 0 0.00494749 9.96435e-05
-0.043 0 -0.042 0 0.00494955 9.96022e-05
-0.042 0 -0.041 0 0.00495146 9.95638e-05
-0.041 0 -0.04 0 0.00495323 9.95281e-05
-0.04 0 -0.039 0 0.00495489 9.94948e-05
-0.039 0 -0.038 0 0.00495644 9.94636e-05
-0.038 0 -0.037 0 0.0049579 9.94345e-05
-0.037 0 -0.036 0 0.00495926 9.94071e-05
-0.036 0 -0.035 0 0.00496055 9.93814e-05
-0.035 0 -0.034 0 0.00496176 9.93571e-05
-0.034 0 -0.033 0 0.0049629 9.93342e-05
-0.033 0 -0.032 0 0.00496398 9.93126e-05
-0.032 0 -0.031 0 0.004965 9.92921e-05
-0.031 0 -0.03 0 0.00496597 9.92727e-05
-0.03 0 -0.029 0 0.0049669 9.92543e-05
-0.029 0 -0.028 0 0.00496777 9.92368e-05
-0.028 0 -0.027 0 0.00496861 9.92202e-05
-0.027 0 -0.026 0 0.0049694 9.92043e-05
-0.026 0 -0.025 0 0.00497016 9.91892e-05
-0.025 0 -0.024 0 0.00497088 9.91748e-05
-0.024 0 -0.023 0 0.00497157 9.9161e-05
-0.023 0 -0.022 0 0.00497223 9.91478e-05
-0.022 0 -0.021 0 0.00497287 9.91351e-05
-0.021 0 -0.02 0 0.00497348 9.9123e-05
-0.02 0 -0.019 0 0.00497406 9.91114e-05
-0.019 0 -0.018 0 0.00497462 9.91003e-05
-0.018 0 -0.017 0 0.00497516 9.90896e-05
-0.017 0 -0.016 0 0.00497567 9.90793e-05
-0.016 0 -0.015 0 0.00497617 9.90694e-05
-0.015 0 -0.014 0 0.00497665 9.90599e-05
-0.014 0 -0.013 0 0.00497711 9.90507e-05
-0.013 0 -0.012 0 0.00497755 9.90418e-05
-0.012 0 -0.011 0 0.00497798 9.90333e-05
-0.011 0 -0.01 0 0.0049784 9.90251e-05
-0.01 0 -0.009 0 0.0049788 9.90171e-05
-0.009 0 -0.008 0 0.00497918 9.90094e-05
-0.008 0 -0.007 0 0.00497956 9.9002e-05
-0.007 0 -0.006 0 0.00497992 9.89948e-05
-0.006 0 -0.005 0 0.00498027 9.89878e-05
-0.005 0 -0.004 0 0.00498061 9.89811e-05
-0.004 0 -0.003 0 0.00498094 9.89746e-05
-0.003 0 -0.002 0 0.00498126 9.89683e-05
-0.002 0 -0.001 0 0.00498156 9.89621e-05
-0.001 0 -8.67362e-19 0 0.00498186 9.89562e-05
0 0 0.001 0 0.00498215 9.89504e-05
0.001 0 0.002 0 0.00498244 9.89448e-05
0.002 0 0.003 0 0.00498271 9.89394e-05
0.003 0 0.004 0 0.00498298 9.89341e-05
0.004 0 0.005 0 0.00498324 9.8929e-05
0.005 0 0.006 0 0.00498349 9.8924e-05
0.006 0 0.007 0 0.00498373 9.89191e-05
0.007 0 0.008 0 0.00498397 9.89144e-05
0.008 0 0.009 0 0.0049842 9.89098e-05
0.009 0 0.01 0 0.00498443 9.89053e-05
0.01 0 0.011 0 0.00498465 9.89009e-05
0.011 0 0.012 0 0.00498486 9.88967e-05
0.012 0 0.013 0 0.00498507 9.88925e-05
0.013 0 0.014 0 0.00498528 9.88885e-05
0.014 0 0.015 0 0.00498547 9.88845e-05
0.015 0 0.016 0 0.00498567 9.88807e-05
0.016 0 0.017 0 0.00498586 9.8877e-05
0.017 0 0.018 0 0.00498604 9.88733e-05
0.018 0 0.019 0 0.00498622 9.88697e-05
0.019 0 0.02 0 0.0049864 9.88662e-05
0.02 0 0.021 0 0.00498657 9.88628e-05
0.021 0 0.022 0 0.00498674 9.88595e-05
0.022 0 0.023 0 0.0049869 9.88562e-05
0.023 0 0.024 0 0.00498706 9.88531e-05
0.024 0 0.025 0 0.00498722 9.88499e-05
0.025 0 0.026 0 0.00498737 9.88469e-05
0.026 0 0.027 0 0.00498752 9.88439e-05
0.027 0 0.028 0 0.00498767 9.8841e-05
0.028 0 0.029 0 0.00498781 9.88382e-05
0.029 0 0.03 0 0.00498795 9.88354e-05
0.03 0 0.031 0 0.00498809 9.88326e-05
0.031 0 0.032 0 0.00498823 9.883e-05
0.032 0 0.033 0 0.00498836 9.88274e-05
0.033 0 0.034 0 0.00498849 9.88248e-05
0.034 0 0.035 0 0.00498862 9.88223e-05
0.035 0 0.036 0 0.00498874 9.88198e-05
0.036 0 0.037 0 0.00498886 9.88174e-05
0.037 0 0.038 0 0.00498898 9.8815e-05
0.038 0 0.039 0 0.0049891 9.88127e-05
0.039 0 0.04 0 0.00498921 9.88104e-05
0.04 0 0.041 0 0.00498933 9.88082e-05
0.041 0 0.042 0 0.00498944 9.8806e-05
0.042 0 0.043 0 0.00498955 9.88039e-05
0.043 0 0.044 0 0.00498965 9.88017e-05
0.044 0 0.045 0 0.00498976 9.87997e-05
0.045 0 0.046 0 0.00498986 9.87976e-05
0.046 0 0.047 0 0.00498996 9.87956e-05
0.047 0 0.048 0 0.00499006 9.87937e-05
0.048 0 0.049 0 0.00499016 9.87918e-05
0.049 0 0.05 0 0.00499025 9.87899e-05
