time,particle_id,x,y,mesh_index,mesh_index_original
94400,9337,0.0498889,0,99,99
94400,9338,0.0489154,0,98,98
94400,9339,0.0479418,0,97,97
94400,9340,0.0469682,0,96,96
94400,9341,0.0459946,0,95,95
94400,9342,0.0450209,0,95,95
94400,9343,0.0440472,0,94,94
94400,9344,0.0430734,0,93,93
94400,9345,0.0420996,0,92,92
94400,9346,0.0411257,0,91,91
94400,9347,0.0401519,0,90,90
94400,9348,0.0391779,0,89,89
94400,9349,0.0382039,0,88,88
94400,9350,0.0372299,0,87,87
94400,9351,0.0362558,0,86,86
94400,9352,0.0352817,0,85,85
94400,9353,0.0343075,0,84,84
94400,9354,0.0333333,0,83,83
94400,9355,0.032359,0,82,82
94400,9356,0.0313847,0,81,81
94400,9357,0.0304103,0,80,80
94400,9358,0.0294359,0,79,79
94400,9359,0.0284614,0,78,78
94400,9360,0.0274869,0,77,77
94400,9361,0.0265122,0,76,76
94400,9362,0.0255376,0,75,75
94400,9363,0.0245629,0,74,74
94400,9364,0.0235881,0,73,73
94400,9365,0.0226132,0,72,72
94400,9366,0.0216383,0,71,71
94400,9367,0.0206633,0,70,70
94400,9368,0.0196883,0,69,69
94400,9369,0.0187131,0,68,68
94400,9370,0.0177379,0,67,67
94400,9371,0.0167627,0,66,66
94400,9372,0.0157873,0,65,65
94400,9373,0.0148119,0,64,64
94400,9374,0.0138364,0,63,63
94400,9375,0.0128608,0,62,62
94400,9376,0.0118852,0,61,61
94400,9377,0.0109094,0,60,60
94400,9378,0.00993356,0,59,59
94400,9379,0.00895763,0,58,58
94400,9380,0.00798161,0,57,57
94400,9381,0.00700549,0,57,57
94400,9382,0.00602927,0,56,56
94400,9383,0.00505295,0,55,55
94400,9384,0.00407653,0,54,54
94400,9385,0.0031,0,53,53
94400,9386,0.00212337,0,52,52
94400,9387,0.00114661,0,51,51
94400,9388,0.000169747,0,50,50
94400,9389,-0.00080724,0,49,49
94400,9390,-0.00178435,0,48,48
94400,9391,-0.00276159,0,47,47
94400,9392,-0.00373896,0,46,46
94400,9393,-0.00471646,0,45,45
94400,9394,-0.00569411,0,44,44
94400,9395,-0.0066719,0,43,43
94400,9396,-0.00764983,0,42,42
94400,9397,-0.00862793,0,41,41
94400,9398,-0.00960618,0,40,40
94400,9399,-0.0105846,0,39,39
94400,9400,-0.0115632,0,38,38
94400,9401,-0.0125419,0,37,37
94400,9402,-0.0135209,0,36,36
94400,9403,-0.0145,0,35,35
94400,9404,-0.0154794,0,34,34
94400,9405,-0.0164589,0,33,33
94400,9406,-0.0174387,0,32,32
94400,9407,-0.0184187,0,31,31
94400,9408,-0.0193989,0,30,30
94400,9409,-0.0203793,0,29,29
94400,9410,-0.02136,0,28,28
94400,9411,-0.022341,0,27,27
94400,9412,-0.0233222,0,26,26
94400,9413,-0.0243037,0,25,25
94400,9414,-0.0252855,0,24,24
94400,9415,-0.0262677,0,23,23
94400,9416,-0.0272501,0,22,22
94400,9417,-0.0282329,0,21,21
94400,9418,-0.0292161,0,20,20
94400,9419,-0.0301996,0,19,19
94400,9420,-0.0311836,0,18,18
94400,9421,-0.0321679,0,17,17
94400,9422,-0.0331527,0,16,16
94400,9423,-0.034138,0,15,15
94400,9424,-0.0351238,0,14,14
94400,9425,-0.0361101,0,13,13
94400,9426,-0.0370969,0,12,12
94400,9427,-0.0380844,0,11,11
94400,9428,-0.0390725,0,10,10
94400,9429,-0.0400612,0,9,9
94400,9430,-0.0410507,0,8,8
94400,9431,-0.042041,0,7,7
94400,9432,-0.0430321,0,6,6
94400,9433,-0.0440241,0,5,5
94400,9434,-0.0450171,0,4,4
94400,9435,-0.0460111,0,3,3
94400,9436,-0.0470063,0,2,2
94400,9437,-0.0480028,0,1,1
94400,9438,-0.0490006,0,0,0
