# time=17800
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00497107 9.99982e-05
-0.049 0 -0.048 0 0.00497252 9.99692e-05
-0.048 0 -0.047 0 0.00497384 9.99427e-05
-0.047 0 -0.046 0 0.00497504 9.99186e-05
-0.046 0 -0.045 0 0.00497614 9.98965e-05
-0.045 0 -0.044 0 0.00497716 9.98761e-05
-0.044 0 -0.043 0 0.00497809 9.98574e-05
-0.043 0 -0.042 0 0.00497896 9.984e-05
-0.042 0 -0.041 0 0.00497976 9.98239e-05
-0.041 0 -0.04 0 0.00498051 9.98089e-05
-0.04 0 -0.039 0 0.00498121 9.97949e-05
-0.039 0 -0.038 0 0.00498186 9.97818e-05
-0.038 0 -0.037 0 0.00498247 9.97696e-05
-0.037 0 -0.036 0 0.00498305 9.97581e-05
-0.036 0 -0.035 0 0.00498359 9.97473e-05
-0.035 0 -0.034 0 0.0049841 9.97371e-05
-0.034 0 -0.033 0 0.00498458 9.97275e-05
-0.033 0 -0.032 0 0.00498503 9.97184e-05
-0.032 0 -0.031 0 0.00498546 9.97098e-05
-0.031 0 -0.03 0 0.00498587 9.97016e-05
-0.03 0 -0.029 0 0.00498626 9.96939e-05
-0.029 0 -0.028 0 0.00498663 9.96865e-05
-0.028 0 -0.027 0 0.00498698 9.96795e-05
-0.027 0 -0.026 0 0.00498731 9.96729e-05
-0.026 0 -0.025 0 0.00498763 9.96665e-05
-0.025 0 -0.024 0 0.00498793 9.96604e-05
-0.024 0 -0.023 0 0.00498822 9.96546e-05
-0.023 0 -0.022 0 0.0049885 9.96491e-05
-0.022 0 -0.021 0 0.00498877 9.96438e-05
-0.021 0 -0.02 0 0.00498902 9.96387e-05
-0.02 0 -0.019 0 0.00498927 9.96338e-05
-0.019 0 -0.018 0 0.0049895 9.96291e-05
-0.018 0 -0.017 0 0.00498973 9.96246e-05
-0.017 0 -0.016 0 0.00498995 9.96203e-05
-0.016 0 -0.015 0 0.00499015 9.96161e-05
-0.015 0 -0.014 0 0.00499036 9.96121e-05
-0.014 0 -0.013 0 0.00499055 9.96082e-05
-0.013 0 -0.012 0 0.00499074 9.96045e-05
-0.012 0 -0.011 0 0.00499092 9.96009e-05
-0.011 0 -0.01 0 0.00499109 9.95974e-05
-0.01 0 -0.009 0 0.00499126 9.95941e-05
-0.009 0 -0.008 0 0.00499142 9.95909e-05
-0.008 0 -0.007 0 0.00499158 9.95877e-05
-0.007 0 -0.006 0 0.00499173 9.95847e-05
-0.006 0 -0.005 0 0.00499188 9.95818e-05
-0.005 0 -0.004 0 0.00499202 9.95789e-05
-0.004 0 -0.003 0 0.00499216 9.95762e-05
-0.003 0 -0.002 0 0.00499229 9.95735e-05
-0.002 0 -0.001 0 0.00499242 9.9571e-05
-0.001 0 -8.67362e-19 0 0.00499254 9.95685e-05
0 0 0.001 0 0.00499267 9.9566e-05
0.001 0 0.002 0 0.00499278 9.95637e-05
0.002 0 0.003 0 0.0049929 9.95614e-05
0.003 0 0.004 0 0.00499301 9.95591e-05
0.004 0 0.005 0 0.00499312 9.9557e-05
0.005 0 0.006 0 0.00499323 9.95549e-05
0.006 0 0.007 0 0.00499333 9.95528e-05
0.007 0 0.008 0 0.00499343 9.95508e-05
0.008 0 0.009 0 0.00499353 9.95489e-05
0.009 0 0.01 0 0.00499362 9.9547e-05
0.01 0 0.011 0 0.00499371 9.95452e-05
0.011 0 0.012 0 0.0049938 9.95434e-05
0.012 0 0.013 0 0.00499389 9.95416e-05
0.013 0 0.014 0 0.00499397 9.95399e-05
0.014 0 0.015 0 0.00499406 9.95383e-05
0.015 0 0.016 0 0.00499414 9.95367e-05
0.016 0 0.017 0 0.00499422 9.95351e-05
0.017 0 0.018 0 0.0049943 9.95335e-05
0.018 0 0.019 0 0.00499437 9.9532e-05
0.019 0 0.02 0 0.00499445 9.95306e-05
0.02 0 0.021 0 0.00499452 9.95291e-05
0.021 0 0.022 0 0.00499459 9.95277e-05
0.022 0 0.023 0 0.00499466 9.95264e-05
0.023 0 0.024 0 0.00499472 9.9525e-05
0.024 0 0.025 0 0.00499479 9.95237e-05
0.025 0 0.026 0 0.00499485 9.95224e-05
0.026 0 0.027 0 0.00499492 9.95212e-05
0.027 0 0.028 0 0.00499498 9.95199e-05
0.028 0 0.029 0 0.00499504 9.95187e-05
0.029 0 0.03 0 0.0049951 9.95176e-05
0.03 0 0.031 0 0.00499516 9.95164e-05
0.031 0 0.032 0 0.00499521 9.95153e-05
0.032 0 0.033 0 0.00499527 9.95142e-05
0.033 0 0.034 0 0.00499532 9.95131e-05
0.034 0 0.035 0 0.00499538 9.95121e-05
0.035 0 0.036 0 0.00499543 9.9511e-05
0.036 0 0.037 0 0.00499548 9.951e-05
0.037 0 0.038 0 0.00499553 9.9509e-05
0.038 0 0.039 0 0.00499558 9.9508e-05
0.039 0 0.04 0 0.00499563 9.95071e-05
0.04 0 0.041 0 0.00499567 9.95061e-05
0.041 0 0.042 0 0.00499572 9.95052e-05
0.042 0 0.043 0 0.00499576 9.95043e-05
0.043 0 0.044 0 0.00499581 9.95034e-05
0.044 0 0.045 0 0.00499585 9.95025e-05
0.045 0 0.046 0 0.0049959 9.95017e-05
0.046 0 0.047 0 0.00499594 9.95008e-05
0.047 0 0.048 0 0.00499598 9.95e-05
0.048 0 0.049 0 0.00499602 9.94992e-05
0.049 0 0.05 0 0.00499606 9.94984e-05
