0.001	0
0.00109699	0
0.00120338	0
0.00132009	0
0.00144812	0
0.00158857	0
0.00174263	0
0.00191164	0
0.00209705	0
0.00230043	0
0.00252354	0
0.00276829	0
0.00303677	0
0.00333129	0
0.00365438	0
0.00400881	0
0.0043976	0
0.00482411	0
0.00529198	0
0.00580523	0
0.00636825	0
0.00698588	0
0.00766341	0
0.00840665	0
0.00922198	0
0.0101164	0
0.0110975	0
0.0121738	0
0.0133545	0
0.0146497	0
0.0160705	0
0.0176291	0
0.0193389	0
0.0212145	0
0.023272	0
0.0255291	0
0.028005	0
0.0307211	0
0.0337006	0
0.0369691	0
0.0405546	0
0.0444878	0
0.0488025	0
0.0535357	0
0.0587279	0
0.0644236	0
0.0706718	0
0.077526	0
0.0850449	0
0.093293	0
0.102341	0
0.112267	0
0.123155	0
0.135099	0
0.148202	0
0.162576	0
0.178343	0
0.19564	0
0.214614	0
0.235429	0
0.258262	0
0.28331	0
0.310787	0
0.340929	0
0.373994	0
0.410266	0
0.450056	0
0.493705	0
0.541587	0
0.594113	0
0.651734	0
0.714943	0
0.784282	0
0.860346	0
0.943788	0
1.03532	0
1.13573	0
1.24588	0
1.36672	0
1.49927	0
1.64468	0
1.80419	0
1.97917	0
2.17112	0
2.38169	0
2.61268	0
2.86607	0
3.14404	0
3.44896	0
3.78346	0
4.1504	0
4.55294	0
4.99451	0
5.4789	0
6.01028	0
6.59319	0
7.23263	0
7.9341	0
8.70359	0
9.54772	0
10.4737	0
11.4895	0
12.6038	0
13.8262	0
15.1672	0
16.6382	0
18.2518	0
20.022	0
21.9639	0
24.094	0
26.4308	0
28.9942	0
31.8063	0
34.891	0
38.2749	0
41.9871	0
46.0592	0
50.5263	0
55.4266	0
60.8022	0
66.6992	0
73.1681	0
80.2643	0
88.0488	0
96.5883	0
105.956	0
116.232	0
127.505	0
139.871	0
153.437	0
168.318	0
184.642	0
202.55	0
222.195	0
243.744	0
267.384	0
293.317	0
321.764	0
352.971	0
387.204	0
424.757	0
465.953	0
511.143	0
560.717	0
615.099	0
674.754	0
740.196	0
811.984	0
890.735	0
977.124	8.52874e-06
1071.89	9.71838e-06
1175.85	9.74508e-06
1289.89	1.04987e-05
1414.99	1.03067e-05
1552.23	1.00666e-05
1702.77	9.78833e-06
1867.91	1.00383e-05
2049.07	1.01676e-05
2247.81	1.01955e-05
2465.81	1.0139e-05
2704.96	1.00128e-05
2967.3	1.01808e-05
3255.09	9.92072e-06
3570.79	1.02105e-05
3917.1	1.01056e-05
4297	1.01819e-05
4713.75	9.94466e-06
5170.92	1.02742e-05
5672.43	1.01004e-05
6222.57	1.00444e-05
6826.07	1.0072e-05
7488.1	1.01554e-05
8214.34	1.00184e-05
9011.02	1.01731e-05
9884.96	1.01167e-05
10843.7	1.00869e-05
11895.3	1.00708e-05
13049	1.01384e-05
14314.6	1.00426e-05
15702.9	1.01498e-05
17225.9	1.0099e-05
18896.5	1.00882e-05
20729.2	1.01008e-05
22739.7	1.00782e-05
24945.1	1.01059e-05
27364.4	1.0088e-05
30018.4	1.00984e-05
32929.7	1.01229e-05
36123.4	1.00931e-05
39626.9	1.00945e-05
43470.1	1.01127e-05
47686.1	1.00924e-05
52311	1.00962e-05
57384.4	1.00931e-05
62949.9	1.01109e-05
69055.1	1.00919e-05
75752.5	1.01073e-05
83099.4	1.00912e-05
91158.9	1.01018e-05
100000	0
