time,particle_id,x,y,mesh_index,mesh_index_original
94100,9307,0.0498956,0,99,99
94100,9308,0.048922,0,98,98
94100,9309,0.0479483,0,97,97
94100,9310,0.0469747,0,96,96
94100,9311,0.0460009,0,96,96
94100,9312,0.0450272,0,95,95
94100,9313,0.0440534,0,94,94
94100,9314,0.0430795,0,93,93
94100,9315,0.0421056,0,92,92
94100,9316,0.0411317,0,91,91
94100,9317,0.0401577,0,90,90
94100,9318,0.0391837,0,89,89
94100,9319,0.0382096,0,88,88
94100,9320,0.0372355,0,87,87
94100,9321,0.0362614,0,86,86
94100,9322,0.0352872,0,85,85
94100,9323,0.0343129,0,84,84
94100,9324,0.0333386,0,83,83
94100,9325,0.0323642,0,82,82
94100,9326,0.0313898,0,81,81
94100,9327,0.0304154,0,80,80
94100,9328,0.0294408,0,79,79
94100,9329,0.0284663,0,78,78
94100,9330,0.0274916,0,77,77
94100,9331,0.026517,0,76,76
94100,9332,0.0255422,0,75,75
94100,9333,0.0245674,0,74,74
94100,9334,0.0235925,0,73,73
94100,9335,0.0226176,0,72,72
94100,9336,0.0216426,0,71,71
94100,9337,0.0206675,0,70,70
94100,9338,0.0196924,0,69,69
94100,9339,0.0187172,0,68,68
94100,9340,0.0177419,0,67,67
94100,9341,0.0167666,0,66,66
94100,9342,0.0157912,0,65,65
94100,9343,0.0148157,0,64,64
94100,9344,0.0138401,0,63,63
94100,9345,0.0128644,0,62,62
94100,9346,0.0118887,0,61,61
94100,9347,0.0109129,0,60,60
94100,9348,0.00993694,0,59,59
94100,9349,0.00896094,0,58,58
94100,9350,0.00798484,0,57,57
94100,9351,0.00700865,0,57,57
94100,9352,0.00603235,0,56,56
94100,9353,0.00505596,0,55,55
94100,9354,0.00407946,0,54,54
94100,9355,0.00310286,0,53,53
94100,9356,0.00212615,0,52,52
94100,9357,0.00114932,0,51,51
94100,9358,0.000172382,0,50,50
94100,9359,-0.000804678,0,49,49
94100,9360,-0.00178186,0,48,48
94100,9361,-0.00275917,0,47,47
94100,9362,-0.00373661,0,46,46
94100,9363,-0.00471419,0,45,45
94100,9364,-0.0056919,0,44,44
94100,9365,-0.00666976,0,43,43
94100,9366,-0.00764777,0,42,42
94100,9367,-0.00862593,0,41,41
94100,9368,-0.00960425,0,40,40
94100,9369,-0.0105827,0,39,39
94100,9370,-0.0115614,0,38,38
94100,9371,-0.0125402,0,37,37
94100,9372,-0.0135192,0,36,36
94100,9373,-0.0144984,0,35,35
94100,9374,-0.0154778,0,34,34
94100,9375,-0.0164575,0,33,33
94100,9376,-0.0174373,0,32,32
94100,9377,-0.0184173,0,31,31
94100,9378,-0.0193976,0,30,30
94100,9379,-0.0203781,0,29,29
94100,9380,-0.0213589,0,28,28
94100,9381,-0.0223399,0,27,27
94100,9382,-0.0233212,0,26,26
94100,9383,-0.0243028,0,25,25
94100,9384,-0.0252846,0,24,24
94100,9385,-0.0262668,0,23,23
94100,9386,-0.0272493,0,22,22
94100,9387,-0.0282322,0,21,21
94100,9388,-0.0292154,0,20,20
94100,9389,-0.030199,0,19,19
94100,9390,-0.031183,0,18,18
94100,9391,-0.0321674,0,17,17
94100,9392,-0.0331522,0,16,16
94100,9393,-0.0341376,0,15,15
94100,9394,-0.0351234,0,14,14
94100,9395,-0.0361097,0,13,13
94100,9396,-0.0370966,0,12,12
94100,9397,-0.0380841,0,11,11
94100,9398,-0.0390722,0,10,10
94100,9399,-0.040061,0,9,9
94100,9400,-0.0410505,0,8,8
94100,9401,-0.0420408,0,7,7
94100,9402,-0.043032,0,6,6
94100,9403,-0.044024,0,5,5
94100,9404,-0.045017,0,4,4
94100,9405,-0.0460111,0,3,3
94100,9406,-0.0470063,0,2,2
94100,9407,-0.0480028,0,1,1
94100,9408,-0.0490006,0,0,0
