time,particle_id,x,y,mesh_index,mesh_index_original
34400,3339,0.0492556,0,99,99
34400,3340,0.0482652,0,98,98
34400,3341,0.0472747,0,97,97
34400,3342,0.0462841,0,96,96
34400,3343,0.0452936,0,95,95
34400,3344,0.0443031,0,94,94
34400,3345,0.0433125,0,93,93
34400,3346,0.042322,0,92,92
34400,3347,0.0413314,0,91,91
34400,3348,0.0403408,0,90,90
34400,3349,0.0393502,0,89,89
34400,3350,0.0383596,0,88,88
34400,3351,0.0373689,0,87,87
34400,3352,0.0363783,0,86,86
34400,3353,0.0353876,0,85,85
34400,3354,0.0343969,0,84,84
34400,3355,0.0334062,0,83,83
34400,3356,0.0324155,0,82,82
34400,3357,0.0314247,0,81,81
34400,3358,0.030434,0,80,80
34400,3359,0.0294432,0,79,79
34400,3360,0.0284524,0,78,78
34400,3361,0.0274616,0,77,77
34400,3362,0.0264707,0,76,76
34400,3363,0.0254799,0,75,75
34400,3364,0.024489,0,74,74
34400,3365,0.0234981,0,73,73
34400,3366,0.0225072,0,72,72
34400,3367,0.0215162,0,71,71
34400,3368,0.0205253,0,70,70
34400,3369,0.0195343,0,69,69
34400,3370,0.0185432,0,68,68
34400,3371,0.0175522,0,67,67
34400,3372,0.0165611,0,66,66
34400,3373,0.01557,0,65,65
34400,3374,0.0145789,0,64,64
34400,3375,0.0135877,0,63,63
34400,3376,0.0125965,0,62,62
34400,3377,0.0116053,0,61,61
34400,3378,0.0106141,0,60,60
34400,3379,0.0096228,0,59,59
34400,3380,0.00863149,0,58,58
34400,3381,0.00764014,0,57,57
34400,3382,0.00664876,0,56,56
34400,3383,0.00565735,0,55,55
34400,3384,0.0046659,0,54,54
34400,3385,0.00367441,0,53,53
34400,3386,0.00268288,0,52,52
34400,3387,0.00169131,0,51,51
34400,3388,0.000699697,0,50,50
34400,3389,-0.000291957,0,49,49
34400,3390,-0.00128365,0,48,48
34400,3391,-0.0022754,0,47,47
34400,3392,-0.00326719,0,46,46
34400,3393,-0.00425903,0,45,45
34400,3394,-0.00525092,0,44,44
34400,3395,-0.00624286,0,43,43
34400,3396,-0.00723485,0,42,42
34400,3397,-0.0082269,0,41,41
34400,3398,-0.00921901,0,40,40
34400,3399,-0.0102112,0,39,39
34400,3400,-0.0112034,0,38,38
34400,3401,-0.0121957,0,37,37
34400,3402,-0.0131881,0,36,36
34400,3403,-0.0141805,0,35,35
34400,3404,-0.015173,0,34,34
34400,3405,-0.0161656,0,33,33
34400,3406,-0.0171582,0,32,32
34400,3407,-0.018151,0,31,31
34400,3408,-0.0191438,0,30,30
34400,3409,-0.0201367,0,29,29
34400,3410,-0.0211297,0,28,28
34400,3411,-0.0221228,0,27,27
34400,3412,-0.023116,0,26,26
34400,3413,-0.0241093,0,25,25
34400,3414,-0.0251027,0,24,24
34400,3415,-0.0260962,0,23,23
34400,3416,-0.0270899,0,22,22
34400,3417,-0.0280836,0,21,21
34400,3418,-0.0290775,0,20,20
34400,3419,-0.0300716,0,19,19
34400,3420,-0.0310658,0,18,18
34400,3421,-0.0320601,0,17,17
34400,3422,-0.0330546,0,16,16
34400,3423,-0.0340493,0,15,15
34400,3424,-0.0350441,0,14,14
34400,3425,-0.0360392,0,13,13
34400,3426,-0.0370344,0,12,12
34400,3427,-0.0380299,0,11,11
34400,3428,-0.0390256,0,10,10
34400,3429,-0.0400216,0,9,9
34400,3430,-0.0410178,0,8,8
34400,3431,-0.0420143,0,7,7
34400,3432,-0.0430112,0,6,6
34400,3433,-0.0440083,0,5,5
34400,3434,-0.0450058,0,4,4
34400,3435,-0.0460037,0,3,3
34400,3436,-0.0470021,0,2,2
34400,3437,-0.0480008,0,1,1
34400,3438,-0.0490001,0,0,0
