time,particle_id,x,y,mesh_index,mesh_index_original
82900,8188,0.049169,0,99,99
82900,8189,0.0481922,0,98,98
82900,8190,0.0472154,0,97,97
82900,8191,0.0462385,0,96,96
82900,8192,0.0452617,0,95,95
82900,8193,0.0442847,0,94,94
82900,8194,0.0433078,0,93,93
82900,8195,0.0423308,0,92,92
82900,8196,0.0413538,0,91,91
82900,8197,0.0403767,0,90,90
82900,8198,0.0393996,0,89,89
82900,8199,0.0384224,0,88,88
82900,8200,0.0374452,0,87,87
82900,8201,0.036468,0,86,86
82900,8202,0.0354907,0,85,85
82900,8203,0.0345134,0,84,84
82900,8204,0.0335361,0,83,83
82900,8205,0.0325587,0,82,82
82900,8206,0.0315812,0,81,81
82900,8207,0.0306037,0,80,80
82900,8208,0.0296262,0,79,79
82900,8209,0.0286486,0,78,78
82900,8210,0.0276709,0,77,77
82900,8211,0.0266933,0,76,76
82900,8212,0.0257155,0,75,75
82900,8213,0.0247377,0,74,74
82900,8214,0.0237599,0,73,73
82900,8215,0.0227819,0,72,72
82900,8216,0.021804,0,71,71
82900,8217,0.020826,0,70,70
82900,8218,0.0198479,0,69,69
82900,8219,0.0188697,0,68,68
82900,8220,0.0178915,0,67,67
82900,8221,0.0169132,0,66,66
82900,8222,0.0159349,0,65,65
82900,8223,0.0149565,0,64,64
82900,8224,0.013978,0,63,63
82900,8225,0.0129995,0,62,62
82900,8226,0.0120208,0,62,62
82900,8227,0.0110421,0,61,61
82900,8228,0.0100634,0,60,60
82900,8229,0.00908452,0,59,59
82900,8230,0.00810558,0,58,58
82900,8231,0.00712656,0,57,57
82900,8232,0.00614746,0,56,56
82900,8233,0.00516826,0,55,55
82900,8234,0.00418898,0,54,54
82900,8235,0.0032096,0,53,53
82900,8236,0.00223012,0,52,52
82900,8237,0.00125055,0,51,51
82900,8238,0.000270875,0,50,50
82900,8239,-0.000708907,0,49,49
82900,8240,-0.0016888,0,48,48
82900,8241,-0.0026688,0,47,47
82900,8242,-0.00364891,0,46,46
82900,8243,-0.00462915,0,45,45
82900,8244,-0.00560951,0,44,44
82900,8245,-0.00658999,0,43,43
82900,8246,-0.00757061,0,42,42
82900,8247,-0.00855136,0,41,41
82900,8248,-0.00953226,0,40,40
82900,8249,-0.0105133,0,39,39
82900,8250,-0.0114945,0,38,38
82900,8251,-0.0124758,0,37,37
82900,8252,-0.0134573,0,36,36
82900,8253,-0.014439,0,35,35
82900,8254,-0.0154209,0,34,34
82900,8255,-0.0164029,0,33,33
82900,8256,-0.0173851,0,32,32
82900,8257,-0.0183675,0,31,31
82900,8258,-0.0193501,0,30,30
82900,8259,-0.0203329,0,29,29
82900,8260,-0.021316,0,28,28
82900,8261,-0.0222993,0,27,27
82900,8262,-0.0232828,0,26,26
82900,8263,-0.0242665,0,25,25
82900,8264,-0.0252506,0,24,24
82900,8265,-0.0262349,0,23,23
82900,8266,-0.0272195,0,22,22
82900,8267,-0.0282044,0,21,21
82900,8268,-0.0291896,0,20,20
82900,8269,-0.0301751,0,19,19
82900,8270,-0.031161,0,18,18
82900,8271,-0.0321473,0,17,17
82900,8272,-0.0331339,0,16,16
82900,8273,-0.034121,0,15,15
82900,8274,-0.0351085,0,14,14
82900,8275,-0.0360965,0,13,13
82900,8276,-0.0370849,0,12,12
82900,8277,-0.0380739,0,11,11
82900,8278,-0.0390635,0,10,10
82900,8279,-0.0400536,0,9,9
82900,8280,-0.0410444,0,8,8
82900,8281,-0.0420359,0,7,7
82900,8282,-0.0430281,0,6,6
82900,8283,-0.044021,0,5,5
82900,8284,-0.0450149,0,4,4
82900,8285,-0.0460097,0,3,3
82900,8286,-0.0470055,0,2,2
82900,8287,-0.0480024,0,1,1
82900,8288,-0.0490005,0,0,0
