# time=25600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495844 9.99924e-05
-0.049 0 -0.048 0 0.00496051 9.99507e-05
-0.048 0 -0.047 0 0.0049624 9.99128e-05
-0.047 0 -0.046 0 0.00496412 9.98782e-05
-0.046 0 -0.045 0 0.00496569 9.98465e-05
-0.045 0 -0.044 0 0.00496714 9.98173e-05
-0.044 0 -0.043 0 0.00496848 9.97904e-05
-0.043 0 -0.042 0 0.00496972 9.97655e-05
-0.042 0 -0.041 0 0.00497088 9.97424e-05
-0.041 0 -0.04 0 0.00497195 9.9721e-05
-0.04 0 -0.039 0 0.00497295 9.97009e-05
-0.039 0 -0.038 0 0.00497388 9.96822e-05
-0.038 0 -0.037 0 0.00497476 9.96646e-05
-0.037 0 -0.036 0 0.00497558 9.96481e-05
-0.036 0 -0.035 0 0.00497636 9.96326e-05
-0.035 0 -0.034 0 0.00497709 9.9618e-05
-0.034 0 -0.033 0 0.00497777 9.96043e-05
-0.033 0 -0.032 0 0.00497843 9.95912e-05
-0.032 0 -0.031 0 0.00497904 9.95789e-05
-0.031 0 -0.03 0 0.00497963 9.95672e-05
-0.03 0 -0.029 0 0.00498018 9.95561e-05
-0.029 0 -0.028 0 0.00498071 9.95456e-05
-0.028 0 -0.027 0 0.00498121 9.95356e-05
-0.027 0 -0.026 0 0.00498169 9.9526e-05
-0.026 0 -0.025 0 0.00498215 9.95169e-05
-0.025 0 -0.024 0 0.00498258 9.95082e-05
-0.024 0 -0.023 0 0.004983 9.94999e-05
-0.023 0 -0.022 0 0.0049834 9.94919e-05
-0.022 0 -0.021 0 0.00498378 9.94843e-05
-0.021 0 -0.02 0 0.00498414 9.9477e-05
-0.02 0 -0.019 0 0.0049845 9.947e-05
-0.019 0 -0.018 0 0.00498483 9.94633e-05
-0.018 0 -0.017 0 0.00498516 9.94568e-05
-0.017 0 -0.016 0 0.00498547 9.94506e-05
-0.016 0 -0.015 0 0.00498577 9.94447e-05
-0.015 0 -0.014 0 0.00498605 9.94389e-05
-0.014 0 -0.013 0 0.00498633 9.94334e-05
-0.013 0 -0.012 0 0.0049866 9.94281e-05
-0.012 0 -0.011 0 0.00498686 9.94229e-05
-0.011 0 -0.01 0 0.00498711 9.94179e-05
-0.01 0 -0.009 0 0.00498735 9.94131e-05
-0.009 0 -0.008 0 0.00498758 9.94085e-05
-0.008 0 -0.007 0 0.00498781 9.9404e-05
-0.007 0 -0.006 0 0.00498802 9.93997e-05
-0.006 0 -0.005 0 0.00498823 9.93955e-05
-0.005 0 -0.004 0 0.00498844 9.93914e-05
-0.004 0 -0.003 0 0.00498863 9.93875e-05
-0.003 0 -0.002 0 0.00498883 9.93837e-05
-0.002 0 -0.001 0 0.00498901 9.938e-05
-0.001 0 -8.67362e-19 0 0.00498919 9.93764e-05
0 0 0.001 0 0.00498937 9.93729e-05
0.001 0 0.002 0 0.00498954 9.93695e-05
0.002 0 0.003 0 0.0049897 9.93663e-05
0.003 0 0.004 0 0.00498986 9.93631e-05
0.004 0 0.005 0 0.00499002 9.936e-05
0.005 0 0.006 0 0.00499017 9.9357e-05
0.006 0 0.007 0 0.00499032 9.9354e-05
0.007 0 0.008 0 0.00499046 9.93512e-05
0.008 0 0.009 0 0.0049906 9.93484e-05
0.009 0 0.01 0 0.00499073 9.93457e-05
0.01 0 0.011 0 0.00499087 9.93431e-05
0.011 0 0.012 0 0.004991 9.93405e-05
0.012 0 0.013 0 0.00499112 9.9338e-05
0.013 0 0.014 0 0.00499124 9.93356e-05
0.014 0 0.015 0 0.00499136 9.93332e-05
0.015 0 0.016 0 0.00499148 9.93309e-05
0.016 0 0.017 0 0.00499159 9.93286e-05
0.017 0 0.018 0 0.00499171 9.93264e-05
0.018 0 0.019 0 0.00499181 9.93242e-05
0.019 0 0.02 0 0.00499192 9.93221e-05
0.02 0 0.021 0 0.00499202 9.93201e-05
0.021 0 0.022 0 0.00499212 9.93181e-05
0.022 0 0.023 0 0.00499222 9.93161e-05
0.023 0 0.024 0 0.00499232 9.93142e-05
0.024 0 0.025 0 0.00499241 9.93123e-05
0.025 0 0.026 0 0.00499251 9.93105e-05
0.026 0 0.027 0 0.0049926 9.93087e-05
0.027 0 0.028 0 0.00499268 9.93069e-05
0.028 0 0.029 0 0.00499277 9.93052e-05
0.029 0 0.03 0 0.00499286 9.93035e-05
0.03 0 0.031 0 0.00499294 9.93019e-05
0.031 0 0.032 0 0.00499302 9.93003e-05
0.032 0 0.033 0 0.0049931 9.92987e-05
0.033 0 0.034 0 0.00499318 9.92971e-05
0.034 0 0.035 0 0.00499325 9.92956e-05
0.035 0 0.036 0 0.00499333 9.92941e-05
0.036 0 0.037 0 0.0049934 9.92927e-05
0.037 0 0.038 0 0.00499347 9.92912e-05
0.038 0 0.039 0 0.00499354 9.92898e-05
0.039 0 0.04 0 0.00499361 9.92885e-05
0.04 0 0.041 0 0.00499368 9.92871e-05
0.041 0 0.042 0 0.00499375 9.92858e-05
0.042 0 0.043 0 0.00499381 9.92845e-05
0.043 0 0.044 0 0.00499388 9.92832e-05
0.044 0 0.045 0 0.00499394 9.9282e-05
0.045 0 0.046 0 0.004994 9.92807e-05
0.046 0 0.047 0 0.00499406 9.92795e-05
0.047 0 0.048 0 0.00499412 9.92784e-05
0.048 0 0.049 0 0.00499418 9.92772e-05
0.049 0 0.05 0 0.00499424 9.92761e-05
