# time=81100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0048695 9.99488e-05
-0.049 0 -0.048 0 0.00487592 9.98173e-05
-0.048 0 -0.047 0 0.00488176 9.96979e-05
-0.047 0 -0.046 0 0.0048871 9.95889e-05
-0.046 0 -0.045 0 0.004892 9.94891e-05
-0.045 0 -0.044 0 0.00489652 9.93974e-05
-0.044 0 -0.043 0 0.00490069 9.93128e-05
-0.043 0 -0.042 0 0.00490455 9.92346e-05
-0.042 0 -0.041 0 0.00490814 9.9162e-05
-0.041 0 -0.04 0 0.00491149 9.90945e-05
-0.04 0 -0.039 0 0.00491461 9.90315e-05
-0.039 0 -0.038 0 0.00491753 9.89727e-05
-0.038 0 -0.037 0 0.00492027 9.89176e-05
-0.037 0 -0.036 0 0.00492284 9.88659e-05
-0.036 0 -0.035 0 0.00492526 9.88173e-05
-0.035 0 -0.034 0 0.00492755 9.87716e-05
-0.034 0 -0.033 0 0.0049297 9.87284e-05
-0.033 0 -0.032 0 0.00493174 9.86876e-05
-0.032 0 -0.031 0 0.00493367 9.8649e-05
-0.031 0 -0.03 0 0.0049355 9.86124e-05
-0.03 0 -0.029 0 0.00493724 9.85777e-05
-0.029 0 -0.028 0 0.00493889 9.85447e-05
-0.028 0 -0.027 0 0.00494047 9.85133e-05
-0.027 0 -0.026 0 0.00494196 9.84834e-05
-0.026 0 -0.025 0 0.0049434 9.84549e-05
-0.025 0 -0.024 0 0.00494476 9.84277e-05
-0.024 0 -0.023 0 0.00494607 9.84018e-05
-0.023 0 -0.022 0 0.00494732 9.83769e-05
-0.022 0 -0.021 0 0.00494851 9.83531e-05
-0.021 0 -0.02 0 0.00494966 9.83303e-05
-0.02 0 -0.019 0 0.00495076 9.83085e-05
-0.019 0 -0.018 0 0.00495182 9.82875e-05
-0.018 0 -0.017 0 0.00495283 9.82673e-05
-0.017 0 -0.016 0 0.00495381 9.8248e-05
-0.016 0 -0.015 0 0.00495475 9.82293e-05
-0.015 0 -0.014 0 0.00495565 9.82114e-05
-0.014 0 -0.013 0 0.00495653 9.81942e-05
-0.013 0 -0.012 0 0.00495737 9.81775e-05
-0.012 0 -0.011 0 0.00495818 9.81615e-05
-0.011 0 -0.01 0 0.00495896 9.8146e-05
-0.01 0 -0.009 0 0.00495972 9.8131e-05
-0.009 0 -0.008 0 0.00496045 9.81166e-05
-0.008 0 -0.007 0 0.00496115 9.81026e-05
-0.007 0 -0.006 0 0.00496184 9.80891e-05
-0.006 0 -0.005 0 0.0049625 9.8076e-05
-0.005 0 -0.004 0 0.00496314 9.80634e-05
-0.004 0 -0.003 0 0.00496376 9.80511e-05
-0.003 0 -0.002 0 0.00496436 9.80392e-05
-0.002 0 -0.001 0 0.00496494 9.80277e-05
-0.001 0 -8.67362e-19 0 0.00496551 9.80165e-05
0 0 0.001 0 0.00496606 9.80057e-05
0.001 0 0.002 0 0.00496659 9.79952e-05
0.002 0 0.003 0 0.00496711 9.7985e-05
0.003 0 0.004 0 0.00496761 9.7975e-05
0.004 0 0.005 0 0.0049681 9.79654e-05
0.005 0 0.006 0 0.00496858 9.7956e-05
0.006 0 0.007 0 0.00496904 9.79469e-05
0.007 0 0.008 0 0.00496949 9.7938e-05
0.008 0 0.009 0 0.00496993 9.79294e-05
0.009 0 0.01 0 0.00497036 9.7921e-05
0.01 0 0.011 0 0.00497077 9.79128e-05
0.011 0 0.012 0 0.00497118 9.79048e-05
0.012 0 0.013 0 0.00497157 9.7897e-05
0.013 0 0.014 0 0.00497196 9.78894e-05
0.014 0 0.015 0 0.00497233 9.7882e-05
0.015 0 0.016 0 0.0049727 9.78748e-05
0.016 0 0.017 0 0.00497306 9.78678e-05
0.017 0 0.018 0 0.00497341 9.78609e-05
0.018 0 0.019 0 0.00497375 9.78542e-05
0.019 0 0.02 0 0.00497408 9.78477e-05
0.02 0 0.021 0 0.00497441 9.78413e-05
0.021 0 0.022 0 0.00497472 9.7835e-05
0.022 0 0.023 0 0.00497503 9.78289e-05
0.023 0 0.024 0 0.00497534 9.78229e-05
0.024 0 0.025 0 0.00497563 9.78171e-05
0.025 0 0.026 0 0.00497592 9.78114e-05
0.026 0 0.027 0 0.00497621 9.78058e-05
0.027 0 0.028 0 0.00497649 9.78004e-05
0.028 0 0.029 0 0.00497676 9.7795e-05
0.029 0 0.03 0 0.00497702 9.77898e-05
0.03 0 0.031 0 0.00497728 9.77847e-05
0.031 0 0.032 0 0.00497754 9.77797e-05
0.032 0 0.033 0 0.00497779 9.77747e-05
0.033 0 0.034 0 0.00497803 9.77699e-05
0.034 0 0.035 0 0.00497827 9.77652e-05
0.035 0 0.036 0 0.00497851 9.77606e-05
0.036 0 0.037 0 0.00497874 9.77561e-05
0.037 0 0.038 0 0.00497897 9.77516e-05
0.038 0 0.039 0 0.00497919 9.77473e-05
0.039 0 0.04 0 0.00497941 9.7743e-05
0.04 0 0.041 0 0.00497962 9.77388e-05
0.041 0 0.042 0 0.00497983 9.77347e-05
0.042 0 0.043 0 0.00498003 9.77307e-05
0.043 0 0.044 0 0.00498023 9.77267e-05
0.044 0 0.045 0 0.00498043 9.77229e-05
0.045 0 0.046 0 0.00498063 9.77191e-05
0.046 0 0.047 0 0.00498082 9.77153e-05
0.047 0 0.048 0 0.004981 9.77116e-05
0.048 0 0.049 0 0.00498119 9.7708e-05
0.049 0 0.05 0 0.00498137 9.77045e-05
