time,particle_id,x,y,mesh_index,mesh_index_original
99500,9847,0.0497752,0,99,99
99500,9848,0.0488031,0,98,98
99500,9849,0.047831,0,97,97
99500,9850,0.0468588,0,96,96
99500,9851,0.0458866,0,95,95
99500,9852,0.0449143,0,94,94
99500,9853,0.043942,0,93,93
99500,9854,0.0429697,0,92,92
99500,9855,0.0419973,0,91,91
99500,9856,0.0410248,0,91,91
99500,9857,0.0400523,0,90,90
99500,9858,0.0390798,0,89,89
99500,9859,0.0381072,0,88,88
99500,9860,0.0371346,0,87,87
99500,9861,0.0361619,0,86,86
99500,9862,0.0351892,0,85,85
99500,9863,0.0342164,0,84,84
99500,9864,0.0332436,0,83,83
99500,9865,0.0322707,0,82,82
99500,9866,0.0312977,0,81,81
99500,9867,0.0303247,0,80,80
99500,9868,0.0293517,0,79,79
99500,9869,0.0283785,0,78,78
99500,9870,0.0274054,0,77,77
99500,9871,0.0264321,0,76,76
99500,9872,0.0254588,0,75,75
99500,9873,0.0244854,0,74,74
99500,9874,0.023512,0,73,73
99500,9875,0.0225385,0,72,72
99500,9876,0.0215649,0,71,71
99500,9877,0.0205913,0,70,70
99500,9878,0.0196176,0,69,69
99500,9879,0.0186438,0,68,68
99500,9880,0.0176699,0,67,67
99500,9881,0.016696,0,66,66
99500,9882,0.015722,0,65,65
99500,9883,0.0147479,0,64,64
99500,9884,0.0137737,0,63,63
99500,9885,0.0127994,0,62,62
99500,9886,0.0118251,0,61,61
99500,9887,0.0108506,0,60,60
99500,9888,0.00987608,0,59,59
99500,9889,0.00890145,0,58,58
99500,9890,0.00792671,0,57,57
99500,9891,0.00695188,0,56,56
99500,9892,0.00597694,0,55,55
99500,9893,0.0050019,0,55,55
99500,9894,0.00402674,0,54,54
99500,9895,0.00305148,0,53,53
99500,9896,0.00207609,0,52,52
99500,9897,0.00110059,0,51,51
99500,9898,0.000124966,0,50,50
99500,9899,-0.000850785,0,49,49
99500,9900,-0.00182667,0,48,48
99500,9901,-0.00280268,0,47,47
99500,9902,-0.00377883,0,46,46
99500,9903,-0.00475513,0,45,45
99500,9904,-0.00573157,0,44,44
99500,9905,-0.00670817,0,43,43
99500,9906,-0.00768492,0,42,42
99500,9907,-0.00866184,0,41,41
99500,9908,-0.00963892,0,40,40
99500,9909,-0.0106162,0,39,39
99500,9910,-0.0115936,0,38,38
99500,9911,-0.0125712,0,37,37
99500,9912,-0.0135491,0,36,36
99500,9913,-0.0145271,0,35,35
99500,9914,-0.0155053,0,34,34
99500,9915,-0.0164837,0,33,33
99500,9916,-0.0174624,0,32,32
99500,9917,-0.0184413,0,31,31
99500,9918,-0.0194205,0,30,30
99500,9919,-0.0203999,0,29,29
99500,9920,-0.0213795,0,28,28
99500,9921,-0.0223594,0,27,27
99500,9922,-0.0233397,0,26,26
99500,9923,-0.0243202,0,25,25
99500,9924,-0.025301,0,24,24
99500,9925,-0.0262822,0,23,23
99500,9926,-0.0272637,0,22,22
99500,9927,-0.0282456,0,21,21
99500,9928,-0.0292278,0,20,20
99500,9929,-0.0302105,0,19,19
99500,9930,-0.0311936,0,18,18
99500,9931,-0.0321771,0,17,17
99500,9932,-0.0331611,0,16,16
99500,9933,-0.0341455,0,15,15
99500,9934,-0.0351305,0,14,14
99500,9935,-0.0361161,0,13,13
99500,9936,-0.0371022,0,12,12
99500,9937,-0.038089,0,11,11
99500,9938,-0.0390764,0,10,10
99500,9939,-0.0400646,0,9,9
99500,9940,-0.0410535,0,8,8
99500,9941,-0.0420432,0,7,7
99500,9942,-0.0430339,0,6,6
99500,9943,-0.0440254,0,5,5
99500,9944,-0.045018,0,4,4
99500,9945,-0.0460117,0,3,3
99500,9946,-0.0470067,0,2,2
99500,9947,-0.0480029,0,1,1
99500,9948,-0.0490007,0,0,0
