# time=83000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00486649 9.99472e-05
-0.049 0 -0.048 0 0.00487305 9.98127e-05
-0.048 0 -0.047 0 0.00487902 9.96905e-05
-0.047 0 -0.046 0 0.00488448 9.9579e-05
-0.046 0 -0.045 0 0.0048895 9.94768e-05
-0.045 0 -0.044 0 0.00489412 9.9383e-05
-0.044 0 -0.043 0 0.00489838 9.92964e-05
-0.043 0 -0.042 0 0.00490234 9.92164e-05
-0.042 0 -0.041 0 0.00490601 9.91421e-05
-0.041 0 -0.04 0 0.00490943 9.9073e-05
-0.04 0 -0.039 0 0.00491263 9.90086e-05
-0.039 0 -0.038 0 0.00491561 9.89484e-05
-0.038 0 -0.037 0 0.00491842 9.88921e-05
-0.037 0 -0.036 0 0.00492105 9.88392e-05
-0.036 0 -0.035 0 0.00492353 9.87894e-05
-0.035 0 -0.034 0 0.00492586 9.87426e-05
-0.034 0 -0.033 0 0.00492807 9.86984e-05
-0.033 0 -0.032 0 0.00493015 9.86567e-05
-0.032 0 -0.031 0 0.00493213 9.86172e-05
-0.031 0 -0.03 0 0.004934 9.85798e-05
-0.03 0 -0.029 0 0.00493578 9.85442e-05
-0.029 0 -0.028 0 0.00493747 9.85105e-05
-0.028 0 -0.027 0 0.00493908 9.84784e-05
-0.027 0 -0.026 0 0.00494061 9.84478e-05
-0.026 0 -0.025 0 0.00494208 9.84187e-05
-0.025 0 -0.024 0 0.00494347 9.83908e-05
-0.024 0 -0.023 0 0.00494481 9.83643e-05
-0.023 0 -0.022 0 0.00494609 9.83388e-05
-0.022 0 -0.021 0 0.00494731 9.83145e-05
-0.021 0 -0.02 0 0.00494849 9.82912e-05
-0.02 0 -0.019 0 0.00494961 9.82688e-05
-0.019 0 -0.018 0 0.0049507 9.82474e-05
-0.018 0 -0.017 0 0.00495173 9.82267e-05
-0.017 0 -0.016 0 0.00495273 9.82069e-05
-0.016 0 -0.015 0 0.00495369 9.81879e-05
-0.015 0 -0.014 0 0.00495462 9.81695e-05
-0.014 0 -0.013 0 0.00495551 9.81519e-05
-0.013 0 -0.012 0 0.00495637 9.81349e-05
-0.012 0 -0.011 0 0.0049572 9.81184e-05
-0.011 0 -0.01 0 0.004958 9.81026e-05
-0.01 0 -0.009 0 0.00495878 9.80873e-05
-0.009 0 -0.008 0 0.00495952 9.80725e-05
-0.008 0 -0.007 0 0.00496025 9.80582e-05
-0.007 0 -0.006 0 0.00496094 9.80444e-05
-0.006 0 -0.005 0 0.00496162 9.8031e-05
-0.005 0 -0.004 0 0.00496228 9.80181e-05
-0.004 0 -0.003 0 0.00496291 9.80055e-05
-0.003 0 -0.002 0 0.00496353 9.79934e-05
-0.002 0 -0.001 0 0.00496412 9.79816e-05
-0.001 0 -8.67362e-19 0 0.0049647 9.79702e-05
0 0 0.001 0 0.00496526 9.79591e-05
0.001 0 0.002 0 0.00496581 9.79483e-05
0.002 0 0.003 0 0.00496634 9.79379e-05
0.003 0 0.004 0 0.00496686 9.79277e-05
0.004 0 0.005 0 0.00496736 9.79179e-05
0.005 0 0.006 0 0.00496784 9.79083e-05
0.006 0 0.007 0 0.00496832 9.78989e-05
0.007 0 0.008 0 0.00496878 9.78899e-05
0.008 0 0.009 0 0.00496923 9.7881e-05
0.009 0 0.01 0 0.00496966 9.78724e-05
0.01 0 0.011 0 0.00497009 9.7864e-05
0.011 0 0.012 0 0.0049705 9.78559e-05
0.012 0 0.013 0 0.00497091 9.78479e-05
0.013 0 0.014 0 0.0049713 9.78402e-05
0.014 0 0.015 0 0.00497169 9.78326e-05
0.015 0 0.016 0 0.00497206 9.78252e-05
0.016 0 0.017 0 0.00497243 9.7818e-05
0.017 0 0.018 0 0.00497278 9.7811e-05
0.018 0 0.019 0 0.00497313 9.78041e-05
0.019 0 0.02 0 0.00497347 9.77974e-05
0.02 0 0.021 0 0.00497381 9.77909e-05
0.021 0 0.022 0 0.00497413 9.77845e-05
0.022 0 0.023 0 0.00497445 9.77783e-05
0.023 0 0.024 0 0.00497476 9.77722e-05
0.024 0 0.025 0 0.00497506 9.77662e-05
0.025 0 0.026 0 0.00497536 9.77604e-05
0.026 0 0.027 0 0.00497565 9.77547e-05
0.027 0 0.028 0 0.00497594 9.77491e-05
0.028 0 0.029 0 0.00497621 9.77436e-05
0.029 0 0.03 0 0.00497649 9.77383e-05
0.03 0 0.031 0 0.00497675 9.7733e-05
0.031 0 0.032 0 0.00497701 9.77279e-05
0.032 0 0.033 0 0.00497727 9.77229e-05
0.033 0 0.034 0 0.00497752 9.77179e-05
0.034 0 0.035 0 0.00497777 9.77131e-05
0.035 0 0.036 0 0.00497801 9.77084e-05
0.036 0 0.037 0 0.00497824 9.77038e-05
0.037 0 0.038 0 0.00497847 9.76992e-05
0.038 0 0.039 0 0.0049787 9.76948e-05
0.039 0 0.04 0 0.00497892 9.76904e-05
0.04 0 0.041 0 0.00497914 9.76861e-05
0.041 0 0.042 0 0.00497936 9.76819e-05
0.042 0 0.043 0 0.00497957 9.76778e-05
0.043 0 0.044 0 0.00497977 9.76738e-05
0.044 0 0.045 0 0.00497997 9.76698e-05
0.045 0 0.046 0 0.00498017 9.76659e-05
0.046 0 0.047 0 0.00498037 9.76621e-05
0.047 0 0.048 0 0.00498056 9.76583e-05
0.048 0 0.049 0 0.00498075 9.76546e-05
0.049 0 0.05 0 0.00498093 9.7651e-05
