# time=96700
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00484479 9.99358e-05
-0.049 0 -0.048 0 0.0048524 9.97792e-05
-0.048 0 -0.047 0 0.00485933 9.96368e-05
-0.047 0 -0.046 0 0.00486567 9.9507e-05
-0.046 0 -0.045 0 0.00487149 9.93881e-05
-0.045 0 -0.044 0 0.00487685 9.92789e-05
-0.044 0 -0.043 0 0.00488181 9.91781e-05
-0.043 0 -0.042 0 0.0048864 9.9085e-05
-0.042 0 -0.041 0 0.00489067 9.89985e-05
-0.041 0 -0.04 0 0.00489464 9.89182e-05
-0.04 0 -0.039 0 0.00489835 9.88432e-05
-0.039 0 -0.038 0 0.00490182 9.87732e-05
-0.038 0 -0.037 0 0.00490508 9.87077e-05
-0.037 0 -0.036 0 0.00490814 9.86461e-05
-0.036 0 -0.035 0 0.00491102 9.85883e-05
-0.035 0 -0.034 0 0.00491373 9.85339e-05
-0.034 0 -0.033 0 0.0049163 9.84825e-05
-0.033 0 -0.032 0 0.00491872 9.8434e-05
-0.032 0 -0.031 0 0.00492102 9.8388e-05
-0.031 0 -0.03 0 0.00492319 9.83445e-05
-0.03 0 -0.029 0 0.00492526 9.83032e-05
-0.029 0 -0.028 0 0.00492723 9.8264e-05
-0.028 0 -0.027 0 0.0049291 9.82267e-05
-0.027 0 -0.026 0 0.00493088 9.81911e-05
-0.026 0 -0.025 0 0.00493259 9.81573e-05
-0.025 0 -0.024 0 0.00493421 9.81249e-05
-0.024 0 -0.023 0 0.00493577 9.8094e-05
-0.023 0 -0.022 0 0.00493725 9.80645e-05
-0.022 0 -0.021 0 0.00493868 9.80362e-05
-0.021 0 -0.02 0 0.00494004 9.80091e-05
-0.02 0 -0.019 0 0.00494135 9.79831e-05
-0.019 0 -0.018 0 0.00494261 9.79582e-05
-0.018 0 -0.017 0 0.00494382 9.79343e-05
-0.017 0 -0.016 0 0.00494498 9.79113e-05
-0.016 0 -0.015 0 0.0049461 9.78891e-05
-0.015 0 -0.014 0 0.00494717 9.78678e-05
-0.014 0 -0.013 0 0.00494821 9.78473e-05
-0.013 0 -0.012 0 0.00494921 9.78275e-05
-0.012 0 -0.011 0 0.00495018 9.78085e-05
-0.011 0 -0.01 0 0.00495111 9.77901e-05
-0.01 0 -0.009 0 0.00495201 9.77723e-05
-0.009 0 -0.008 0 0.00495288 9.77552e-05
-0.008 0 -0.007 0 0.00495372 9.77386e-05
-0.007 0 -0.006 0 0.00495453 9.77225e-05
-0.006 0 -0.005 0 0.00495532 9.7707e-05
-0.005 0 -0.004 0 0.00495608 9.7692e-05
-0.004 0 -0.003 0 0.00495682 9.76774e-05
-0.003 0 -0.002 0 0.00495754 9.76633e-05
-0.002 0 -0.001 0 0.00495823 9.76496e-05
-0.001 0 -8.67362e-19 0 0.0049589 9.76364e-05
0 0 0.001 0 0.00495956 9.76235e-05
0.001 0 0.002 0 0.00496019 9.7611e-05
0.002 0 0.003 0 0.00496081 9.75989e-05
0.003 0 0.004 0 0.00496141 9.75871e-05
0.004 0 0.005 0 0.00496199 9.75756e-05
0.005 0 0.006 0 0.00496256 9.75645e-05
0.006 0 0.007 0 0.00496311 9.75537e-05
0.007 0 0.008 0 0.00496364 9.75431e-05
0.008 0 0.009 0 0.00496417 9.75329e-05
0.009 0 0.01 0 0.00496468 9.75229e-05
0.01 0 0.011 0 0.00496517 9.75132e-05
0.011 0 0.012 0 0.00496565 9.75037e-05
0.012 0 0.013 0 0.00496612 9.74945e-05
0.013 0 0.014 0 0.00496658 9.74855e-05
0.014 0 0.015 0 0.00496703 9.74767e-05
0.015 0 0.016 0 0.00496746 9.74681e-05
0.016 0 0.017 0 0.00496789 9.74598e-05
0.017 0 0.018 0 0.00496831 9.74516e-05
0.018 0 0.019 0 0.00496871 9.74437e-05
0.019 0 0.02 0 0.00496911 9.74359e-05
0.02 0 0.021 0 0.0049695 9.74283e-05
0.021 0 0.022 0 0.00496987 9.74209e-05
0.022 0 0.023 0 0.00497024 9.74137e-05
0.023 0 0.024 0 0.0049706 9.74066e-05
0.024 0 0.025 0 0.00497096 9.73997e-05
0.025 0 0.026 0 0.0049713 9.73929e-05
0.026 0 0.027 0 0.00497164 9.73863e-05
0.027 0 0.028 0 0.00497197 9.73798e-05
0.028 0 0.029 0 0.0049723 9.73734e-05
0.029 0 0.03 0 0.00497261 9.73672e-05
0.03 0 0.031 0 0.00497292 9.73612e-05
0.031 0 0.032 0 0.00497323 9.73552e-05
0.032 0 0.033 0 0.00497352 9.73494e-05
0.033 0 0.034 0 0.00497382 9.73437e-05
0.034 0 0.035 0 0.0049741 9.73381e-05
0.035 0 0.036 0 0.00497438 9.73326e-05
0.036 0 0.037 0 0.00497466 9.73272e-05
0.037 0 0.038 0 0.00497493 9.7322e-05
0.038 0 0.039 0 0.00497519 9.73168e-05
0.039 0 0.04 0 0.00497545 9.73118e-05
0.04 0 0.041 0 0.0049757 9.73068e-05
0.041 0 0.042 0 0.00497595 9.73019e-05
0.042 0 0.043 0 0.0049762 9.72971e-05
0.043 0 0.044 0 0.00497643 9.72925e-05
0.044 0 0.045 0 0.00497667 9.72879e-05
0.045 0 0.046 0 0.0049769 9.72833e-05
0.046 0 0.047 0 0.00497713 9.72789e-05
0.047 0 0.048 0 0.00497735 9.72745e-05
0.048 0 0.049 0 0.00497757 9.72703e-05
0.049 0 0.05 0 0.00497779 9.72661e-05
