# time=29900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0049515 9.99892e-05
-0.049 0 -0.048 0 0.00495391 9.99405e-05
-0.048 0 -0.047 0 0.0049561 9.98963e-05
-0.047 0 -0.046 0 0.00495811 9.98559e-05
-0.046 0 -0.045 0 0.00495994 9.98189e-05
-0.045 0 -0.044 0 0.00496164 9.97849e-05
-0.044 0 -0.043 0 0.0049632 9.97535e-05
-0.043 0 -0.042 0 0.00496464 9.97245e-05
-0.042 0 -0.041 0 0.00496598 9.96975e-05
-0.041 0 -0.04 0 0.00496723 9.96725e-05
-0.04 0 -0.039 0 0.0049684 9.96491e-05
-0.039 0 -0.038 0 0.00496949 9.96272e-05
-0.038 0 -0.037 0 0.00497051 9.96067e-05
-0.037 0 -0.036 0 0.00497147 9.95875e-05
-0.036 0 -0.035 0 0.00497237 9.95694e-05
-0.035 0 -0.034 0 0.00497323 9.95524e-05
-0.034 0 -0.033 0 0.00497403 9.95363e-05
-0.033 0 -0.032 0 0.00497479 9.95212e-05
-0.032 0 -0.031 0 0.00497551 9.95068e-05
-0.031 0 -0.03 0 0.00497619 9.94931e-05
-0.03 0 -0.029 0 0.00497684 9.94802e-05
-0.029 0 -0.028 0 0.00497745 9.94679e-05
-0.028 0 -0.027 0 0.00497804 9.94562e-05
-0.027 0 -0.026 0 0.0049786 9.94451e-05
-0.026 0 -0.025 0 0.00497913 9.94344e-05
-0.025 0 -0.024 0 0.00497964 9.94243e-05
-0.024 0 -0.023 0 0.00498012 9.94146e-05
-0.023 0 -0.022 0 0.00498059 9.94053e-05
-0.022 0 -0.021 0 0.00498103 9.93965e-05
-0.021 0 -0.02 0 0.00498146 9.93879e-05
-0.02 0 -0.019 0 0.00498187 9.93798e-05
-0.019 0 -0.018 0 0.00498226 9.9372e-05
-0.018 0 -0.017 0 0.00498264 9.93644e-05
-0.017 0 -0.016 0 0.004983 9.93572e-05
-0.016 0 -0.015 0 0.00498335 9.93502e-05
-0.015 0 -0.014 0 0.00498369 9.93435e-05
-0.014 0 -0.013 0 0.00498401 9.93371e-05
-0.013 0 -0.012 0 0.00498432 9.93309e-05
-0.012 0 -0.011 0 0.00498462 9.93249e-05
-0.011 0 -0.01 0 0.00498491 9.93191e-05
-0.01 0 -0.009 0 0.00498519 9.93135e-05
-0.009 0 -0.008 0 0.00498547 9.93081e-05
-0.008 0 -0.007 0 0.00498573 9.93028e-05
-0.007 0 -0.006 0 0.00498598 9.92978e-05
-0.006 0 -0.005 0 0.00498623 9.92929e-05
-0.005 0 -0.004 0 0.00498647 9.92882e-05
-0.004 0 -0.003 0 0.0049867 9.92836e-05
-0.003 0 -0.002 0 0.00498692 9.92791e-05
-0.002 0 -0.001 0 0.00498714 9.92748e-05
-0.001 0 -8.67362e-19 0 0.00498735 9.92706e-05
0 0 0.001 0 0.00498755 9.92666e-05
0.001 0 0.002 0 0.00498775 9.92626e-05
0.002 0 0.003 0 0.00498794 9.92588e-05
0.003 0 0.004 0 0.00498813 9.92551e-05
0.004 0 0.005 0 0.00498831 9.92515e-05
0.005 0 0.006 0 0.00498849 9.9248e-05
0.006 0 0.007 0 0.00498866 9.92445e-05
0.007 0 0.008 0 0.00498883 9.92412e-05
0.008 0 0.009 0 0.00498899 9.9238e-05
0.009 0 0.01 0 0.00498915 9.92348e-05
0.01 0 0.011 0 0.0049893 9.92318e-05
0.011 0 0.012 0 0.00498945 9.92288e-05
0.012 0 0.013 0 0.0049896 9.92259e-05
0.013 0 0.014 0 0.00498974 9.9223e-05
0.014 0 0.015 0 0.00498988 9.92202e-05
0.015 0 0.016 0 0.00499002 9.92175e-05
0.016 0 0.017 0 0.00499015 9.92149e-05
0.017 0 0.018 0 0.00499028 9.92123e-05
0.018 0 0.019 0 0.00499041 9.92098e-05
0.019 0 0.02 0 0.00499053 9.92074e-05
0.02 0 0.021 0 0.00499065 9.9205e-05
0.021 0 0.022 0 0.00499077 9.92026e-05
0.022 0 0.023 0 0.00499088 9.92003e-05
0.023 0 0.024 0 0.004991 9.91981e-05
0.024 0 0.025 0 0.00499111 9.91959e-05
0.025 0 0.026 0 0.00499121 9.91938e-05
0.026 0 0.027 0 0.00499132 9.91917e-05
0.027 0 0.028 0 0.00499142 9.91896e-05
0.028 0 0.029 0 0.00499152 9.91876e-05
0.029 0 0.03 0 0.00499162 9.91856e-05
0.03 0 0.031 0 0.00499172 9.91837e-05
0.031 0 0.032 0 0.00499181 9.91818e-05
0.032 0 0.033 0 0.00499191 9.918e-05
0.033 0 0.034 0 0.004992 9.91782e-05
0.034 0 0.035 0 0.00499209 9.91764e-05
0.035 0 0.036 0 0.00499217 9.91747e-05
0.036 0 0.037 0 0.00499226 9.9173e-05
0.037 0 0.038 0 0.00499234 9.91713e-05
0.038 0 0.039 0 0.00499242 9.91697e-05
0.039 0 0.04 0 0.00499251 9.91681e-05
0.04 0 0.041 0 0.00499258 9.91665e-05
0.041 0 0.042 0 0.00499266 9.9165e-05
0.042 0 0.043 0 0.00499274 9.91635e-05
0.043 0 0.044 0 0.00499281 9.9162e-05
0.044 0 0.045 0 0.00499289 9.91605e-05
0.045 0 0.046 0 0.00499296 9.91591e-05
0.046 0 0.047 0 0.00499303 9.91577e-05
0.047 0 0.048 0 0.0049931 9.91563e-05
0.048 0 0.049 0 0.00499317 9.9155e-05
0.049 0 0.05 0 0.00499323 9.91536e-05
