# time=29100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00495279 9.99898e-05
-0.049 0 -0.048 0 0.00495514 9.99424e-05
-0.048 0 -0.047 0 0.00495727 9.98993e-05
-0.047 0 -0.046 0 0.00495922 9.986e-05
-0.046 0 -0.045 0 0.00496101 9.9824e-05
-0.045 0 -0.044 0 0.00496266 9.97909e-05
-0.044 0 -0.043 0 0.00496418 9.97604e-05
-0.043 0 -0.042 0 0.00496559 9.97321e-05
-0.042 0 -0.041 0 0.00496689 9.97059e-05
-0.041 0 -0.04 0 0.00496811 9.96815e-05
-0.04 0 -0.039 0 0.00496925 9.96587e-05
-0.039 0 -0.038 0 0.00497031 9.96374e-05
-0.038 0 -0.037 0 0.0049713 9.96175e-05
-0.037 0 -0.036 0 0.00497224 9.95988e-05
-0.036 0 -0.035 0 0.00497312 9.95812e-05
-0.035 0 -0.034 0 0.00497394 9.95646e-05
-0.034 0 -0.033 0 0.00497473 9.9549e-05
-0.033 0 -0.032 0 0.00497546 9.95342e-05
-0.032 0 -0.031 0 0.00497616 9.95202e-05
-0.031 0 -0.03 0 0.00497683 9.95069e-05
-0.03 0 -0.029 0 0.00497746 9.94943e-05
-0.029 0 -0.028 0 0.00497806 9.94824e-05
-0.028 0 -0.027 0 0.00497863 9.9471e-05
-0.027 0 -0.026 0 0.00497917 9.94601e-05
-0.026 0 -0.025 0 0.00497969 9.94498e-05
-0.025 0 -0.024 0 0.00498018 9.94399e-05
-0.024 0 -0.023 0 0.00498066 9.94305e-05
-0.023 0 -0.022 0 0.00498111 9.94214e-05
-0.022 0 -0.021 0 0.00498154 9.94128e-05
-0.021 0 -0.02 0 0.00498196 9.94045e-05
-0.02 0 -0.019 0 0.00498236 9.93966e-05
-0.019 0 -0.018 0 0.00498274 9.93889e-05
-0.018 0 -0.017 0 0.00498311 9.93816e-05
-0.017 0 -0.016 0 0.00498346 9.93746e-05
-0.016 0 -0.015 0 0.0049838 9.93678e-05
-0.015 0 -0.014 0 0.00498413 9.93613e-05
-0.014 0 -0.013 0 0.00498444 9.9355e-05
-0.013 0 -0.012 0 0.00498475 9.93489e-05
-0.012 0 -0.011 0 0.00498504 9.93431e-05
-0.011 0 -0.01 0 0.00498532 9.93375e-05
-0.01 0 -0.009 0 0.0049856 9.9332e-05
-0.009 0 -0.008 0 0.00498586 9.93268e-05
-0.008 0 -0.007 0 0.00498611 9.93217e-05
-0.007 0 -0.006 0 0.00498636 9.93167e-05
-0.006 0 -0.005 0 0.0049866 9.9312e-05
-0.005 0 -0.004 0 0.00498683 9.93074e-05
-0.004 0 -0.003 0 0.00498706 9.93029e-05
-0.003 0 -0.002 0 0.00498727 9.92986e-05
-0.002 0 -0.001 0 0.00498749 9.92944e-05
-0.001 0 -8.67362e-19 0 0.00498769 9.92903e-05
0 0 0.001 0 0.00498789 9.92864e-05
0.001 0 0.002 0 0.00498808 9.92825e-05
0.002 0 0.003 0 0.00498827 9.92788e-05
0.003 0 0.004 0 0.00498845 9.92752e-05
0.004 0 0.005 0 0.00498863 9.92717e-05
0.005 0 0.006 0 0.0049888 9.92682e-05
0.006 0 0.007 0 0.00498897 9.92649e-05
0.007 0 0.008 0 0.00498913 9.92617e-05
0.008 0 0.009 0 0.00498929 9.92585e-05
0.009 0 0.01 0 0.00498944 9.92555e-05
0.01 0 0.011 0 0.00498959 9.92525e-05
0.011 0 0.012 0 0.00498974 9.92496e-05
0.012 0 0.013 0 0.00498988 9.92467e-05
0.013 0 0.014 0 0.00499002 9.92439e-05
0.014 0 0.015 0 0.00499016 9.92412e-05
0.015 0 0.016 0 0.00499029 9.92386e-05
0.016 0 0.017 0 0.00499042 9.9236e-05
0.017 0 0.018 0 0.00499054 9.92335e-05
0.018 0 0.019 0 0.00499067 9.92311e-05
0.019 0 0.02 0 0.00499079 9.92287e-05
0.02 0 0.021 0 0.0049909 9.92264e-05
0.021 0 0.022 0 0.00499102 9.92241e-05
0.022 0 0.023 0 0.00499113 9.92219e-05
0.023 0 0.024 0 0.00499124 9.92197e-05
0.024 0 0.025 0 0.00499135 9.92175e-05
0.025 0 0.026 0 0.00499145 9.92155e-05
0.026 0 0.027 0 0.00499156 9.92134e-05
0.027 0 0.028 0 0.00499166 9.92114e-05
0.028 0 0.029 0 0.00499175 9.92095e-05
0.029 0 0.03 0 0.00499185 9.92076e-05
0.03 0 0.031 0 0.00499195 9.92057e-05
0.031 0 0.032 0 0.00499204 9.92039e-05
0.032 0 0.033 0 0.00499213 9.92021e-05
0.033 0 0.034 0 0.00499222 9.92003e-05
0.034 0 0.035 0 0.0049923 9.91986e-05
0.035 0 0.036 0 0.00499239 9.91969e-05
0.036 0 0.037 0 0.00499247 9.91953e-05
0.037 0 0.038 0 0.00499255 9.91936e-05
0.038 0 0.039 0 0.00499263 9.9192e-05
0.039 0 0.04 0 0.00499271 9.91905e-05
0.04 0 0.041 0 0.00499279 9.9189e-05
0.041 0 0.042 0 0.00499286 9.91874e-05
0.042 0 0.043 0 0.00499294 9.9186e-05
0.043 0 0.044 0 0.00499301 9.91845e-05
0.044 0 0.045 0 0.00499308 9.91831e-05
0.045 0 0.046 0 0.00499315 9.91817e-05
0.046 0 0.047 0 0.00499322 9.91804e-05
0.047 0 0.048 0 0.00499329 9.9179e-05
0.048 0 0.049 0 0.00499336 9.91777e-05
0.049 0 0.05 0 0.00499342 9.91764e-05
