time,particle_id,x,y,mesh_index,mesh_index_original
34100,3309,0.0492623,0,99,99
34100,3310,0.0482717,0,98,98
34100,3311,0.0472811,0,97,97
34100,3312,0.0462905,0,96,96
34100,3313,0.0452999,0,95,95
34100,3314,0.0443093,0,94,94
34100,3315,0.0433186,0,93,93
34100,3316,0.042328,0,92,92
34100,3317,0.0413373,0,91,91
34100,3318,0.0403466,0,90,90
34100,3319,0.039356,0,89,89
34100,3320,0.0383652,0,88,88
34100,3321,0.0373745,0,87,87
34100,3322,0.0363838,0,86,86
34100,3323,0.035393,0,85,85
34100,3324,0.0344023,0,84,84
34100,3325,0.0334115,0,83,83
34100,3326,0.0324207,0,82,82
34100,3327,0.0314298,0,81,81
34100,3328,0.030439,0,80,80
34100,3329,0.0294481,0,79,79
34100,3330,0.0284573,0,78,78
34100,3331,0.0274664,0,77,77
34100,3332,0.0264754,0,76,76
34100,3333,0.0254845,0,75,75
34100,3334,0.0244935,0,74,74
34100,3335,0.0235025,0,73,73
34100,3336,0.0225115,0,72,72
34100,3337,0.0215205,0,71,71
34100,3338,0.0205295,0,70,70
34100,3339,0.0195384,0,69,69
34100,3340,0.0185473,0,68,68
34100,3341,0.0175562,0,67,67
34100,3342,0.016565,0,66,66
34100,3343,0.0155738,0,65,65
34100,3344,0.0145826,0,64,64
34100,3345,0.0135914,0,63,63
34100,3346,0.0126001,0,62,62
34100,3347,0.0116088,0,61,61
34100,3348,0.0106175,0,60,60
34100,3349,0.00962615,0,59,59
34100,3350,0.00863476,0,58,58
34100,3351,0.00764334,0,57,57
34100,3352,0.00665188,0,56,56
34100,3353,0.00566039,0,55,55
34100,3354,0.00466886,0,54,54
34100,3355,0.00367729,0,53,53
34100,3356,0.00268569,0,52,52
34100,3357,0.00169405,0,51,51
34100,3358,0.000702361,0,50,50
34100,3359,-0.000289366,0,49,49
34100,3360,-0.00128114,0,48,48
34100,3361,-0.00227295,0,47,47
34100,3362,-0.00326482,0,46,46
34100,3363,-0.00425673,0,45,45
34100,3364,-0.00524869,0,44,44
34100,3365,-0.0062407,0,43,43
34100,3366,-0.00723277,0,42,42
34100,3367,-0.00822489,0,41,41
34100,3368,-0.00921707,0,40,40
34100,3369,-0.0102093,0,39,39
34100,3370,-0.0112016,0,38,38
34100,3371,-0.012194,0,37,37
34100,3372,-0.0131864,0,36,36
34100,3373,-0.0141789,0,35,35
34100,3374,-0.0151715,0,34,34
34100,3375,-0.0161641,0,33,33
34100,3376,-0.0171568,0,32,32
34100,3377,-0.0181496,0,31,31
34100,3378,-0.0191425,0,30,30
34100,3379,-0.0201355,0,29,29
34100,3380,-0.0211285,0,28,28
34100,3381,-0.0221217,0,27,27
34100,3382,-0.0231149,0,26,26
34100,3383,-0.0241083,0,25,25
34100,3384,-0.0251018,0,24,24
34100,3385,-0.0260954,0,23,23
34100,3386,-0.0270891,0,22,22
34100,3387,-0.0280829,0,21,21
34100,3388,-0.0290768,0,20,20
34100,3389,-0.0300709,0,19,19
34100,3390,-0.0310652,0,18,18
34100,3391,-0.0320596,0,17,17
34100,3392,-0.0330541,0,16,16
34100,3393,-0.0340488,0,15,15
34100,3394,-0.0350437,0,14,14
34100,3395,-0.0360388,0,13,13
34100,3396,-0.0370341,0,12,12
34100,3397,-0.0380296,0,11,11
34100,3398,-0.0390254,0,10,10
34100,3399,-0.0400214,0,9,9
34100,3400,-0.0410177,0,8,8
34100,3401,-0.0420142,0,7,7
34100,3402,-0.0430111,0,6,6
34100,3403,-0.0440082,0,5,5
34100,3404,-0.0450058,0,4,4
34100,3405,-0.0460037,0,3,3
34100,3406,-0.047002,0,2,2
34100,3407,-0.0480008,0,1,1
34100,3408,-0.0490001,0,0,0
