# time=93900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00484922 9.99382e-05
-0.049 0 -0.048 0 0.00485661 9.9786e-05
-0.048 0 -0.047 0 0.00486335 9.96478e-05
-0.047 0 -0.046 0 0.00486951 9.95217e-05
-0.046 0 -0.045 0 0.00487517 9.94063e-05
-0.045 0 -0.044 0 0.00488038 9.93002e-05
-0.044 0 -0.043 0 0.00488519 9.92023e-05
-0.043 0 -0.042 0 0.00488965 9.91118e-05
-0.042 0 -0.041 0 0.0048938 9.90279e-05
-0.041 0 -0.04 0 0.00489766 9.89498e-05
-0.04 0 -0.039 0 0.00490126 9.8877e-05
-0.039 0 -0.038 0 0.00490464 9.8809e-05
-0.038 0 -0.037 0 0.0049078 9.87453e-05
-0.037 0 -0.036 0 0.00491077 9.86856e-05
-0.036 0 -0.035 0 0.00491357 9.86294e-05
-0.035 0 -0.034 0 0.00491621 9.85765e-05
-0.034 0 -0.033 0 0.0049187 9.85266e-05
-0.033 0 -0.032 0 0.00492105 9.84795e-05
-0.032 0 -0.031 0 0.00492328 9.84349e-05
-0.031 0 -0.03 0 0.0049254 9.83926e-05
-0.03 0 -0.029 0 0.00492741 9.83525e-05
-0.029 0 -0.028 0 0.00492932 9.83144e-05
-0.028 0 -0.027 0 0.00493114 9.82781e-05
-0.027 0 -0.026 0 0.00493287 9.82436e-05
-0.026 0 -0.025 0 0.00493452 9.82107e-05
-0.025 0 -0.024 0 0.0049361 9.81792e-05
-0.024 0 -0.023 0 0.00493761 9.81492e-05
-0.023 0 -0.022 0 0.00493906 9.81205e-05
-0.022 0 -0.021 0 0.00494044 9.80931e-05
-0.021 0 -0.02 0 0.00494177 9.80667e-05
-0.02 0 -0.019 0 0.00494304 9.80415e-05
-0.019 0 -0.018 0 0.00494426 9.80173e-05
-0.018 0 -0.017 0 0.00494543 9.7994e-05
-0.017 0 -0.016 0 0.00494656 9.79717e-05
-0.016 0 -0.015 0 0.00494765 9.79502e-05
-0.015 0 -0.014 0 0.00494869 9.79295e-05
-0.014 0 -0.013 0 0.0049497 9.79095e-05
-0.013 0 -0.012 0 0.00495067 9.78903e-05
-0.012 0 -0.011 0 0.00495161 9.78718e-05
-0.011 0 -0.01 0 0.00495252 9.78539e-05
-0.01 0 -0.009 0 0.00495339 9.78366e-05
-0.009 0 -0.008 0 0.00495423 9.782e-05
-0.008 0 -0.007 0 0.00495505 9.78038e-05
-0.007 0 -0.006 0 0.00495584 9.77883e-05
-0.006 0 -0.005 0 0.00495661 9.77732e-05
-0.005 0 -0.004 0 0.00495735 9.77586e-05
-0.004 0 -0.003 0 0.00495806 9.77444e-05
-0.003 0 -0.002 0 0.00495876 9.77307e-05
-0.002 0 -0.001 0 0.00495943 9.77174e-05
-0.001 0 -8.67362e-19 0 0.00496009 9.77045e-05
0 0 0.001 0 0.00496072 9.7692e-05
0.001 0 0.002 0 0.00496134 9.76799e-05
0.002 0 0.003 0 0.00496194 9.76681e-05
0.003 0 0.004 0 0.00496252 9.76567e-05
0.004 0 0.005 0 0.00496309 9.76455e-05
0.005 0 0.006 0 0.00496364 9.76347e-05
0.006 0 0.007 0 0.00496417 9.76242e-05
0.007 0 0.008 0 0.00496469 9.76139e-05
0.008 0 0.009 0 0.0049652 9.7604e-05
0.009 0 0.01 0 0.00496569 9.75943e-05
0.01 0 0.011 0 0.00496617 9.75848e-05
0.011 0 0.012 0 0.00496664 9.75756e-05
0.012 0 0.013 0 0.0049671 9.75666e-05
0.013 0 0.014 0 0.00496754 9.75579e-05
0.014 0 0.015 0 0.00496798 9.75494e-05
0.015 0 0.016 0 0.0049684 9.7541e-05
0.016 0 0.017 0 0.00496882 9.75329e-05
0.017 0 0.018 0 0.00496922 9.7525e-05
0.018 0 0.019 0 0.00496961 9.75173e-05
0.019 0 0.02 0 0.00497 9.75097e-05
0.02 0 0.021 0 0.00497037 9.75023e-05
0.021 0 0.022 0 0.00497074 9.74951e-05
0.022 0 0.023 0 0.0049711 9.74881e-05
0.023 0 0.024 0 0.00497145 9.74812e-05
0.024 0 0.025 0 0.0049718 9.74745e-05
0.025 0 0.026 0 0.00497213 9.74679e-05
0.026 0 0.027 0 0.00497246 9.74615e-05
0.027 0 0.028 0 0.00497278 9.74552e-05
0.028 0 0.029 0 0.0049731 9.7449e-05
0.029 0 0.03 0 0.0049734 9.7443e-05
0.03 0 0.031 0 0.0049737 9.74371e-05
0.031 0 0.032 0 0.004974 9.74313e-05
0.032 0 0.033 0 0.00497429 9.74256e-05
0.033 0 0.034 0 0.00497457 9.74201e-05
0.034 0 0.035 0 0.00497485 9.74147e-05
0.035 0 0.036 0 0.00497512 9.74093e-05
0.036 0 0.037 0 0.00497539 9.74041e-05
0.037 0 0.038 0 0.00497565 9.7399e-05
0.038 0 0.039 0 0.00497591 9.7394e-05
0.039 0 0.04 0 0.00497616 9.73891e-05
0.04 0 0.041 0 0.0049764 9.73842e-05
0.041 0 0.042 0 0.00497665 9.73795e-05
0.042 0 0.043 0 0.00497688 9.73749e-05
0.043 0 0.044 0 0.00497712 9.73703e-05
0.044 0 0.045 0 0.00497734 9.73658e-05
0.045 0 0.046 0 0.00497757 9.73614e-05
0.046 0 0.047 0 0.00497779 9.73571e-05
0.047 0 0.048 0 0.00497801 9.73529e-05
0.048 0 0.049 0 0.00497822 9.73487e-05
0.049 0 0.05 0 0.00497843 9.73447e-05
