# time=32000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00494811 9.99876e-05
-0.049 0 -0.048 0 0.00495068 9.99355e-05
-0.048 0 -0.047 0 0.00495303 9.98882e-05
-0.047 0 -0.046 0 0.00495517 9.9845e-05
-0.046 0 -0.045 0 0.00495714 9.98054e-05
-0.045 0 -0.044 0 0.00495895 9.9769e-05
-0.044 0 -0.043 0 0.00496062 9.97355e-05
-0.043 0 -0.042 0 0.00496216 9.97044e-05
-0.042 0 -0.041 0 0.0049636 9.96756e-05
-0.041 0 -0.04 0 0.00496493 9.96488e-05
-0.04 0 -0.039 0 0.00496618 9.96238e-05
-0.039 0 -0.038 0 0.00496735 9.96004e-05
-0.038 0 -0.037 0 0.00496844 9.95785e-05
-0.037 0 -0.036 0 0.00496947 9.95579e-05
-0.036 0 -0.035 0 0.00497043 9.95386e-05
-0.035 0 -0.034 0 0.00497134 9.95204e-05
-0.034 0 -0.033 0 0.0049722 9.95032e-05
-0.033 0 -0.032 0 0.00497301 9.94869e-05
-0.032 0 -0.031 0 0.00497378 9.94716e-05
-0.031 0 -0.03 0 0.00497451 9.9457e-05
-0.03 0 -0.029 0 0.0049752 9.94431e-05
-0.029 0 -0.028 0 0.00497586 9.943e-05
-0.028 0 -0.027 0 0.00497649 9.94175e-05
-0.027 0 -0.026 0 0.00497708 9.94056e-05
-0.026 0 -0.025 0 0.00497765 9.93942e-05
-0.025 0 -0.024 0 0.0049782 9.93833e-05
-0.024 0 -0.023 0 0.00497872 9.9373e-05
-0.023 0 -0.022 0 0.00497921 9.93631e-05
-0.022 0 -0.021 0 0.00497969 9.93536e-05
-0.021 0 -0.02 0 0.00498015 9.93445e-05
-0.02 0 -0.019 0 0.00498058 9.93357e-05
-0.019 0 -0.018 0 0.004981 9.93274e-05
-0.018 0 -0.017 0 0.00498141 9.93193e-05
-0.017 0 -0.016 0 0.0049818 9.93116e-05
-0.016 0 -0.015 0 0.00498217 9.93041e-05
-0.015 0 -0.014 0 0.00498253 9.9297e-05
-0.014 0 -0.013 0 0.00498288 9.92901e-05
-0.013 0 -0.012 0 0.00498321 9.92834e-05
-0.012 0 -0.011 0 0.00498353 9.9277e-05
-0.011 0 -0.01 0 0.00498384 9.92708e-05
-0.01 0 -0.009 0 0.00498414 9.92648e-05
-0.009 0 -0.008 0 0.00498443 9.9259e-05
-0.008 0 -0.007 0 0.00498472 9.92534e-05
-0.007 0 -0.006 0 0.00498499 9.9248e-05
-0.006 0 -0.005 0 0.00498525 9.92428e-05
-0.005 0 -0.004 0 0.0049855 9.92377e-05
-0.004 0 -0.003 0 0.00498575 9.92328e-05
-0.003 0 -0.002 0 0.00498599 9.92281e-05
-0.002 0 -0.001 0 0.00498622 9.92235e-05
-0.001 0 -8.67362e-19 0 0.00498645 9.9219e-05
0 0 0.001 0 0.00498666 9.92147e-05
0.001 0 0.002 0 0.00498688 9.92105e-05
0.002 0 0.003 0 0.00498708 9.92064e-05
0.003 0 0.004 0 0.00498728 9.92024e-05
0.004 0 0.005 0 0.00498748 9.91985e-05
0.005 0 0.006 0 0.00498766 9.91948e-05
0.006 0 0.007 0 0.00498785 9.91911e-05
0.007 0 0.008 0 0.00498803 9.91876e-05
0.008 0 0.009 0 0.0049882 9.91841e-05
0.009 0 0.01 0 0.00498837 9.91807e-05
0.01 0 0.011 0 0.00498854 9.91774e-05
0.011 0 0.012 0 0.0049887 9.91742e-05
0.012 0 0.013 0 0.00498885 9.91711e-05
0.013 0 0.014 0 0.00498901 9.91681e-05
0.014 0 0.015 0 0.00498916 9.91651e-05
0.015 0 0.016 0 0.0049893 9.91622e-05
0.016 0 0.017 0 0.00498944 9.91594e-05
0.017 0 0.018 0 0.00498958 9.91566e-05
0.018 0 0.019 0 0.00498972 9.9154e-05
0.019 0 0.02 0 0.00498985 9.91513e-05
0.02 0 0.021 0 0.00498998 9.91488e-05
0.021 0 0.022 0 0.00499011 9.91463e-05
0.022 0 0.023 0 0.00499023 9.91438e-05
0.023 0 0.024 0 0.00499035 9.91414e-05
0.024 0 0.025 0 0.00499047 9.91391e-05
0.025 0 0.026 0 0.00499058 9.91368e-05
0.026 0 0.027 0 0.0049907 9.91346e-05
0.027 0 0.028 0 0.00499081 9.91324e-05
0.028 0 0.029 0 0.00499091 9.91302e-05
0.029 0 0.03 0 0.00499102 9.91281e-05
0.03 0 0.031 0 0.00499112 9.91261e-05
0.031 0 0.032 0 0.00499122 9.91241e-05
0.032 0 0.033 0 0.00499132 9.91221e-05
0.033 0 0.034 0 0.00499142 9.91202e-05
0.034 0 0.035 0 0.00499152 9.91183e-05
0.035 0 0.036 0 0.00499161 9.91164e-05
0.036 0 0.037 0 0.0049917 9.91146e-05
0.037 0 0.038 0 0.00499179 9.91128e-05
0.038 0 0.039 0 0.00499188 9.91111e-05
0.039 0 0.04 0 0.00499196 9.91094e-05
0.04 0 0.041 0 0.00499205 9.91077e-05
0.041 0 0.042 0 0.00499213 9.9106e-05
0.042 0 0.043 0 0.00499221 9.91044e-05
0.043 0 0.044 0 0.00499229 9.91028e-05
0.044 0 0.045 0 0.00499237 9.91013e-05
0.045 0 0.046 0 0.00499245 9.90997e-05
0.046 0 0.047 0 0.00499253 9.90982e-05
0.047 0 0.048 0 0.0049926 9.90968e-05
0.048 0 0.049 0 0.00499267 9.90953e-05
0.049 0 0.05 0 0.00499274 9.90939e-05
