# time=91900
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00485238 9.99398e-05
-0.049 0 -0.048 0 0.00485962 9.97909e-05
-0.048 0 -0.047 0 0.00486622 9.96557e-05
-0.047 0 -0.046 0 0.00487225 9.95323e-05
-0.046 0 -0.045 0 0.00487779 9.94192e-05
-0.045 0 -0.044 0 0.0048829 9.93154e-05
-0.044 0 -0.043 0 0.00488761 9.92196e-05
-0.043 0 -0.042 0 0.00489198 9.9131e-05
-0.042 0 -0.041 0 0.00489604 9.90488e-05
-0.041 0 -0.04 0 0.00489982 9.89724e-05
-0.04 0 -0.039 0 0.00490335 9.89012e-05
-0.039 0 -0.038 0 0.00490665 9.88346e-05
-0.038 0 -0.037 0 0.00490975 9.87723e-05
-0.037 0 -0.036 0 0.00491266 9.87138e-05
-0.036 0 -0.035 0 0.0049154 9.86588e-05
-0.035 0 -0.034 0 0.00491798 9.8607e-05
-0.034 0 -0.033 0 0.00492042 9.85581e-05
-0.033 0 -0.032 0 0.00492272 9.8512e-05
-0.032 0 -0.031 0 0.0049249 9.84683e-05
-0.031 0 -0.03 0 0.00492698 9.84269e-05
-0.03 0 -0.029 0 0.00492894 9.83877e-05
-0.029 0 -0.028 0 0.00493081 9.83503e-05
-0.028 0 -0.027 0 0.00493259 9.83148e-05
-0.027 0 -0.026 0 0.00493429 9.8281e-05
-0.026 0 -0.025 0 0.00493591 9.82488e-05
-0.025 0 -0.024 0 0.00493745 9.82181e-05
-0.024 0 -0.023 0 0.00493893 9.81887e-05
-0.023 0 -0.022 0 0.00494035 9.81606e-05
-0.022 0 -0.021 0 0.0049417 9.81337e-05
-0.021 0 -0.02 0 0.004943 9.81079e-05
-0.02 0 -0.019 0 0.00494424 9.80832e-05
-0.019 0 -0.018 0 0.00494544 9.80595e-05
-0.018 0 -0.017 0 0.00494659 9.80367e-05
-0.017 0 -0.016 0 0.00494769 9.80148e-05
-0.016 0 -0.015 0 0.00494876 9.79938e-05
-0.015 0 -0.014 0 0.00494978 9.79735e-05
-0.014 0 -0.013 0 0.00495077 9.7954e-05
-0.013 0 -0.012 0 0.00495172 9.79352e-05
-0.012 0 -0.011 0 0.00495264 9.7917e-05
-0.011 0 -0.01 0 0.00495352 9.78995e-05
-0.01 0 -0.009 0 0.00495438 9.78826e-05
-0.009 0 -0.008 0 0.0049552 9.78663e-05
-0.008 0 -0.007 0 0.004956 9.78505e-05
-0.007 0 -0.006 0 0.00495678 9.78352e-05
-0.006 0 -0.005 0 0.00495753 9.78205e-05
-0.005 0 -0.004 0 0.00495825 9.78062e-05
-0.004 0 -0.003 0 0.00495895 9.77923e-05
-0.003 0 -0.002 0 0.00495963 9.77789e-05
-0.002 0 -0.001 0 0.00496029 9.77659e-05
-0.001 0 -8.67362e-19 0 0.00496093 9.77532e-05
0 0 0.001 0 0.00496156 9.7741e-05
0.001 0 0.002 0 0.00496216 9.77291e-05
0.002 0 0.003 0 0.00496275 9.77176e-05
0.003 0 0.004 0 0.00496332 9.77064e-05
0.004 0 0.005 0 0.00496387 9.76955e-05
0.005 0 0.006 0 0.00496441 9.76849e-05
0.006 0 0.007 0 0.00496493 9.76746e-05
0.007 0 0.008 0 0.00496544 9.76645e-05
0.008 0 0.009 0 0.00496594 9.76548e-05
0.009 0 0.01 0 0.00496642 9.76453e-05
0.01 0 0.011 0 0.00496689 9.7636e-05
0.011 0 0.012 0 0.00496735 9.7627e-05
0.012 0 0.013 0 0.0049678 9.76182e-05
0.013 0 0.014 0 0.00496823 9.76096e-05
0.014 0 0.015 0 0.00496866 9.76013e-05
0.015 0 0.016 0 0.00496907 9.75931e-05
0.016 0 0.017 0 0.00496948 9.75852e-05
0.017 0 0.018 0 0.00496987 9.75774e-05
0.018 0 0.019 0 0.00497026 9.75699e-05
0.019 0 0.02 0 0.00497064 9.75625e-05
0.02 0 0.021 0 0.004971 9.75552e-05
0.021 0 0.022 0 0.00497136 9.75482e-05
0.022 0 0.023 0 0.00497171 9.75413e-05
0.023 0 0.024 0 0.00497206 9.75346e-05
0.024 0 0.025 0 0.00497239 9.7528e-05
0.025 0 0.026 0 0.00497272 9.75215e-05
0.026 0 0.027 0 0.00497304 9.75152e-05
0.027 0 0.028 0 0.00497336 9.75091e-05
0.028 0 0.029 0 0.00497367 9.7503e-05
0.029 0 0.03 0 0.00497397 9.74971e-05
0.03 0 0.031 0 0.00497426 9.74913e-05
0.031 0 0.032 0 0.00497455 9.74857e-05
0.032 0 0.033 0 0.00497483 9.74801e-05
0.033 0 0.034 0 0.00497511 9.74747e-05
0.034 0 0.035 0 0.00497538 9.74694e-05
0.035 0 0.036 0 0.00497565 9.74642e-05
0.036 0 0.037 0 0.00497591 9.74591e-05
0.037 0 0.038 0 0.00497617 9.7454e-05
0.038 0 0.039 0 0.00497642 9.74491e-05
0.039 0 0.04 0 0.00497666 9.74443e-05
0.04 0 0.041 0 0.00497691 9.74396e-05
0.041 0 0.042 0 0.00497714 9.74349e-05
0.042 0 0.043 0 0.00497737 9.74304e-05
0.043 0 0.044 0 0.0049776 9.74259e-05
0.044 0 0.045 0 0.00497783 9.74216e-05
0.045 0 0.046 0 0.00497805 9.74173e-05
0.046 0 0.047 0 0.00497826 9.7413e-05
0.047 0 0.048 0 0.00497847 9.74089e-05
0.048 0 0.049 0 0.00497868 9.74048e-05
0.049 0 0.05 0 0.00497889 9.74008e-05
