# time=88100
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0048584 9.9943e-05
-0.049 0 -0.048 0 0.00486535 9.98002e-05
-0.048 0 -0.047 0 0.00487168 9.96705e-05
-0.047 0 -0.046 0 0.00487747 9.95522e-05
-0.046 0 -0.045 0 0.00488279 9.94438e-05
-0.045 0 -0.044 0 0.00488768 9.93443e-05
-0.044 0 -0.043 0 0.00489221 9.92524e-05
-0.043 0 -0.042 0 0.0048964 9.91675e-05
-0.042 0 -0.041 0 0.00490029 9.90887e-05
-0.041 0 -0.04 0 0.00490392 9.90154e-05
-0.04 0 -0.039 0 0.00490731 9.8947e-05
-0.039 0 -0.038 0 0.00491048 9.88832e-05
-0.038 0 -0.037 0 0.00491345 9.88234e-05
-0.037 0 -0.036 0 0.00491624 9.87673e-05
-0.036 0 -0.035 0 0.00491886 9.87146e-05
-0.035 0 -0.034 0 0.00492134 9.86649e-05
-0.034 0 -0.033 0 0.00492368 9.8618e-05
-0.033 0 -0.032 0 0.00492589 9.85738e-05
-0.032 0 -0.031 0 0.00492799 9.85319e-05
-0.031 0 -0.03 0 0.00492997 9.84922e-05
-0.03 0 -0.029 0 0.00493186 9.84545e-05
-0.029 0 -0.028 0 0.00493365 9.84187e-05
-0.028 0 -0.027 0 0.00493536 9.83847e-05
-0.027 0 -0.026 0 0.00493699 9.83522e-05
-0.026 0 -0.025 0 0.00493854 9.83213e-05
-0.025 0 -0.024 0 0.00494002 9.82918e-05
-0.024 0 -0.023 0 0.00494144 9.82636e-05
-0.023 0 -0.022 0 0.0049428 9.82367e-05
-0.022 0 -0.021 0 0.0049441 9.82109e-05
-0.021 0 -0.02 0 0.00494534 9.81861e-05
-0.02 0 -0.019 0 0.00494654 9.81624e-05
-0.019 0 -0.018 0 0.00494768 9.81397e-05
-0.018 0 -0.017 0 0.00494878 9.81178e-05
-0.017 0 -0.016 0 0.00494984 9.80968e-05
-0.016 0 -0.015 0 0.00495086 9.80766e-05
-0.015 0 -0.014 0 0.00495185 9.80572e-05
-0.014 0 -0.013 0 0.00495279 9.80384e-05
-0.013 0 -0.012 0 0.0049537 9.80204e-05
-0.012 0 -0.011 0 0.00495458 9.8003e-05
-0.011 0 -0.01 0 0.00495543 9.79862e-05
-0.01 0 -0.009 0 0.00495625 9.797e-05
-0.009 0 -0.008 0 0.00495705 9.79543e-05
-0.008 0 -0.007 0 0.00495781 9.79392e-05
-0.007 0 -0.006 0 0.00495856 9.79245e-05
-0.006 0 -0.005 0 0.00495927 9.79103e-05
-0.005 0 -0.004 0 0.00495997 9.78966e-05
-0.004 0 -0.003 0 0.00496064 9.78833e-05
-0.003 0 -0.002 0 0.00496129 9.78704e-05
-0.002 0 -0.001 0 0.00496193 9.7858e-05
-0.001 0 -8.67362e-19 0 0.00496254 9.78458e-05
0 0 0.001 0 0.00496314 9.78341e-05
0.001 0 0.002 0 0.00496372 9.78227e-05
0.002 0 0.003 0 0.00496428 9.78116e-05
0.003 0 0.004 0 0.00496483 9.78008e-05
0.004 0 0.005 0 0.00496536 9.77904e-05
0.005 0 0.006 0 0.00496587 9.77802e-05
0.006 0 0.007 0 0.00496638 9.77703e-05
0.007 0 0.008 0 0.00496686 9.77607e-05
0.008 0 0.009 0 0.00496734 9.77513e-05
0.009 0 0.01 0 0.0049678 9.77422e-05
0.01 0 0.011 0 0.00496826 9.77333e-05
0.011 0 0.012 0 0.0049687 9.77247e-05
0.012 0 0.013 0 0.00496912 9.77162e-05
0.013 0 0.014 0 0.00496954 9.7708e-05
0.014 0 0.015 0 0.00496995 9.77e-05
0.015 0 0.016 0 0.00497035 9.76922e-05
0.016 0 0.017 0 0.00497074 9.76846e-05
0.017 0 0.018 0 0.00497112 9.76771e-05
0.018 0 0.019 0 0.00497149 9.76698e-05
0.019 0 0.02 0 0.00497185 9.76627e-05
0.02 0 0.021 0 0.0049722 9.76558e-05
0.021 0 0.022 0 0.00497254 9.7649e-05
0.022 0 0.023 0 0.00497288 9.76424e-05
0.023 0 0.024 0 0.00497321 9.7636e-05
0.024 0 0.025 0 0.00497353 9.76296e-05
0.025 0 0.026 0 0.00497385 9.76235e-05
0.026 0 0.027 0 0.00497416 9.76174e-05
0.027 0 0.028 0 0.00497446 9.76115e-05
0.028 0 0.029 0 0.00497475 9.76057e-05
0.029 0 0.03 0 0.00497504 9.76e-05
0.03 0 0.031 0 0.00497533 9.75945e-05
0.031 0 0.032 0 0.0049756 9.7589e-05
0.032 0 0.033 0 0.00497587 9.75837e-05
0.033 0 0.034 0 0.00497614 9.75785e-05
0.034 0 0.035 0 0.0049764 9.75734e-05
0.035 0 0.036 0 0.00497666 9.75684e-05
0.036 0 0.037 0 0.00497691 9.75635e-05
0.037 0 0.038 0 0.00497715 9.75587e-05
0.038 0 0.039 0 0.00497739 9.7554e-05
0.039 0 0.04 0 0.00497763 9.75493e-05
0.04 0 0.041 0 0.00497786 9.75448e-05
0.041 0 0.042 0 0.00497809 9.75403e-05
0.042 0 0.043 0 0.00497831 9.7536e-05
0.043 0 0.044 0 0.00497853 9.75317e-05
0.044 0 0.045 0 0.00497874 9.75275e-05
0.045 0 0.046 0 0.00497895 9.75234e-05
0.046 0 0.047 0 0.00497916 9.75193e-05
0.047 0 0.048 0 0.00497936 9.75153e-05
0.048 0 0.049 0 0.00497956 9.75114e-05
0.049 0 0.05 0 0.00497976 9.75076e-05
